caseid,task,user,end_timestamp
1276,Confirmation of receipt,Resource11,2011-09-01T06:39:09.918000
1276,T06 Determine necessity of stop advice,Resource11,2011-09-01T06:40:46.025000
1276,T10 Determine necessity to stop indication,Resource11,2011-09-01T06:41:50.295000
1276,T02 Check confirmation of receipt,Resource11,2011-09-01T06:42:44.916000
1276,T04 Determine confirmation of receipt,Resource11,2011-09-01T06:43:26.015000
1276,T05 Print and send confirmation of receipt,Resource11,2011-09-01T06:43:57.984000
1278,Confirmation of receipt,Resource01,2011-09-08T07:25:07.087000
1278,T02 Check confirmation of receipt,Resource01,2011-09-08T07:25:30.231000
1278,T04 Determine confirmation of receipt,Resource01,2011-09-08T07:25:47.157000
1278,T05 Print and send confirmation of receipt,Resource01,2011-09-08T07:26:05.953000
1278,T06 Determine necessity of stop advice,Resource01,2011-09-08T07:26:22.061000
1278,T10 Determine necessity to stop indication,Resource01,2011-09-08T07:26:40.271000
1280,Confirmation of receipt,Resource04,2011-08-29T08:10:18.965000
1280,T02 Check confirmation of receipt,Resource04,2011-08-29T08:10:42.442000
1280,T04 Determine confirmation of receipt,Resource04,2011-08-29T08:11:01.504000
1280,T05 Print and send confirmation of receipt,Resource04,2011-08-29T08:11:24.853000
1280,T06 Determine necessity of stop advice,Resource04,2011-08-29T08:11:41.777000
1280,T10 Determine necessity to stop indication,Resource04,2011-08-29T08:12:03.155000
1285,Confirmation of receipt,Resource05,2011-09-06T12:47:05.185000
1285,T02 Check confirmation of receipt,Resource05,2011-09-06T12:55:02.214000
1285,T04 Determine confirmation of receipt,Resource05,2011-09-06T12:58:10.671000
1285,T05 Print and send confirmation of receipt,Resource05,2011-09-06T12:58:35.323000
1285,T06 Determine necessity of stop advice,Resource05,2011-09-06T12:58:55.630000
1285,T10 Determine necessity to stop indication,Resource05,2011-09-06T12:59:18.711000
1292,Confirmation of receipt,Resource23,2011-09-01T11:56:19.252000
1292,T02 Check confirmation of receipt,Resource23,2011-09-01T11:57:02.601000
1292,T04 Determine confirmation of receipt,Resource23,2011-09-01T11:57:52.262000
1292,T05 Print and send confirmation of receipt,Resource23,2011-09-01T11:58:33.616000
1292,T06 Determine necessity of stop advice,Resource23,2011-09-01T11:59:02.412000
1292,T10 Determine necessity to stop indication,Resource23,2011-09-01T11:59:38.075000
1295,Confirmation of receipt,Resource05,2011-09-15T16:47:36.235000
1295,T02 Check confirmation of receipt,Resource05,2011-09-15T16:47:58.746000
1295,T04 Determine confirmation of receipt,Resource05,2011-09-15T16:48:47.297000
1295,T05 Print and send confirmation of receipt,Resource05,2011-09-15T16:51:24.071000
1295,T06 Determine necessity of stop advice,Resource05,2011-09-15T16:51:45.644000
1295,T10 Determine necessity to stop indication,Resource05,2011-09-15T16:52:11.727000
1301,Confirmation of receipt,Resource05,2011-09-19T08:16:45.370000
1301,T02 Check confirmation of receipt,Resource05,2011-09-19T08:17:32.195000
1301,T04 Determine confirmation of receipt,Resource05,2011-09-19T08:18:06.933000
1301,T06 Determine necessity of stop advice,Resource05,2011-09-19T08:18:43.791000
1301,T10 Determine necessity to stop indication,Resource05,2011-09-19T08:19:07.754000
1301,T05 Print and send confirmation of receipt,Resource05,2011-09-19T09:12:23.513000
1302,Confirmation of receipt,Resource02,2011-09-26T13:07:52.805000
1302,T02 Check confirmation of receipt,Resource02,2011-09-26T13:08:19.476000
1302,T04 Determine confirmation of receipt,Resource02,2011-09-26T13:08:44.222000
1302,T05 Print and send confirmation of receipt,Resource02,2011-09-26T13:09:20.457000
1302,T06 Determine necessity of stop advice,Resource02,2011-09-26T13:37:32.379000
1302,T10 Determine necessity to stop indication,Resource02,2011-09-26T13:47:24.357000
1310,Confirmation of receipt,Resource16,2011-09-16T07:47:00.123000
1310,T02 Check confirmation of receipt,Resource16,2011-09-16T07:49:28.526000
1310,T04 Determine confirmation of receipt,Resource16,2011-09-16T07:50:01.221000
1310,T05 Print and send confirmation of receipt,Resource16,2011-09-16T07:50:32.429000
1310,T06 Determine necessity of stop advice,Resource16,2011-09-16T07:51:08.489000
1310,T10 Determine necessity to stop indication,Resource16,2011-09-16T07:51:48.227000
1318,Confirmation of receipt,Resource03,2011-09-21T13:27:33.064000
1318,T02 Check confirmation of receipt,Resource03,2011-09-21T13:28:08.253000
1318,T04 Determine confirmation of receipt,Resource03,2011-09-21T13:28:23.539000
1318,T05 Print and send confirmation of receipt,Resource03,2011-09-21T13:28:40.152000
1318,T06 Determine necessity of stop advice,Resource03,2011-09-21T13:28:55.259000
1318,T10 Determine necessity to stop indication,Resource03,2011-09-21T13:29:16.344000
1321,Confirmation of receipt,Resource25,2011-10-25T07:12:28.347000
1321,T02 Check confirmation of receipt,Resource25,2011-10-25T07:12:58.682000
1321,T04 Determine confirmation of receipt,Resource25,2011-10-25T07:13:21.444000
1321,T05 Print and send confirmation of receipt,Resource25,2011-10-25T07:13:40.512000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:14:07.874000
1321,T08 Draft and send request for advice,Resource25,2011-10-25T07:14:42.520000
1321,T09-3 Process or receive external advice from party 3,Resource25,2011-10-25T07:15:24.426000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:15:51.403000
1321,T10 Determine necessity to stop indication,Resource25,2011-10-25T07:16:20.683000
1326,Confirmation of receipt,Resource05,2011-09-27T08:19:27.159000
1326,T02 Check confirmation of receipt,Resource05,2011-09-27T08:19:52.003000
1326,T04 Determine confirmation of receipt,Resource05,2011-09-27T08:20:23.298000
1326,T05 Print and send confirmation of receipt,Resource05,2011-09-27T08:20:43.516000
1326,T06 Determine necessity of stop advice,Resource05,2011-09-27T08:21:02.345000
1326,T10 Determine necessity to stop indication,Resource05,2011-09-27T08:21:39.019000
1326,T16 Report reasons to hold request,Resource05,2011-09-27T08:22:41.154000
1326,T17 Check report Y to stop indication,Resource05,2011-09-27T08:32:41.531000
1326,T19 Determine report Y to stop indication,Resource05,2011-09-27T08:33:40.371000
1326,T20 Print report Y to stop indication,Resource05,2011-09-27T08:34:36.894000
1342,Confirmation of receipt,Resource09,2011-10-14T08:20:48.245000
1342,T02 Check confirmation of receipt,Resource09,2011-10-14T08:21:25.662000
1342,T06 Determine necessity of stop advice,Resource09,2011-10-14T08:22:39.101000
1342,T10 Determine necessity to stop indication,Resource09,2011-10-14T08:23:15.205000
1342,T04 Determine confirmation of receipt,Resource09,2011-10-14T08:52:05.305000
1342,T05 Print and send confirmation of receipt,Resource09,2011-10-14T08:59:40.337000
1343,Confirmation of receipt,Resource04,2011-09-23T07:58:15.049000
1343,T02 Check confirmation of receipt,Resource04,2011-09-23T08:02:37.118000
1343,T04 Determine confirmation of receipt,Resource04,2011-09-23T08:03:00.213000
1343,T05 Print and send confirmation of receipt,Resource04,2011-09-23T08:03:18.256000
1343,T06 Determine necessity of stop advice,Resource04,2011-09-23T08:03:36.047000
1343,T10 Determine necessity to stop indication,Resource04,2011-09-23T08:03:55.500000
1346,Confirmation of receipt,Resource03,2011-09-23T13:01:51.693000
1346,T02 Check confirmation of receipt,Resource03,2011-09-23T13:02:11.230000
1346,T04 Determine confirmation of receipt,Resource03,2011-09-23T13:02:29.598000
1346,T05 Print and send confirmation of receipt,Resource03,2011-09-23T13:02:48.496000
1346,T06 Determine necessity of stop advice,Resource03,2011-09-23T13:03:06.523000
1346,T10 Determine necessity to stop indication,Resource03,2011-09-23T13:03:28.537000
1347,Confirmation of receipt,Resource03,2011-09-30T08:43:30.220000
1347,T02 Check confirmation of receipt,Resource03,2011-09-30T08:43:55.482000
1347,T04 Determine confirmation of receipt,Resource03,2011-09-30T08:44:12.160000
1347,T05 Print and send confirmation of receipt,Resource03,2011-09-30T08:44:27.948000
1347,T06 Determine necessity of stop advice,Resource03,2011-09-30T08:44:46.049000
1347,T10 Determine necessity to stop indication,Resource03,2011-09-30T08:45:09.772000
1366,Confirmation of receipt,Resource13,2011-09-30T12:30:00.552000
1366,T02 Check confirmation of receipt,Resource13,2011-09-30T12:30:50.395000
1366,T04 Determine confirmation of receipt,Resource13,2011-09-30T12:31:20.426000
1366,T05 Print and send confirmation of receipt,Resource13,2011-09-30T12:31:52.484000
1366,T06 Determine necessity of stop advice,Resource13,2011-09-30T12:32:17.902000
1366,T10 Determine necessity to stop indication,Resource13,2011-09-30T12:32:38.695000
1371,Confirmation of receipt,Resource05,2011-10-06T13:03:45.228000
1371,T02 Check confirmation of receipt,Resource05,2011-10-06T13:04:15.140000
1371,T04 Determine confirmation of receipt,Resource05,2011-10-06T13:05:11.911000
1371,T06 Determine necessity of stop advice,Resource05,2011-10-06T13:06:55.274000
1371,T05 Print and send confirmation of receipt,Resource05,2011-10-06T13:45:07.072000
1371,T10 Determine necessity to stop indication,Resource05,2011-10-06T13:45:42.237000
1372,Confirmation of receipt,Resource16,2011-10-04T07:36:42.586000
1372,T02 Check confirmation of receipt,Resource16,2011-10-04T07:37:08.661000
1372,T04 Determine confirmation of receipt,Resource16,2011-10-04T07:37:35.615000
1372,T05 Print and send confirmation of receipt,Resource16,2011-10-04T07:37:56.947000
1372,T06 Determine necessity of stop advice,Resource16,2011-10-04T07:38:24.716000
1372,T10 Determine necessity to stop indication,Resource16,2011-10-04T07:38:49.394000
1377,Confirmation of receipt,Resource11,2011-10-04T06:24:58.199000
1377,T06 Determine necessity of stop advice,Resource11,2011-10-05T05:48:09.663000
1377,T02 Check confirmation of receipt,Resource11,2011-10-05T05:49:01.184000
1377,T04 Determine confirmation of receipt,Resource11,2011-10-05T05:51:06.795000
1377,T05 Print and send confirmation of receipt,Resource11,2011-10-05T05:52:16.526000
1377,T10 Determine necessity to stop indication,Resource11,2011-10-05T05:52:52.344000
1378,Confirmation of receipt,Resource01,2011-10-13T15:56:27.069000
1378,T06 Determine necessity of stop advice,Resource01,2011-10-13T15:57:06.123000
1378,T02 Check confirmation of receipt,Resource01,2011-10-13T15:57:26.894000
1378,T10 Determine necessity to stop indication,Resource01,2011-10-13T15:57:46.535000
1378,T04 Determine confirmation of receipt,Resource01,2011-10-13T15:58:10.389000
1378,T05 Print and send confirmation of receipt,Resource01,2011-10-13T15:58:34.636000
1395,Confirmation of receipt,Resource26,2011-10-04T13:21:40.365000
1395,T06 Determine necessity of stop advice,admin2,2011-10-05T14:54:18.610000
1395,T02 Check confirmation of receipt,admin2,2011-10-05T14:54:19.195000
1400,Confirmation of receipt,Resource03,2011-10-11T09:37:39.876000
1400,T02 Check confirmation of receipt,Resource03,2011-10-11T09:38:07.852000
1400,T04 Determine confirmation of receipt,Resource03,2011-10-11T09:38:32.571000
1400,T05 Print and send confirmation of receipt,Resource03,2011-10-11T09:38:48.265000
1400,T06 Determine necessity of stop advice,Resource03,2011-10-11T09:39:12.189000
1400,T07-4 Draft internal advice to hold for type 4,Resource03,2011-10-18T07:59:35.030000
1400,T06 Determine necessity of stop advice,Resource03,2011-10-18T07:59:53.419000
1400,T10 Determine necessity to stop indication,Resource03,2011-10-18T08:00:35.042000
1402,Confirmation of receipt,Resource16,2011-10-07T06:39:18.634000
1402,T02 Check confirmation of receipt,Resource16,2011-10-07T06:40:03.223000
1402,T04 Determine confirmation of receipt,Resource16,2011-10-07T06:40:22.614000
1402,T05 Print and send confirmation of receipt,Resource16,2011-10-07T06:40:39.521000
1402,T06 Determine necessity of stop advice,Resource16,2011-10-07T06:40:59.538000
1402,T10 Determine necessity to stop indication,Resource16,2011-10-07T06:41:28.276000
1403,Confirmation of receipt,Resource09,2011-10-31T14:22:24.741000
1403,T02 Check confirmation of receipt,Resource09,2011-10-31T14:23:40.966000
1403,T04 Determine confirmation of receipt,Resource09,2011-10-31T14:25:26.050000
1403,T06 Determine necessity of stop advice,Resource09,2011-10-31T14:25:52.415000
1403,T05 Print and send confirmation of receipt,Resource09,2011-10-31T14:26:18.131000
1403,T10 Determine necessity to stop indication,Resource09,2011-10-31T14:30:16.685000
1403,T11 Create document X request unlicensed,Resource09,2011-10-31T14:51:33.320000
1403,T12 Check document X request unlicensed,Resource04,2011-10-31T15:16:03.351000
1403,T14 Determine document X request unlicensed,Resource04,2011-10-31T15:16:26.975000
1403,T15 Print document X request unlicensed,admin1,2011-11-07T11:32:52.208000
1406,Confirmation of receipt,Resource03,2011-10-10T12:39:28.524000
1406,T02 Check confirmation of receipt,Resource03,2011-10-10T12:39:49.247000
1406,T04 Determine confirmation of receipt,Resource03,2011-10-10T12:40:05.221000
1406,T05 Print and send confirmation of receipt,Resource03,2011-10-10T12:40:26.413000
1406,T06 Determine necessity of stop advice,Resource03,2011-10-10T12:40:41.099000
1406,T10 Determine necessity to stop indication,Resource03,2011-10-10T12:40:59.473000
1411,Confirmation of receipt,Resource16,2011-10-07T08:22:11.258000
1411,T02 Check confirmation of receipt,Resource16,2011-10-07T08:22:44.484000
1411,T04 Determine confirmation of receipt,Resource16,2011-10-07T08:23:09.462000
1411,T05 Print and send confirmation of receipt,Resource16,2011-10-07T08:23:29.729000
1411,T06 Determine necessity of stop advice,Resource16,2011-10-07T08:23:50.389000
1411,T10 Determine necessity to stop indication,Resource16,2011-10-07T08:24:18.898000
1413,Confirmation of receipt,Resource03,2011-10-10T13:10:44.354000
1413,T02 Check confirmation of receipt,Resource03,2011-10-10T13:11:02.971000
1413,T06 Determine necessity of stop advice,Resource03,2011-10-10T13:11:18.435000
1413,T10 Determine necessity to stop indication,Resource03,2011-10-10T13:11:38.132000
1413,T04 Determine confirmation of receipt,Resource03,2011-10-10T13:12:17.748000
1413,T05 Print and send confirmation of receipt,Resource03,2011-10-10T13:12:34.753000
1429,Confirmation of receipt,Resource03,2011-10-10T14:48:24.273000
1429,T02 Check confirmation of receipt,Resource03,2011-10-10T14:48:58.021000
1429,T04 Determine confirmation of receipt,Resource03,2011-10-10T14:49:19.540000
1429,T05 Print and send confirmation of receipt,Resource03,2011-10-10T14:49:42.935000
1429,T06 Determine necessity of stop advice,Resource03,2011-10-10T14:50:07.416000
1429,T10 Determine necessity to stop indication,Resource03,2011-10-10T14:50:28.926000
1430,Confirmation of receipt,Resource03,2011-10-11T07:33:40.916000
1430,T02 Check confirmation of receipt,Resource03,2011-10-11T07:34:02.700000
1430,T04 Determine confirmation of receipt,Resource03,2011-10-11T07:34:26.398000
1430,T05 Print and send confirmation of receipt,Resource03,2011-10-11T07:36:02.310000
1430,T06 Determine necessity of stop advice,Resource03,2011-10-11T07:36:17.726000
1430,T10 Determine necessity to stop indication,Resource03,2011-10-11T07:36:49.905000
1432,Confirmation of receipt,Resource20,2011-10-26T08:05:29.211000
1432,T02 Check confirmation of receipt,Resource20,2011-10-26T08:06:37.311000
1432,T04 Determine confirmation of receipt,Resource20,2011-10-26T08:07:03.750000
1432,T05 Print and send confirmation of receipt,Resource20,2011-10-26T08:07:27.130000
1432,T06 Determine necessity of stop advice,Resource20,2011-10-26T08:07:49.759000
1432,T10 Determine necessity to stop indication,Resource20,2011-10-26T08:08:14.773000
