caseid,task,user,end_timestamp
1294,Confirmation of receipt,Resource01,2011-09-08T09:13:05.487000
1294,T02 Check confirmation of receipt,Resource01,2011-09-08T09:13:24.946000
1294,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:13:42.580000
1294,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:14:00.562000
1294,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:14:16.452000
1294,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:14:40.451000
1297,Confirmation of receipt,Resource01,2011-09-08T09:21:58.956000
1297,T02 Check confirmation of receipt,Resource01,2011-09-08T09:22:18.607000
1297,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:22:36.500000
1297,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:22:56.185000
1297,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:23:14.747000
1297,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:23:41.594000
1304,Confirmation of receipt,Resource03,2011-09-19T14:39:59.355000
1304,T02 Check confirmation of receipt,Resource03,2011-09-19T14:41:01.252000
1304,T06 Determine necessity of stop advice,Resource03,2011-09-19T14:42:22.882000
1304,T10 Determine necessity to stop indication,Resource03,2011-09-19T14:42:42.075000
1304,T04 Determine confirmation of receipt,Resource10,2011-09-25T19:23:18.352000
1304,T05 Print and send confirmation of receipt,Resource03,2011-09-26T06:58:37.903000
1304,T11 Create document X request unlicensed,Resource03,2011-09-26T07:11:04.340000
1304,T12 Check document X request unlicensed,Resource03,2011-09-26T07:11:43.179000
1304,T14 Determine document X request unlicensed,Resource03,2011-09-26T07:12:03.930000
1304,T15 Print document X request unlicensed,Resource03,2011-09-26T07:12:19.803000
1305,Confirmation of receipt,Resource14,2011-10-11T06:26:07.057000
1305,T02 Check confirmation of receipt,Resource14,2011-10-11T06:26:31.599000
1305,T04 Determine confirmation of receipt,Resource14,2011-10-11T06:26:57.473000
1305,T05 Print and send confirmation of receipt,Resource14,2011-10-11T06:27:18.566000
1305,T06 Determine necessity of stop advice,Resource14,2011-10-11T06:27:37.936000
1305,T10 Determine necessity to stop indication,Resource14,2011-10-11T06:28:08.662000
1313,Confirmation of receipt,Resource03,2011-09-21T08:39:04.408000
1313,T02 Check confirmation of receipt,Resource03,2011-09-21T08:39:24.631000
1313,T04 Determine confirmation of receipt,Resource03,2011-09-21T08:39:52.924000
1313,T05 Print and send confirmation of receipt,Resource03,2011-09-21T08:40:09.526000
1313,T06 Determine necessity of stop advice,Resource03,2011-09-21T08:42:24.039000
1313,T10 Determine necessity to stop indication,Resource03,2011-09-21T08:43:04.793000
1314,Confirmation of receipt,Resource14,2011-10-20T09:45:06.641000
1314,T02 Check confirmation of receipt,Resource14,2011-10-20T09:45:29.869000
1314,T04 Determine confirmation of receipt,Resource14,2011-10-20T09:45:53.151000
1314,T05 Print and send confirmation of receipt,Resource14,2011-10-20T09:46:11.361000
1314,T06 Determine necessity of stop advice,Resource14,2011-10-20T09:46:37.953000
1314,T10 Determine necessity to stop indication,Resource14,2011-10-20T09:46:59.658000
1317,Confirmation of receipt,Resource13,2011-09-21T07:42:20.087000
1317,T02 Check confirmation of receipt,Resource13,2011-09-21T07:42:57.765000
1317,T04 Determine confirmation of receipt,Resource13,2011-09-21T07:43:29.330000
1317,T05 Print and send confirmation of receipt,Resource13,2011-09-21T07:43:56.281000
1317,T06 Determine necessity of stop advice,Resource13,2011-09-21T07:44:18.054000
1317,T10 Determine necessity to stop indication,Resource13,2011-09-21T07:44:37.402000
1319,Confirmation of receipt,Resource03,2011-09-22T06:57:36.892000
1319,T02 Check confirmation of receipt,Resource03,2011-09-22T06:58:03.254000
1319,T04 Determine confirmation of receipt,Resource03,2011-09-22T06:58:21.088000
1319,T05 Print and send confirmation of receipt,Resource03,2011-09-22T06:58:37.223000
1319,T06 Determine necessity of stop advice,Resource03,2011-09-22T06:59:21.522000
1319,T10 Determine necessity to stop indication,Resource03,2011-09-22T06:59:46.578000
1324,Confirmation of receipt,Resource03,2011-09-21T13:58:04.647000
1324,T02 Check confirmation of receipt,Resource03,2011-09-21T13:58:56.316000
1324,T04 Determine confirmation of receipt,Resource03,2011-09-21T13:59:14.985000
1324,T05 Print and send confirmation of receipt,Resource03,2011-09-21T13:59:47.332000
1324,T06 Determine necessity of stop advice,Resource03,2011-09-21T14:00:01.786000
1324,T10 Determine necessity to stop indication,Resource03,2011-09-21T14:00:22.573000
1327,Confirmation of receipt,Resource02,2011-09-26T08:25:34.011000
1327,T02 Check confirmation of receipt,Resource02,2011-09-26T08:26:09.166000
1327,T04 Determine confirmation of receipt,Resource02,2011-09-26T08:26:28.080000
1327,T05 Print and send confirmation of receipt,Resource02,2011-09-26T08:26:46.089000
1327,T06 Determine necessity of stop advice,Resource02,2011-10-17T12:57:01.989000
1327,T10 Determine necessity to stop indication,Resource02,2011-10-17T12:57:32.825000
1332,Confirmation of receipt,Resource09,2011-09-19T10:32:59.548000
1332,T06 Determine necessity of stop advice,Resource09,2011-09-19T10:34:58.803000
1332,T10 Determine necessity to stop indication,Resource09,2011-09-19T10:37:47.508000
1332,T02 Check confirmation of receipt,Resource09,2011-09-19T10:45:54.885000
1332,T04 Determine confirmation of receipt,Resource09,2011-09-19T10:47:07.785000
1332,T05 Print and send confirmation of receipt,admin1,2011-09-19T10:55:12.077000
1337,Confirmation of receipt,Resource33,2011-10-03T12:34:49.913000
1337,T06 Determine necessity of stop advice,Resource33,2011-10-03T12:53:44.874000
1337,T10 Determine necessity to stop indication,Resource33,2011-10-03T12:55:18.139000
1337,T02 Check confirmation of receipt,Resource38,2011-10-03T14:28:10.185000
1337,T04 Determine confirmation of receipt,Resource38,2011-10-03T14:28:31.692000
1337,T05 Print and send confirmation of receipt,admin1,2011-10-05T08:36:24.653000
1345,Confirmation of receipt,admin2,2011-10-06T12:25:22.501000
1348,Confirmation of receipt,Resource03,2011-09-30T09:03:34.407000
1348,T02 Check confirmation of receipt,Resource03,2011-09-30T09:04:01.293000
1348,T04 Determine confirmation of receipt,Resource10,2011-10-03T13:21:23.183000
1348,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:07:12.540000
1348,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:07:29.503000
1348,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:09:16.085000
1348,T11 Create document X request unlicensed,Resource03,2011-10-04T07:09:32.457000
1348,T12 Check document X request unlicensed,Resource03,2011-10-04T07:09:50.197000
1348,T14 Determine document X request unlicensed,Resource03,2011-10-04T07:10:06.901000
1348,T15 Print document X request unlicensed,Resource03,2011-10-04T07:10:22.384000
1349,Confirmation of receipt,Resource21,2011-09-30T09:21:13.671000
1349,T06 Determine necessity of stop advice,Resource21,2011-09-30T09:22:00.194000
1349,T10 Determine necessity to stop indication,Resource21,2011-09-30T09:22:24.654000
1349,T02 Check confirmation of receipt,Resource21,2011-09-30T09:23:08.115000
1349,T04 Determine confirmation of receipt,Resource21,2011-09-30T09:23:39.538000
1349,T05 Print and send confirmation of receipt,Resource21,2011-09-30T09:24:09.654000
1350,Confirmation of receipt,Resource16,2011-09-30T06:32:23.321000
1350,T02 Check confirmation of receipt,Resource16,2011-09-30T06:32:56.218000
1350,T06 Determine necessity of stop advice,Resource16,2011-09-30T06:33:53.476000
1350,T04 Determine confirmation of receipt,Resource16,2011-09-30T06:34:50.848000
1350,T05 Print and send confirmation of receipt,Resource16,2011-09-30T06:35:14.378000
1350,T10 Determine necessity to stop indication,Resource16,2011-09-30T06:36:11.726000
1353,Confirmation of receipt,Resource22,2011-10-10T10:50:47.498000
1353,T02 Check confirmation of receipt,Resource22,2011-10-10T10:51:21.259000
1353,T04 Determine confirmation of receipt,Resource22,2011-10-10T10:51:55.574000
1353,T05 Print and send confirmation of receipt,Resource22,2011-10-10T10:52:26.007000
1353,T06 Determine necessity of stop advice,Resource22,2011-10-10T10:59:33.869000
1353,T10 Determine necessity to stop indication,Resource22,2011-10-10T11:00:47.078000
1356,Confirmation of receipt,Resource03,2011-09-30T14:07:41.244000
1356,T02 Check confirmation of receipt,Resource03,2011-09-30T14:08:02.816000
1356,T04 Determine confirmation of receipt,Resource03,2011-09-30T14:08:19.588000
1356,T05 Print and send confirmation of receipt,Resource03,2011-09-30T14:08:35.867000
1356,T06 Determine necessity of stop advice,Resource03,2011-09-30T14:08:50.711000
1356,T10 Determine necessity to stop indication,Resource03,2011-09-30T14:09:27.763000
1357,Confirmation of receipt,Resource02,2011-09-29T09:57:15.876000
1357,T02 Check confirmation of receipt,Resource02,2011-09-29T09:58:42.158000
1357,T04 Determine confirmation of receipt,Resource02,2011-09-29T09:59:06.872000
1357,T05 Print and send confirmation of receipt,Resource02,2011-09-29T09:59:45.692000
1357,T06 Determine necessity of stop advice,Resource02,2011-09-29T10:00:14.150000
1357,T10 Determine necessity to stop indication,Resource02,2011-09-29T10:01:49.251000
1362,Confirmation of receipt,Resource04,2011-10-10T09:41:25.702000
1362,T02 Check confirmation of receipt,Resource04,2011-10-10T09:41:52.387000
1362,T04 Determine confirmation of receipt,Resource04,2011-10-10T09:42:09.309000
1362,T05 Print and send confirmation of receipt,Resource04,2011-10-10T09:42:26.515000
1362,T06 Determine necessity of stop advice,Resource04,2011-10-10T12:34:23.097000
1362,T10 Determine necessity to stop indication,Resource04,2011-10-10T12:34:52.577000
1363,Confirmation of receipt,Resource03,2011-10-04T08:29:15.847000
1363,T06 Determine necessity of stop advice,Resource03,2011-10-04T08:29:40.505000
1363,T10 Determine necessity to stop indication,Resource03,2011-10-04T08:29:58.416000
1363,T02 Check confirmation of receipt,Resource03,2011-10-04T08:30:18.249000
1363,T04 Determine confirmation of receipt,Resource03,2011-10-04T08:34:40.222000
1363,T05 Print and send confirmation of receipt,Resource03,2011-10-04T08:35:00.969000
1369,Confirmation of receipt,Resource13,2011-10-05T18:25:09.904000
1369,T02 Check confirmation of receipt,Resource13,2011-10-05T18:26:54.931000
1369,T04 Determine confirmation of receipt,Resource13,2011-10-05T18:27:50.334000
1369,T05 Print and send confirmation of receipt,Resource13,2011-10-05T18:28:22.796000
1369,T06 Determine necessity of stop advice,Resource13,2011-10-05T18:28:43.792000
1369,T10 Determine necessity to stop indication,Resource13,2011-10-05T18:29:15.740000
1379,Confirmation of receipt,admin2,2011-11-30T11:44:49.990000
1386,Confirmation of receipt,Resource09,2011-11-24T13:05:19.191000
1386,T02 Check confirmation of receipt,Resource09,2011-11-24T13:05:55.077000
1386,T04 Determine confirmation of receipt,Resource09,2011-11-24T13:07:05.561000
1386,T05 Print and send confirmation of receipt,Resource09,2011-11-24T13:07:33.305000
1386,T06 Determine necessity of stop advice,Resource09,2011-11-24T13:08:10.995000
1386,T10 Determine necessity to stop indication,Resource09,2011-11-24T13:08:57.511000
1391,Confirmation of receipt,admin2,2011-10-24T13:31:38.520000
1394,Confirmation of receipt,admin2,2011-10-24T13:34:43.435000
1396,Confirmation of receipt,Resource03,2011-10-11T10:49:05.896000
1396,T06 Determine necessity of stop advice,Resource03,2011-10-11T10:49:30.730000
1396,T07-4 Draft internal advice to hold for type 4,Resource03,2011-10-11T10:49:46.177000
1396,T06 Determine necessity of stop advice,Resource03,2011-10-11T10:50:00.788000
1396,T10 Determine necessity to stop indication,Resource03,2011-10-11T10:50:21.919000
1396,T02 Check confirmation of receipt,Resource03,2011-10-11T10:50:36.614000
1396,T04 Determine confirmation of receipt,Resource03,2011-10-11T10:50:51.298000
1396,T05 Print and send confirmation of receipt,Resource03,2011-10-11T10:51:05.484000
1397,Confirmation of receipt,admin2,2011-10-24T13:28:40.618000
1398,Confirmation of receipt,Resource02,2011-10-05T10:37:17.065000
1398,T02 Check confirmation of receipt,Resource02,2011-10-05T10:37:52.586000
1398,T04 Determine confirmation of receipt,Resource02,2011-10-05T10:38:14.918000
1398,T06 Determine necessity of stop advice,Resource02,2011-10-05T10:40:34.844000
1398,T10 Determine necessity to stop indication,Resource02,2011-10-05T10:48:53.171000
1398,T05 Print and send confirmation of receipt,Resource02,2011-10-06T05:37:28.500000
1409,Confirmation of receipt,Resource22,2011-10-24T07:59:01.977000
1409,T02 Check confirmation of receipt,Resource22,2011-10-24T08:00:06.125000
1409,T04 Determine confirmation of receipt,Resource22,2011-10-24T08:00:42.057000
1409,T05 Print and send confirmation of receipt,Resource22,2011-10-24T08:01:40.451000
1409,T06 Determine necessity of stop advice,Resource22,2011-10-24T08:03:05.042000
1409,T10 Determine necessity to stop indication,Resource22,2011-10-24T08:04:05.240000
1412,Confirmation of receipt,Resource03,2011-10-10T14:27:46.227000
1412,T02 Check confirmation of receipt,Resource03,2011-10-10T14:30:22.617000
1412,T06 Determine necessity of stop advice,Resource03,2011-10-10T14:32:12.805000
1412,T04 Determine confirmation of receipt,Resource03,2011-10-10T14:32:29.516000
1412,T05 Print and send confirmation of receipt,Resource03,2011-10-10T14:32:54.943000
1412,T10 Determine necessity to stop indication,Resource03,2011-10-10T14:33:24.899000
1420,Confirmation of receipt,Resource02,2011-10-18T11:22:17.174000
1420,T02 Check confirmation of receipt,Resource02,2011-10-18T11:23:01.421000
1420,T04 Determine confirmation of receipt,Resource02,2011-10-18T11:23:44.438000
1420,T05 Print and send confirmation of receipt,Resource02,2011-10-18T11:24:05.444000
1420,T06 Determine necessity of stop advice,Resource02,2011-10-18T12:06:13.467000
1420,T10 Determine necessity to stop indication,Resource02,2011-10-18T12:06:42.492000
1425,Confirmation of receipt,Resource16,2011-10-11T07:54:15.948000
1425,T02 Check confirmation of receipt,Resource16,2011-10-11T07:54:41.512000
1425,T04 Determine confirmation of receipt,Resource16,2011-10-11T07:58:52.580000
1425,T05 Print and send confirmation of receipt,Resource16,2011-10-11T07:59:12.263000
1425,T06 Determine necessity of stop advice,Resource16,2011-10-11T07:59:35.492000
1425,T10 Determine necessity to stop indication,Resource16,2011-10-11T08:00:04.529000
1431,Confirmation of receipt,Resource03,2011-10-11T08:22:13.618000
1431,T02 Check confirmation of receipt,Resource03,2011-10-11T08:22:32.153000
1431,T04 Determine confirmation of receipt,Resource03,2011-10-11T08:22:46.603000
1431,T05 Print and send confirmation of receipt,Resource03,2011-10-11T08:23:00.604000
1431,T06 Determine necessity of stop advice,Resource03,2011-10-11T08:23:27.058000
1431,T10 Determine necessity to stop indication,Resource03,2011-10-11T08:28:16.630000
