caseid,task,end_timestamp
73,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.002000
73,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.002000
73,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.002000
73,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.002000
73,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.002000
73,cev.CEV.completion()+complete,2017-02-13T14:50:52.002000
73,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.002000
73,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.002000
73,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.002000
73,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.002000
73,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.002000
73,cev.ErrorLog.last()+start,2017-02-13T14:50:52.002000
73,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.002000
73,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.002000
76,cev.CEV()+start,2017-02-13T14:50:52.007000
76,cev.ErrorLog()+start,2017-02-13T14:50:52.007000
76,cev.ErrorLog()+complete,2017-02-13T14:50:52.007000
76,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.008000
76,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.008000
76,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.008000
76,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.008000
76,cev.CEV()+complete,2017-02-13T14:50:52.008000
76,cev.CEV.completion()+start,2017-02-13T14:50:52.008000
76,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.008000
76,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.008000
76,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.008000
76,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.008000
76,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.008000
76,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.008000
76,cev.CEV.completion()+complete,2017-02-13T14:50:52.008000
76,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.008000
76,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.008000
76,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.008000
76,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.008000
76,cev.CEV.completion()+start,2017-02-13T14:50:52.008000
76,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.008000
76,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.008000
76,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.009000
76,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.009000
76,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.009000
76,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.009000
76,cev.CEV.completion()+complete,2017-02-13T14:50:52.009000
76,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.009000
76,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.009000
76,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.009000
76,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.009000
93,cev.CEV()+start,2017-02-13T14:50:52.035000
93,cev.ErrorLog()+start,2017-02-13T14:50:52.035000
93,cev.ErrorLog()+complete,2017-02-13T14:50:52.035000
93,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.035000
93,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.035000
93,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.035000
93,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.035000
93,cev.CEV()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.completion()+start,2017-02-13T14:50:52.035000
93,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.035000
93,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.035000
93,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.035000
93,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.completion()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:52.035000
93,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:52.035000
93,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.036000
93,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.036000
93,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.036000
93,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.036000
96,cev.CEV()+start,2017-02-13T14:50:52.037000
96,cev.ErrorLog()+start,2017-02-13T14:50:52.037000
96,cev.ErrorLog()+complete,2017-02-13T14:50:52.037000
96,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.037000
96,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.037000
96,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.037000
96,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.037000
96,cev.CEV()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.completion()+start,2017-02-13T14:50:52.037000
96,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.037000
96,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.037000
96,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.037000
96,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.037000
96,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.037000
96,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.completion()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.037000
96,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.037000
96,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.037000
96,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.037000
96,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.037000
96,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.037000
96,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.037000
96,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.037000
96,cev.ErrorLog.last()+start,2017-02-13T14:50:52.037000
96,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.037000
96,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.037000
100,cev.CEV()+start,2017-02-13T14:50:52.038000
100,cev.ErrorLog()+start,2017-02-13T14:50:52.038000
100,cev.ErrorLog()+complete,2017-02-13T14:50:52.038000
100,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.038000
100,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.038000
100,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.038000
100,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.038000
100,cev.CEV()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.completion()+start,2017-02-13T14:50:52.038000
100,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.038000
100,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.038000
100,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.038000
100,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.completion()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.038000
100,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.038000
100,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.038000
109,cev.CEV()+start,2017-02-13T14:50:52.048000
109,cev.ErrorLog()+start,2017-02-13T14:50:52.048000
109,cev.ErrorLog()+complete,2017-02-13T14:50:52.048000
109,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.048000
109,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.048000
109,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.048000
109,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.048000
109,cev.CEV()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.completion()+start,2017-02-13T14:50:52.048000
109,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.048000
109,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.048000
109,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.048000
109,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.completion()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.048000
109,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.048000
109,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.048000
111,cev.CEV()+start,2017-02-13T14:50:52.049000
111,cev.ErrorLog()+start,2017-02-13T14:50:52.049000
111,cev.ErrorLog()+complete,2017-02-13T14:50:52.049000
111,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.049000
111,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.049000
111,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.049000
111,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.049000
111,cev.CEV()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.completion()+start,2017-02-13T14:50:52.049000
111,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.049000
111,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.049000
111,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.049000
111,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.completion()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.049000
111,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.049000
111,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.049000
124,cev.CEV()+start,2017-02-13T14:50:52.094000
124,cev.ErrorLog()+start,2017-02-13T14:50:52.094000
124,cev.ErrorLog()+complete,2017-02-13T14:50:52.094000
124,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.094000
124,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.094000
124,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.094000
124,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.094000
124,cev.CEV()+complete,2017-02-13T14:50:52.094000
124,cev.CEV.completion()+start,2017-02-13T14:50:52.094000
124,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.094000
124,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.094000
124,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.094000
124,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.094000
124,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.094000
124,cev.CEV.completion()+complete,2017-02-13T14:50:52.094000
124,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.094000
124,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.094000
124,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.094000
124,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.094000
124,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.094000
124,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.094000
124,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.094000
124,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.094000
124,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.094000
124,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.094000
124,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.094000
124,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.094000
134,cev.CEV()+start,2017-02-13T14:50:52.112000
134,cev.ErrorLog()+start,2017-02-13T14:50:52.112000
134,cev.ErrorLog()+complete,2017-02-13T14:50:52.112000
134,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.112000
134,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.112000
134,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.112000
134,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.112000
134,cev.CEV()+complete,2017-02-13T14:50:52.112000
134,cev.CEV.completion()+start,2017-02-13T14:50:52.112000
134,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.112000
134,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.112000
134,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.112000
134,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.112000
134,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.112000
134,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.112000
134,cev.CEV.completion()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.113000
134,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.113000
134,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.lasJettison()+start,2017-02-13T14:50:52.113000
134,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:52.113000
134,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.lasJettison()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.113000
134,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.113000
134,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.113000
134,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.113000
134,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.113000
134,cev.ErrorLog.last()+start,2017-02-13T14:50:52.113000
134,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.113000
134,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.113000
135,cev.CEV()+start,2017-02-13T14:50:52.113000
135,cev.ErrorLog()+start,2017-02-13T14:50:52.113000
135,cev.ErrorLog()+complete,2017-02-13T14:50:52.113000
135,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.113000
135,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.113000
135,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.113000
135,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.113000
135,cev.CEV()+complete,2017-02-13T14:50:52.113000
135,cev.CEV.completion()+start,2017-02-13T14:50:52.113000
135,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.113000
135,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.113000
135,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.113000
135,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.113000
135,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.113000
135,cev.CEV.completion()+complete,2017-02-13T14:50:52.113000
135,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.113000
135,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.113000
135,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.113000
135,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.113000
135,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.113000
135,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.113000
135,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.113000
135,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.113000
135,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.113000
135,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.113000
141,cev.CEV()+start,2017-02-13T14:50:52.130000
141,cev.ErrorLog()+start,2017-02-13T14:50:52.130000
141,cev.ErrorLog()+complete,2017-02-13T14:50:52.130000
141,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.130000
141,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.130000
141,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.130000
141,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.130000
141,cev.CEV()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.completion()+start,2017-02-13T14:50:52.130000
141,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.130000
141,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.130000
141,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.130000
141,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.completion()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.130000
141,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.130000
141,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.130000
149,cev.CEV()+start,2017-02-13T14:50:52.148000
149,cev.ErrorLog()+start,2017-02-13T14:50:52.148000
149,cev.ErrorLog()+complete,2017-02-13T14:50:52.148000
149,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.149000
149,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.149000
149,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.149000
149,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.149000
149,cev.CEV()+complete,2017-02-13T14:50:52.149000
