caseid,task,user,end_timestamp
416,Assign seriousness,Value 2,2010-04-14T12:09:55.000000
416,Take in charge ticket,Value 2,2010-04-14T12:13:59.000000
416,Resolve ticket,Value 2,2010-04-14T12:14:04.000000
416,Closed,Value 21,2010-05-10T06:36:35.000000
426,Assign seriousness,Value 9,2010-10-22T09:44:40.000000
426,Take in charge ticket,Value 9,2010-10-25T12:07:52.000000
426,Resolve ticket,Value 9,2010-10-25T12:08:26.000000
426,Closed,Value 5,2010-11-23T11:50:20.000000
429,Assign seriousness,Value 2,2010-04-27T05:15:20.000000
429,Assign seriousness,Value 2,2010-04-29T05:54:14.000000
429,Take in charge ticket,Value 2,2010-04-29T05:54:23.000000
429,Resolve ticket,Value 2,2010-04-29T05:54:28.000000
429,Closed,Value 5,2010-06-10T05:22:09.000000
432,Assign seriousness,Value 4,2013-02-18T09:15:09.000000
432,Take in charge ticket,Value 2,2013-03-06T08:26:43.000000
432,Require upgrade,Value 4,2013-03-06T08:26:51.000000
432,Require upgrade,Value 9,2013-03-06T08:43:02.000000
432,Resolve ticket,Value 9,2013-03-06T08:52:43.000000
432,Closed,Value 3,2013-03-21T08:53:02.000000
433,Assign seriousness,Value 1,2011-12-28T06:25:32.000000
433,Take in charge ticket,Value 1,2011-12-28T06:25:43.000000
433,Resolve ticket,Value 1,2011-12-28T06:47:54.000000
433,Closed,Value 5,2012-02-03T06:30:46.000000
438,Assign seriousness,Value 4,2013-04-29T11:07:36.000000
438,Assign seriousness,Value 4,2013-04-29T11:13:32.000000
438,Take in charge ticket,Value 4,2013-05-13T05:18:38.000000
438,Wait,Value 4,2013-05-14T05:10:33.000000
438,Resolve ticket,Value 4,2013-05-20T04:59:53.000000
438,Closed,Value 3,2013-06-04T05:00:07.000000
443,Assign seriousness,Value 1,2013-06-11T05:26:59.000000
443,Take in charge ticket,Value 2,2013-06-11T05:27:23.000000
443,Wait,Value 1,2013-06-19T09:19:46.000000
443,Resolve ticket,Value 1,2013-07-01T05:53:03.000000
443,Closed,Value 3,2013-07-16T05:53:14.000000
445,Assign seriousness,Value 13,2011-07-05T10:47:08.000000
445,Take in charge ticket,Value 13,2011-07-05T10:47:22.000000
445,Resolve ticket,Value 13,2011-07-05T10:52:37.000000
445,Closed,Value 5,2011-08-05T10:50:21.000000
450,Assign seriousness,Value 8,2011-01-04T12:39:02.000000
450,Assign seriousness,Value 2,2011-01-11T13:17:49.000000
450,Take in charge ticket,Value 2,2011-01-11T13:18:14.000000
450,Wait,Value 14,2011-01-17T11:15:47.000000
450,Take in charge ticket,Value 14,2011-01-28T13:03:34.000000
450,Resolve ticket,Value 14,2011-01-28T13:04:00.000000
450,Closed,Value 5,2011-02-12T13:04:15.000000
452,Assign seriousness,Value 13,2012-03-20T06:53:06.000000
452,Take in charge ticket,Value 9,2012-03-21T08:10:25.000000
452,Resolve ticket,Value 9,2012-03-26T05:32:37.000000
452,Closed,Value 5,2012-05-03T05:01:13.000000
457,Assign seriousness,Value 9,2011-01-12T08:39:32.000000
457,Take in charge ticket,Value 9,2011-01-12T08:39:56.000000
457,Wait,Value 9,2011-01-12T08:50:26.000000
457,Take in charge ticket,Value 9,2011-01-12T09:07:51.000000
457,Wait,Value 9,2011-01-12T09:34:34.000000
457,Take in charge ticket,Value 9,2011-01-26T07:25:14.000000
457,Resolve ticket,Value 9,2011-01-26T07:26:04.000000
457,Closed,Value 5,2011-02-15T06:31:10.000000
461,Assign seriousness,Value 8,2011-05-30T04:07:28.000000
461,Take in charge ticket,Value 8,2011-05-30T04:08:04.000000
461,Take in charge ticket,Value 8,2011-05-30T04:10:54.000000
461,Resolve ticket,Value 12,2011-05-30T04:46:18.000000
461,Closed,Value 5,2011-07-17T04:10:45.000000
463,Assign seriousness,Value 1,2012-06-20T09:33:03.000000
463,Take in charge ticket,Value 1,2012-06-20T09:33:15.000000
463,Resolve ticket,Value 1,2012-06-25T06:25:22.000000
463,Closed,Value 5,2012-08-05T09:40:22.000000
465,Assign seriousness,Value 13,2012-07-13T05:52:15.000000
465,Take in charge ticket,Value 13,2012-07-17T04:54:58.000000
465,Resolve ticket,Value 2,2012-08-20T06:10:45.000000
465,Closed,Value 3,2012-09-04T06:11:00.000000
468,Assign seriousness,Value 1,2012-03-07T09:00:05.000000
468,Take in charge ticket,Value 13,2012-03-08T11:53:36.000000
468,Resolve ticket,Value 13,2012-03-09T12:48:25.000000
468,Closed,Value 5,2012-04-07T07:11:18.000000
471,Assign seriousness,Value 8,2010-12-20T09:23:06.000000
471,Assign seriousness,Value 2,2010-12-27T14:54:27.000000
471,Take in charge ticket,Value 2,2010-12-27T14:54:42.000000
471,Resolve ticket,Value 14,2011-01-18T09:19:28.000000
471,Closed,Value 5,2011-02-02T09:19:42.000000
472,Assign seriousness,Value 1,2012-05-08T04:14:24.000000
472,Take in charge ticket,Value 1,2012-05-08T04:14:43.000000
472,Wait,Value 1,2012-05-08T05:13:24.000000
472,Resolve ticket,Value 1,2012-05-10T04:35:43.000000
472,Closed,Value 5,2012-06-09T12:40:24.000000
478,Assign seriousness,Value 1,2011-10-06T04:05:39.000000
478,Take in charge ticket,Value 9,2011-10-10T05:59:58.000000
478,Wait,Value 9,2011-10-10T06:15:14.000000
478,Resolve ticket,Value 9,2011-10-10T10:20:39.000000
478,Closed,Value 5,2011-11-08T09:20:19.000000
486,Assign seriousness,Value 13,2011-04-21T11:25:10.000000
486,Take in charge ticket,Value 13,2011-04-21T11:25:33.000000
486,Wait,Value 9,2011-04-28T04:23:13.000000
486,Take in charge ticket,Value 9,2011-05-03T06:56:43.000000
486,Wait,Value 9,2011-05-03T07:22:43.000000
486,Take in charge ticket,Value 9,2011-05-04T10:01:02.000000
486,Wait,Value 9,2011-05-04T10:03:40.000000
486,Take in charge ticket,Value 9,2011-05-05T11:14:12.000000
486,Resolve ticket,Value 9,2011-05-05T11:15:42.000000
486,Closed,Value 5,2011-06-19T11:16:14.000000
490,Assign seriousness,Value 14,2013-06-12T12:58:52.000000
490,Take in charge ticket,Value 11,2013-06-19T04:52:40.000000
490,Wait,Value 11,2013-06-19T04:53:36.000000
490,Resolve ticket,Value 16,2013-07-03T13:58:29.000000
490,Closed,Value 3,2013-07-18T13:58:49.000000
494,Assign seriousness,Value 9,2012-01-19T09:41:57.000000
494,Resolve ticket,Value 9,2012-01-19T09:42:05.000000
494,Closed,Value 5,2012-02-21T09:51:00.000000
495,Assign seriousness,Value 1,2012-01-17T09:39:41.000000
495,Take in charge ticket,Value 9,2012-01-17T12:31:59.000000
495,Resolve ticket,Value 9,2012-01-17T12:49:02.000000
495,Closed,Value 5,2012-02-17T09:40:14.000000
497,Assign seriousness,Value 14,2010-06-23T12:39:30.000000
497,Assign seriousness,Value 2,2010-06-23T13:01:26.000000
497,Assign seriousness,Value 2,2010-06-24T04:46:16.000000
497,Take in charge ticket,Value 2,2010-06-24T04:46:32.000000
497,Resolve ticket,Value 2,2010-06-24T07:33:16.000000
497,Take in charge ticket,Value 2,2010-07-14T07:28:32.000000
497,Wait,Value 2,2010-07-26T06:27:55.000000
497,Take in charge ticket,Value 21,2010-08-06T10:09:51.000000
497,Resolve ticket,Value 21,2010-08-06T10:10:30.000000
497,Closed,Value 21,2010-08-06T10:56:43.000000
505,Assign seriousness,Value 1,2011-10-17T06:03:32.000000
505,Take in charge ticket,Value 13,2011-10-17T11:17:21.000000
505,Resolve ticket,Value 13,2011-10-17T12:16:10.000000
505,Resolve ticket,Value 13,2011-10-17T12:16:10.000000
505,Closed,Value 5,2011-11-17T08:10:24.000000
506,Assign seriousness,Value 2,2010-10-27T12:56:42.000000
506,Take in charge ticket,Value 6,2010-10-29T09:01:37.000000
506,Resolve ticket,Value 12,2010-10-29T10:39:35.000000
506,Closed,Value 5,2010-12-04T15:00:23.000000
511,Assign seriousness,Value 1,2012-05-23T07:55:04.000000
511,Take in charge ticket,Value 9,2012-05-24T07:00:15.000000
511,Resolve ticket,Value 9,2012-05-24T08:20:17.000000
511,Closed,Value 5,2012-06-30T08:00:43.000000
530,Assign seriousness,Value 2,2011-04-12T04:54:12.000000
530,Take in charge ticket,Value 2,2011-04-13T06:26:02.000000
530,Wait,Value 2,2011-04-13T06:28:28.000000
530,Take in charge ticket,Value 2,2011-04-20T05:40:17.000000
530,Resolve ticket,Value 2,2011-04-20T05:40:30.000000
530,Closed,Value 5,2011-05-20T04:20:18.000000
533,Assign seriousness,Value 8,2011-03-30T13:03:03.000000
533,Take in charge ticket,Value 8,2011-03-30T13:03:19.000000
533,Resolve ticket,Value 8,2011-03-30T13:04:15.000000
533,Closed,Value 5,2011-05-04T13:00:31.000000
534,Assign seriousness,Value 1,2012-01-09T09:19:35.000000
534,Take in charge ticket,Value 1,2012-01-09T14:14:26.000000
534,Resolve ticket,Value 1,2012-01-09T14:14:53.000000
534,Resolve ticket,Value 1,2012-01-09T14:14:53.000000
534,Closed,Value 5,2012-02-09T09:20:25.000000
538,Assign seriousness,Value 1,2012-05-22T04:02:11.000000
538,Take in charge ticket,Value 9,2012-05-23T05:06:15.000000
538,Resolve ticket,Value 4,2012-05-24T05:27:18.000000
538,Closed,Value 5,2012-07-14T04:11:12.000000
544,Assign seriousness,Value 4,2012-05-30T10:25:09.000000
544,Take in charge ticket,Value 4,2012-05-30T10:41:30.000000
544,Resolve ticket,Value 4,2012-05-30T11:07:57.000000
544,Closed,Value 5,2012-06-30T10:30:43.000000
551,Assign seriousness,Value 1,2013-02-21T11:33:14.000000
551,Take in charge ticket,Value 2,2013-03-11T05:57:30.000000
551,Require upgrade,Value 2,2013-03-11T09:37:52.000000
551,Require upgrade,Value 9,2013-03-13T06:27:08.000000
551,Resolve ticket,Value 9,2013-03-13T07:12:26.000000
551,Closed,Value 3,2013-03-28T07:12:45.000000
555,Assign seriousness,Value 2,2010-05-18T11:55:10.000000
555,Take in charge ticket,Value 16,2010-05-19T06:28:36.000000
555,Wait,Value 16,2010-05-19T07:31:11.000000
555,Take in charge ticket,Value 16,2010-05-19T10:25:26.000000
555,Wait,Value 16,2010-05-19T11:10:40.000000
555,Take in charge ticket,Value 16,2010-05-21T10:33:18.000000
555,Wait,Value 16,2010-05-21T10:44:25.000000
555,Take in charge ticket,Value 16,2010-05-27T04:28:34.000000
555,Resolve ticket,Value 16,2010-05-27T04:30:29.000000
555,Take in charge ticket,Value 16,2010-05-28T10:57:34.000000
555,Wait,Value 16,2010-05-28T11:24:06.000000
555,Take in charge ticket,Value 16,2010-06-04T09:14:15.000000
555,Resolve ticket,Value 16,2010-06-04T09:14:22.000000
555,Closed,Value 5,2010-06-19T09:14:37.000000
561,Assign seriousness,Value 1,2012-03-26T05:58:13.000000
561,Take in charge ticket,Value 1,2012-03-26T10:33:44.000000
561,Resolve ticket,Value 17,2012-03-26T10:57:44.000000
561,Closed,Value 5,2012-05-24T06:00:32.000000
565,Assign seriousness,Value 1,2013-11-18T07:49:48.000000
565,Take in charge ticket,Value 1,2013-11-18T11:39:21.000000
565,Wait,Value 2,2013-11-21T13:31:39.000000
565,Resolve ticket,Value 1,2013-12-04T14:26:10.000000
565,Closed,Value 3,2013-12-19T14:26:27.000000
567,Assign seriousness,Value 9,2013-08-07T07:25:31.000000
567,Take in charge ticket,Value 2,2013-08-29T05:52:45.000000
567,Wait,Value 2,2013-08-29T09:45:24.000000
567,Resolve ticket,Value 2,2013-08-29T11:28:53.000000
567,Closed,Value 3,2013-09-13T11:29:09.000000
568,Assign seriousness,Value 2,2010-02-10T08:25:33.000000
568,Take in charge ticket,Value 2,2010-02-10T08:33:38.000000
568,Resolve ticket,Value 2,2010-02-10T08:33:49.000000
568,Closed,Value 5,2010-03-13T08:30:26.000000
584,Assign seriousness,Value 2,2011-03-02T06:36:18.000000
584,Take in charge ticket,Value 6,2011-03-02T13:02:17.000000
584,Resolve ticket,Value 6,2011-03-02T13:02:31.000000
584,Resolve ticket,Value 6,2011-03-02T13:02:31.000000
584,Closed,Value 5,2011-04-17T04:42:06.000000
586,Assign seriousness,Value 4,2012-05-21T11:03:46.000000
586,Take in charge ticket,Value 13,2012-05-24T09:34:06.000000
586,Wait,Value 13,2012-05-30T05:18:26.000000
586,Resolve ticket,Value 13,2012-05-30T09:59:27.000000
586,Closed,Value 5,2012-06-22T05:50:12.000000
589,Assign seriousness,Value 13,2011-07-26T12:29:54.000000
589,Take in charge ticket,Value 2,2011-07-27T04:41:16.000000
589,Resolve ticket,Value 2,2011-07-27T07:33:26.000000
589,Closed,Value 5,2011-08-26T12:32:16.000000
594,Assign seriousness,Value 8,2011-02-08T14:23:57.000000
594,Take in charge ticket,Value 8,2011-02-08T14:25:09.000000
594,Take in charge ticket,Value 8,2011-02-08T14:30:55.000000
594,Resolve ticket,Value 9,2011-02-10T08:26:00.000000
594,Take in charge ticket,Value 8,2011-02-15T06:48:42.000000
594,Resolve ticket,Value 13,2011-02-18T12:00:23.000000
594,Closed,Value 5,2011-04-04T10:00:59.000000
596,Assign seriousness,Value 14,2013-06-19T07:41:38.000000
596,Assign seriousness,Value 14,2013-06-19T07:42:32.000000
596,Assign seriousness,Value 12,2013-07-15T07:02:09.000000
596,Resolve ticket,Value 6,2013-07-22T07:51:26.000000
596,Closed,Value 3,2013-08-06T07:51:44.000000
598,Assign seriousness,Value 9,2012-04-20T07:16:12.000000
598,Take in charge ticket,Value 9,2012-05-04T06:25:10.000000
598,Wait,Value 9,2012-05-04T06:51:57.000000
598,Resolve ticket,Value 9,2012-05-07T10:49:07.000000
598,Closed,Value 5,2012-05-22T10:49:30.000000
599,Assign seriousness,Value 13,2011-01-03T07:00:18.000000
599,Take in charge ticket,Value 8,2011-01-04T13:05:46.000000
599,Resolve ticket,Value 8,2011-01-04T13:06:22.000000
599,Closed,Value 5,2011-02-20T07:10:35.000000
602,Assign seriousness,Value 8,2011-06-28T11:58:42.000000
602,Assign seriousness,Value 8,2011-06-28T11:59:02.000000
602,Take in charge ticket,Value 9,2011-06-29T04:49:41.000000
602,Wait,Value 9,2011-06-29T07:19:37.000000
602,Take in charge ticket,Value 9,2011-07-05T05:20:48.000000
602,Resolve ticket,Value 9,2011-07-05T05:23:41.000000
602,Closed,Value 5,2011-08-04T10:10:28.000000
605,Assign seriousness,Value 1,2013-04-17T04:40:27.000000
605,Take in charge ticket,Value 2,2013-05-02T07:34:28.000000
605,Wait,Value 4,2013-05-02T07:49:00.000000
605,Resolve ticket,Value 4,2013-05-08T09:19:28.000000
605,Closed,Value 3,2013-05-23T09:19:40.000000
618,Assign seriousness,Value 4,2012-05-22T11:58:08.000000
618,Take in charge ticket,Value 2,2012-05-23T04:17:33.000000
618,Resolve ticket,Value 2,2012-05-23T05:35:16.000000
618,Closed,Value 5,2012-07-04T12:00:28.000000
621,Assign seriousness,Value 1,2011-12-28T12:13:57.000000
621,Take in charge ticket,Value 6,2011-12-28T12:33:19.000000
621,Resolve ticket,Value 6,2011-12-28T12:35:20.000000
621,Closed,Value 5,2012-02-10T12:20:13.000000
625,Assign seriousness,Value 2,2010-04-22T04:25:04.000000
625,Take in charge ticket,Value 11,2010-04-22T04:38:05.000000
625,Resolve ticket,Value 11,2010-05-03T04:08:01.000000
625,Closed,Value 5,2010-06-09T04:30:50.000000
626,Assign seriousness,Value 18,2013-10-24T04:09:55.000000
626,Take in charge ticket,Value 2,2013-10-25T10:32:20.000000
626,Wait,Value 20,2013-10-25T10:37:41.000000
626,Resolve ticket,Value 20,2013-11-20T06:23:11.000000
626,Closed,Value 3,2013-12-05T06:23:30.000000
633,Assign seriousness,Value 9,2012-04-03T10:09:37.000000
633,Take in charge ticket,Value 10,2012-04-03T10:48:05.000000
633,Resolve ticket,Value 10,2012-04-03T11:15:19.000000
633,Closed,Value 5,2012-05-11T10:10:25.000000
642,Insert ticket,Value 14,2013-04-24T06:56:51.000000
642,Assign seriousness,Value 14,2013-04-24T07:03:05.000000
642,Assign seriousness,Value 9,2013-04-26T05:08:24.000000
642,Take in charge ticket,Value 12,2013-04-29T05:44:36.000000
642,Resolve ticket,Value 12,2013-05-10T04:18:08.000000
642,Closed,Value 3,2013-05-25T04:18:25.000000
643,Assign seriousness,Value 13,2011-07-06T04:52:32.000000
643,Take in charge ticket,Value 2,2011-07-06T06:03:53.000000
643,Resolve ticket,Value 2,2011-07-07T12:53:57.000000
643,Closed,Value 5,2011-08-06T05:00:48.000000
650,Assign seriousness,Value 8,2011-02-02T08:24:41.000000
650,Take in charge ticket,Value 8,2011-02-02T08:24:54.000000
650,Resolve ticket,Value 8,2011-02-02T08:57:04.000000
650,Closed,Value 5,2011-03-09T08:30:31.000000
655,Assign seriousness,Value 2,2010-04-21T12:50:40.000000
655,Take in charge ticket,Value 2,2010-05-17T12:41:42.000000
655,Resolve ticket,Value 2,2010-05-20T05:42:23.000000
655,Closed,Value 5,2010-06-04T05:42:39.000000
657,Assign seriousness,Value 8,2011-01-28T09:31:22.000000
657,Take in charge ticket,Value 9,2011-02-04T14:36:54.000000
657,Resolve ticket,Value 9,2011-02-07T13:01:39.000000
657,Closed,Value 5,2011-03-13T09:40:23.000000
668,Assign seriousness,Value 8,2011-02-25T08:55:02.000000
668,Take in charge ticket,Value 8,2011-02-25T11:26:45.000000
668,Resolve ticket,Value 8,2011-02-25T11:28:30.000000
668,Closed,Value 5,2011-04-16T07:01:15.000000
670,Assign seriousness,Value 1,2012-04-02T13:04:30.000000
670,Take in charge ticket,Value 12,2012-04-05T04:30:00.000000
670,Resolve ticket,Value 12,2012-04-05T13:03:45.000000
670,Closed,Value 5,2012-05-16T13:01:09.000000
677,Assign seriousness,Value 1,2011-11-23T11:05:45.000000
677,Take in charge ticket,Value 1,2011-11-23T11:05:54.000000
677,Resolve ticket,Value 1,2011-11-23T12:11:15.000000
677,Closed,Value 5,2011-12-24T11:14:10.000000
680,Assign seriousness,Value 1,2013-04-23T07:46:27.000000
680,Take in charge ticket,Value 1,2013-05-08T04:56:51.000000
680,Resolve ticket,Value 1,2013-06-03T11:42:39.000000
680,Closed,Value 3,2013-06-18T11:42:59.000000
683,Assign seriousness,Value 2,2010-12-09T12:24:16.000000
683,Take in charge ticket,Value 15,2010-12-10T06:08:21.000000
683,Resolve ticket,Value 15,2010-12-10T11:22:10.000000
683,Closed,Value 5,2011-01-11T12:30:22.000000
691,Assign seriousness,Value 9,2012-01-26T09:12:08.000000
691,Take in charge ticket,Value 13,2012-02-03T09:21:30.000000
691,Wait,Value 13,2012-02-06T08:56:05.000000
691,Take in charge ticket,Value 13,2012-02-06T13:16:39.000000
691,Wait,Value 13,2012-02-08T14:24:27.000000
691,Resolve ticket,Value 13,2012-02-10T06:17:49.000000
691,Closed,Value 5,2012-02-29T14:40:29.000000
693,Assign seriousness,Value 8,2010-12-07T06:25:43.000000
693,Assign seriousness,Value 2,2010-12-10T13:20:42.000000
693,Take in charge ticket,Value 2,2010-12-10T13:21:07.000000
693,Wait,Value 14,2010-12-10T14:36:34.000000
693,Wait,Value 14,2010-12-10T14:36:35.000000
693,Take in charge ticket,Value 14,2010-12-10T14:36:55.000000
693,Resolve ticket,Value 14,2010-12-10T14:37:15.000000
693,Closed,Value 5,2011-01-08T06:30:24.000000
705,Assign seriousness,Value 8,2010-12-21T08:46:50.000000
705,Assign seriousness,Value 2,2011-01-21T09:51:23.000000
705,Take in charge ticket,Value 2,2011-01-21T09:51:34.000000
705,Resolve ticket,Value 9,2011-01-25T09:12:27.000000
705,Closed,Value 5,2011-02-09T09:12:44.000000
718,Assign seriousness,Value 1,2011-12-21T08:27:32.000000
718,Resolve ticket,Value 1,2011-12-21T09:48:10.000000
718,Closed,Value 5,2012-01-21T08:30:30.000000
720,Assign seriousness,Value 13,2011-08-30T11:58:26.000000
720,Take in charge ticket,Value 2,2011-09-02T12:21:06.000000
720,Resolve ticket,Value 2,2011-09-02T12:24:11.000000
720,Closed,Value 5,2011-10-13T12:00:49.000000
721,Assign seriousness,Value 8,2011-04-28T12:16:01.000000
721,Take in charge ticket,Value 16,2011-04-29T13:48:49.000000
721,Resolve ticket,Value 16,2011-04-29T13:54:49.000000
721,Closed,Value 5,2011-06-19T12:21:09.000000
731,Assign seriousness,Value 6,2010-08-16T07:21:35.000000
731,Take in charge ticket,Value 6,2010-08-16T10:50:36.000000
731,Resolve ticket,Value 6,2010-08-24T05:31:09.000000
731,Closed,Value 5,2010-10-01T07:30:41.000000
734,Assign seriousness,Value 2,2010-02-11T06:48:50.000000
734,Take in charge ticket,Value 2,2010-02-23T14:56:28.000000
734,Resolve ticket,Value 2,2010-02-23T14:56:36.000000
734,Closed,Value 5,2010-03-27T06:50:35.000000
746,Assign seriousness,Value 19,2010-07-22T12:34:47.000000
746,Take in charge ticket,Value 11,2010-07-23T12:40:40.000000
746,Wait,Value 11,2010-07-23T12:44:43.000000
746,Take in charge ticket,Value 11,2010-07-27T11:46:11.000000
746,Resolve ticket,Value 11,2010-07-27T11:46:18.000000
746,Closed,Value 5,2010-08-24T12:40:36.000000
751,Assign seriousness,Value 14,2013-09-30T06:50:24.000000
751,Take in charge ticket,Value 9,2013-10-01T07:37:09.000000
751,Resolve ticket,Value 9,2013-10-16T06:49:47.000000
751,Closed,Value 3,2013-10-31T08:50:04.000000
759,Assign seriousness,Value 1,2012-09-05T05:59:29.000000
759,Take in charge ticket,Value 1,2012-09-05T07:06:37.000000
759,Resolve ticket,Value 1,2012-09-21T04:52:00.000000
759,Closed,Value 3,2012-10-06T04:52:23.000000
764,Assign seriousness,Value 1,2012-02-24T06:59:14.000000
764,Take in charge ticket,Value 1,2012-02-24T06:59:23.000000
764,Resolve ticket,Value 1,2012-02-24T12:57:50.000000
764,Closed,Value 5,2012-04-04T05:00:28.000000
776,Assign seriousness,Value 1,2012-06-12T05:56:32.000000
