caseid,task,user,end_timestamp
512,Resolve ticket,Value 2,2010-10-05T12:09:39.000000
512,Closed,Value 5,2010-11-05T14:00:53.000000
517,Assign seriousness,Value 14,2013-07-22T09:34:49.000000
517,Take in charge ticket,Value 9,2013-07-26T12:08:54.000000
517,Wait,Value 9,2013-07-30T10:13:04.000000
517,Resolve ticket,Value 9,2013-08-14T04:22:57.000000
517,Closed,Value 3,2013-08-29T04:23:14.000000
523,Assign seriousness,Value 4,2013-01-14T12:44:14.000000
523,Take in charge ticket,Value 2,2013-02-06T15:06:37.000000
523,Resolve ticket,Value 2,2013-02-13T07:10:51.000000
523,Closed,Value 3,2013-02-28T07:11:10.000000
524,Assign seriousness,Value 13,2011-04-15T12:21:04.000000
524,Take in charge ticket,Value 13,2011-04-21T12:54:19.000000
524,Resolve ticket,Value 13,2011-04-21T12:55:24.000000
524,Closed,Value 5,2011-05-18T12:30:27.000000
525,Assign seriousness,Value 1,2013-02-07T08:33:31.000000
525,Take in charge ticket,Value 2,2013-02-13T13:46:57.000000
525,Require upgrade,Value 2,2013-03-07T07:27:42.000000
525,Resolve ticket,Value 2,2013-03-07T11:49:48.000000
525,Closed,Value 3,2013-03-22T11:50:04.000000
536,Assign seriousness,Value 1,2011-10-03T10:15:39.000000
536,Take in charge ticket,Value 9,2011-10-06T04:57:15.000000
536,Resolve ticket,Value 9,2011-10-06T04:58:40.000000
536,Closed,Value 5,2011-11-03T12:20:16.000000
537,Assign seriousness,Value 1,2011-12-14T12:25:19.000000
537,Take in charge ticket,Value 4,2011-12-14T12:27:07.000000
537,Resolve ticket,Value 4,2011-12-15T07:19:48.000000
537,Closed,Value 5,2012-01-15T00:02:28.000000
539,Assign seriousness,Value 1,2013-05-06T07:59:01.000000
539,Take in charge ticket,Value 2,2013-05-14T06:27:40.000000
539,Wait,Value 2,2013-05-22T07:35:21.000000
539,Resolve ticket,Value 9,2013-05-24T06:54:23.000000
539,Closed,Value 3,2013-06-08T06:54:44.000000
541,Assign seriousness,Value 1,2012-01-18T13:03:59.000000
541,Take in charge ticket,Value 1,2012-01-18T13:04:20.000000
541,Resolve ticket,Value 13,2012-01-18T13:35:35.000000
541,Closed,Value 5,2012-02-18T13:10:24.000000
559,Take in charge ticket,Value 1,2013-03-19T12:59:55.000000
559,Resolve ticket,Value 9,2013-04-04T04:44:00.000000
559,Resolve ticket,Value 9,2013-04-04T04:44:00.000000
559,Closed,Value 3,2013-04-19T04:44:15.000000
562,Assign seriousness,Value 8,2011-01-14T07:39:50.000000
562,Take in charge ticket,Value 14,2011-01-20T10:04:43.000000
562,Resolve ticket,Value 14,2011-02-03T12:41:13.000000
562,Closed,Value 5,2011-02-18T12:41:29.000000
563,Assign seriousness,Value 1,2012-07-27T10:07:27.000000
563,Take in charge ticket,Value 16,2012-07-30T04:52:15.000000
563,Resolve ticket,Value 16,2012-07-30T05:06:49.000000
563,Closed,Value 5,2012-09-09T10:10:32.000000
569,Assign seriousness,Value 2,2013-06-14T04:52:16.000000
569,Take in charge ticket,Value 2,2013-06-14T04:53:18.000000
569,Wait,Value 2,2013-06-14T05:16:59.000000
569,Resolve ticket,Value 2,2013-07-04T07:15:52.000000
569,Closed,Value 3,2013-07-19T07:16:09.000000
574,Assign seriousness,Value 14,2010-11-29T08:46:31.000000
574,Take in charge ticket,Value 16,2010-11-30T07:16:23.000000
574,Resolve ticket,Value 16,2010-11-30T07:33:58.000000
574,Closed,Value 5,2011-01-13T08:50:19.000000
577,Assign seriousness,Value 6,2010-07-07T07:51:47.000000
577,Wait,Value 16,2010-07-13T13:14:46.000000
577,Take in charge ticket,Value 16,2010-07-16T05:47:11.000000
577,Wait,Value 16,2010-07-16T07:17:21.000000
577,Take in charge ticket,Value 2,2010-07-28T07:25:45.000000
577,Resolve ticket,Value 2,2010-07-28T07:26:18.000000
577,Closed,Value 5,2010-08-12T07:26:39.000000
580,Assign seriousness,Value 1,2012-03-06T06:21:53.000000
580,Take in charge ticket,Value 6,2012-03-07T06:31:07.000000
580,Resolve ticket,Value 16,2012-03-13T12:17:40.000000
580,Closed,Value 5,2012-04-19T04:30:32.000000
595,Assign seriousness,Value 2,2010-01-13T11:09:31.000000
595,Take in charge ticket,Value 2,2010-01-26T07:50:48.000000
595,Resolve ticket,Value 2,2010-01-26T07:50:55.000000
595,Closed,Value 5,2010-02-13T11:10:27.000000
595,Closed,Value 5,2010-02-13T11:10:27.000000
600,Assign seriousness,Value 8,2011-06-21T06:39:24.000000
600,Take in charge ticket,Value 8,2011-06-21T09:50:41.000000
600,Wait,Value 8,2011-06-21T09:50:48.000000
600,Take in charge ticket,Value 8,2011-06-21T11:17:11.000000
600,Resolve ticket,Value 8,2011-06-21T11:17:20.000000
600,Closed,Value 5,2011-08-06T06:40:51.000000
603,Assign seriousness,Value 8,2011-06-21T04:56:01.000000
603,Assign seriousness,Value 8,2011-06-21T04:56:15.000000
603,Take in charge ticket,Value 13,2011-06-27T06:24:21.000000
603,Resolve ticket,Value 13,2011-07-01T06:59:29.000000
603,Closed,Value 5,2011-07-22T05:00:18.000000
606,Assign seriousness,Value 9,2011-12-07T06:51:54.000000
606,Resolve ticket,Value 9,2011-12-07T06:52:27.000000
606,Closed,Value 5,2012-02-04T07:00:42.000000
608,Assign seriousness,Value 9,2011-08-03T09:12:01.000000
608,Take in charge ticket,Value 9,2011-08-04T06:17:48.000000
608,Wait,Value 9,2011-08-04T07:16:53.000000
608,Resolve ticket,Value 9,2011-08-23T08:02:25.000000
608,Take in charge ticket,Value 13,2011-08-29T04:35:28.000000
608,Take in charge ticket,Value 2,2011-08-29T12:55:58.000000
608,Resolve ticket,Value 2,2011-09-02T05:44:54.000000
608,Resolve ticket,Value 2,2011-09-02T05:44:55.000000
608,Closed,Value 5,2011-09-22T10:00:29.000000
616,Assign seriousness,Value 1,2013-03-12T06:51:06.000000
616,Take in charge ticket,Value 2,2013-03-28T06:35:13.000000
616,Resolve ticket,Value 9,2013-03-28T06:48:51.000000
616,Closed,Value 3,2013-04-12T04:49:05.000000
622,Assign seriousness,Value 1,2012-04-20T04:04:50.000000
622,Take in charge ticket,Value 1,2012-04-20T04:04:59.000000
622,Resolve ticket,Value 1,2012-04-20T10:26:14.000000
622,Resolve ticket,Value 1,2012-04-20T10:26:15.000000
622,Closed,Value 5,2012-06-03T04:10:36.000000
623,Assign seriousness,Value 14,2013-05-14T11:19:09.000000
623,Take in charge ticket,Value 2,2013-05-30T03:56:35.000000
623,Resolve ticket,Value 2,2013-05-30T04:08:15.000000
623,Closed,Value 3,2013-06-14T04:08:33.000000
624,Assign seriousness,Value 9,2011-08-24T09:52:15.000000
624,Take in charge ticket,Value 6,2011-08-24T10:30:02.000000
624,Resolve ticket,Value 6,2011-08-24T10:33:51.000000
624,Closed,Value 5,2011-10-22T10:00:25.000000
635,Assign seriousness,Value 9,2013-04-08T12:21:30.000000
635,Take in charge ticket,Value 9,2013-04-08T12:22:07.000000
635,Resolve ticket,Value 4,2013-05-06T04:23:07.000000
635,Closed,Value 3,2013-05-21T04:23:16.000000
638,Assign seriousness,Value 1,2011-11-25T08:32:46.000000
638,Resolve ticket,Value 1,2011-11-25T09:19:08.000000
638,Closed,Value 5,2011-12-28T08:40:30.000000
645,Assign seriousness,Value 7,2010-09-20T12:57:01.000000
645,Take in charge ticket,Value 2,2010-09-21T04:45:37.000000
645,Resolve ticket,Value 2,2010-09-21T04:53:48.000000
645,Closed,Value 5,2010-11-12T15:01:05.000000
646,Assign seriousness,Value 2,2012-10-01T12:53:34.000000
646,Take in charge ticket,Value 2,2012-10-02T11:48:29.000000
646,Wait,Value 2,2012-10-16T12:10:47.000000
646,Resolve ticket,Value 2,2012-10-25T04:08:23.000000
646,Closed,Value 3,2012-11-09T06:08:39.000000
659,Assign seriousness,Value 1,2012-06-05T10:12:47.000000
659,Take in charge ticket,Value 1,2012-06-05T10:12:54.000000
659,Wait,Value 1,2012-06-05T10:22:26.000000
659,Resolve ticket,Value 1,2012-06-26T07:30:23.000000
659,Closed,Value 5,2012-07-11T07:30:42.000000
663,Assign seriousness,Value 13,2012-03-15T13:39:13.000000
663,Take in charge ticket,Value 13,2012-03-16T14:28:29.000000
663,Resolve ticket,Value 13,2012-03-19T11:26:56.000000
663,Closed,Value 5,2012-05-06T11:40:39.000000
666,Assign seriousness,Value 4,2012-02-03T09:25:26.000000
666,Take in charge ticket,Value 4,2012-02-09T06:15:34.000000
666,Resolve ticket,Value 4,2012-02-10T08:20:55.000000
666,Closed,Value 5,2012-03-22T09:30:36.000000
667,Assign seriousness,Value 1,2012-02-22T12:16:52.000000
667,Take in charge ticket,Value 9,2012-02-22T14:14:07.000000
667,Take in charge ticket,Value 1,2012-02-22T14:23:57.000000
667,Resolve ticket,Value 9,2012-02-23T07:47:38.000000
667,Closed,Value 5,2012-03-24T12:20:19.000000
671,Assign seriousness,Value 1,2012-03-21T12:50:05.000000
671,Take in charge ticket,Value 13,2012-03-22T11:24:03.000000
671,Resolve ticket,Value 13,2012-03-27T06:59:27.000000
671,Closed,Value 5,2012-04-21T11:00:28.000000
673,Assign seriousness,Value 1,2013-02-06T12:59:57.000000
673,Take in charge ticket,Value 1,2013-02-22T06:23:35.000000
673,Wait,Value 1,2013-02-22T11:46:07.000000
673,Resolve ticket,Value 1,2013-03-13T13:09:37.000000
673,Closed,Value 3,2013-03-28T13:09:54.000000
675,Assign seriousness,Value 9,2011-07-21T06:50:37.000000
675,Take in charge ticket,Value 9,2011-07-21T06:50:49.000000
675,Wait,Value 9,2011-07-21T06:57:29.000000
675,Resolve ticket,Value 9,2011-07-29T09:41:19.000000
675,Take in charge ticket,Value 9,2011-08-04T04:38:50.000000
675,Wait,Value 9,2011-08-04T05:19:41.000000
675,Resolve ticket,Value 9,2011-08-11T07:25:52.000000
675,Closed,Value 5,2011-08-26T07:26:07.000000
681,Assign seriousness,Value 8,2011-06-21T12:02:21.000000
681,Assign seriousness,Value 8,2011-06-21T12:12:11.000000
681,Take in charge ticket,Value 8,2011-06-22T09:53:59.000000
681,Resolve ticket,Value 8,2011-06-22T09:54:10.000000
681,Closed,Value 5,2011-08-18T12:10:26.000000
684,Assign seriousness,Value 8,2011-03-10T13:05:06.000000
684,Take in charge ticket,Value 8,2011-03-11T07:25:32.000000
684,Resolve ticket,Value 8,2011-03-11T07:26:15.000000
684,Closed,Value 5,2011-04-23T11:10:41.000000
688,Assign seriousness,Value 14,2010-10-19T12:01:02.000000
688,Take in charge ticket,Value 14,2010-10-19T12:01:34.000000
688,Resolve ticket,Value 14,2010-10-19T12:02:31.000000
688,Closed,Value 5,2010-12-03T14:10:16.000000
698,Assign seriousness,Value 9,2011-11-07T07:21:13.000000
698,Take in charge ticket,Value 9,2011-11-07T07:21:26.000000
698,Resolve ticket,Value 9,2011-11-07T08:16:59.000000
698,Closed,Value 5,2011-12-08T07:31:17.000000
699,Assign seriousness,Value 1,2011-11-24T08:01:02.000000
699,Take in charge ticket,Value 2,2011-11-24T09:43:58.000000
699,Resolve ticket,Value 2,2011-11-24T09:44:44.000000
699,Closed,Value 5,2011-12-29T08:10:35.000000
708,Assign seriousness,Value 6,2010-12-21T07:42:52.000000
708,Take in charge ticket,Value 6,2010-12-21T08:09:58.000000
708,Resolve ticket,Value 6,2011-01-14T08:14:47.000000
708,Closed,Value 5,2011-02-13T08:15:14.000000
709,Assign seriousness,Value 1,2011-10-17T12:36:41.000000
709,Resolve ticket,Value 1,2011-10-21T06:08:24.000000
709,Resolve ticket,Value 1,2011-10-21T06:08:25.000000
709,Closed,Value 5,2011-12-02T14:40:21.000000
713,Assign seriousness,Value 2,2010-11-26T14:59:03.000000
713,Take in charge ticket,Value 6,2010-11-29T06:01:18.000000
713,Resolve ticket,Value 6,2010-11-29T06:10:36.000000
713,Closed,Value 5,2011-01-12T15:01:20.000000
716,Assign seriousness,Value 9,2011-08-19T04:17:30.000000
716,Wait,Value 9,2011-08-19T04:31:26.000000
716,Resolve ticket,Value 9,2011-08-26T11:37:31.000000
716,Closed,Value 5,2011-09-24T11:40:31.000000
717,Assign seriousness,Value 1,2011-09-29T04:59:41.000000
717,Take in charge ticket,Value 1,2011-09-29T05:22:43.000000
717,Resolve ticket,Value 1,2011-09-29T05:25:53.000000
717,Closed,Value 5,2011-11-16T07:00:27.000000
725,Assign seriousness,Value 8,2011-04-29T09:19:01.000000
725,Take in charge ticket,Value 8,2011-05-03T07:41:32.000000
725,Wait,Value 16,2011-05-09T09:33:54.000000
725,Resolve ticket,Value 12,2011-05-17T11:13:12.000000
725,Closed,Value 5,2011-06-01T11:13:23.000000
728,Assign seriousness,Value 2,2010-06-08T07:37:21.000000
728,Take in charge ticket,Value 11,2010-06-09T04:17:23.000000
728,Resolve ticket,Value 11,2010-06-09T04:17:55.000000
728,Closed,Value 5,2010-07-22T07:40:38.000000
732,Assign seriousness,Value 14,2013-11-14T14:09:38.000000
732,Take in charge ticket,Value 2,2013-11-22T06:01:34.000000
732,Require upgrade,Value 2,2013-11-22T14:08:02.000000
732,Resolve ticket,Value 1,2013-12-02T08:59:42.000000
732,Closed,Value 3,2013-12-17T09:00:00.000000
739,Take in charge ticket,Value 1,2013-01-15T15:12:50.000000
739,Resolve ticket,Value 1,2013-02-19T06:39:08.000000
739,Closed,Value 3,2013-03-06T06:39:17.000000
740,Assign seriousness,Value 1,2012-03-06T14:55:53.000000
740,Take in charge ticket,Value 4,2012-03-06T15:04:43.000000
740,Resolve ticket,Value 4,2012-03-08T12:59:13.000000
740,Closed,Value 5,2012-04-06T13:00:22.000000
753,Assign seriousness,Value 1,2011-10-14T05:58:19.000000
753,Take in charge ticket,Value 1,2011-10-14T05:58:35.000000
753,Resolve ticket,Value 1,2011-10-14T11:13:40.000000
753,Closed,Value 5,2011-11-16T08:00:25.000000
758,Assign seriousness,Value 1,2013-03-01T14:22:28.000000
758,Take in charge ticket,Value 1,2013-03-18T12:05:00.000000
758,Wait,Value 1,2013-03-19T13:59:45.000000
758,Resolve ticket,Value 9,2013-03-22T09:11:53.000000
758,Closed,Value 3,2013-04-06T07:12:05.000000
760,Assign seriousness,Value 4,2012-05-02T13:03:14.000000
760,Take in charge ticket,Value 4,2012-05-02T13:03:29.000000
760,Resolve ticket,Value 4,2012-05-03T06:54:03.000000
760,Closed,Value 5,2012-06-03T13:00:58.000000
762,Assign seriousness,Value 9,2011-07-20T07:45:57.000000
762,Take in charge ticket,Value 9,2011-07-20T10:07:54.000000
762,Wait,Value 9,2011-07-20T10:08:22.000000
762,Wait,Value 9,2011-08-26T11:21:54.000000
762,Resolve ticket,Value 13,2011-08-29T04:27:52.000000
762,Closed,Value 5,2011-09-13T04:28:09.000000
763,Assign seriousness,Value 1,2011-12-14T06:03:25.000000
763,Resolve ticket,Value 4,2011-12-14T07:12:03.000000
763,Resolve ticket,Value 4,2011-12-14T07:12:04.000000
763,Closed,Value 5,2012-01-14T06:10:49.000000
766,Assign seriousness,Value 1,2012-04-18T04:07:58.000000
766,Take in charge ticket,Value 1,2012-04-19T04:27:42.000000
766,Wait,Value 1,2012-04-19T11:03:04.000000
766,Resolve ticket,Value 1,2012-05-11T09:54:11.000000
766,Closed,Value 5,2012-06-09T12:00:34.000000
769,Insert ticket,Value 14,2013-06-21T10:34:29.000000
769,Assign seriousness,Value 14,2013-06-21T10:39:36.000000
769,Take in charge ticket,Value 9,2013-06-28T04:20:16.000000
769,Wait,Value 9,2013-07-01T04:02:22.000000
769,Resolve ticket,Value 9,2013-07-26T05:16:20.000000
769,Closed,Value 3,2013-08-10T05:16:30.000000
770,Assign seriousness,Value 8,2011-04-21T10:11:22.000000
770,Take in charge ticket,Value 8,2011-04-21T10:11:48.000000
770,Wait,Value 13,2011-04-22T05:36:35.000000
770,Take in charge ticket,Value 13,2011-04-26T06:36:51.000000
770,Resolve ticket,Value 13,2011-04-26T06:36:59.000000
770,Closed,Value 5,2011-05-28T11:20:38.000000
775,Assign seriousness,Value 14,2013-09-27T04:14:45.000000
775,Take in charge ticket,Value 9,2013-09-27T04:16:50.000000
775,Wait,Value 9,2013-09-27T04:43:34.000000
775,Resolve ticket,Value 9,2013-10-15T07:05:11.000000
775,Closed,Value 3,2013-10-30T09:05:32.000000
784,Assign seriousness,Value 13,2013-01-22T13:01:59.000000
784,Take in charge ticket,Value 2,2013-02-21T09:49:39.000000
784,Resolve ticket,Value 2,2013-02-21T11:23:05.000000
784,Closed,Value 3,2013-03-08T11:23:22.000000
796,Assign seriousness,Value 1,2011-10-04T09:39:51.000000
796,Resolve ticket,Value 1,2011-10-04T09:42:42.000000
796,Closed,Value 5,2011-11-19T11:40:26.000000
797,Assign seriousness,Value 1,2011-12-23T07:48:40.000000
797,Take in charge ticket,Value 1,2011-12-23T07:48:57.000000
797,Wait,Value 1,2011-12-23T13:53:58.000000
797,Wait,Value 2,2012-01-11T06:45:27.000000
797,Wait,Value 2,2012-01-11T06:45:27.000000
797,Resolve ticket,Value 2,2012-01-27T07:48:44.000000
797,Closed,Value 5,2012-02-11T07:48:53.000000
804,Assign seriousness,Value 1,2012-07-24T12:33:46.000000
804,Take in charge ticket,Value 4,2012-07-26T12:24:15.000000
804,Resolve ticket,Value 4,2012-07-31T06:01:52.000000
804,Closed,Value 5,2012-09-06T12:40:28.000000
814,Assign seriousness,Value 1,2011-10-26T06:36:37.000000
814,Take in charge ticket,Value 1,2011-10-26T06:36:49.000000
814,Resolve ticket,Value 13,2011-10-26T07:16:02.000000
814,Closed,Value 5,2011-12-11T08:40:28.000000
815,Assign seriousness,Value 1,2012-03-29T12:31:13.000000
815,Take in charge ticket,Value 1,2012-03-29T12:31:30.000000
815,Resolve ticket,Value 1,2012-03-29T12:59:29.000000
815,Closed,Value 5,2012-05-01T12:41:37.000000
823,Assign seriousness,Value 4,2011-10-24T07:22:28.000000
823,Take in charge ticket,Value 4,2011-11-03T13:48:18.000000
823,Wait,Value 4,2011-11-04T14:24:35.000000
823,Resolve ticket,Value 4,2011-11-09T12:20:52.000000
823,Closed,Value 5,2011-12-14T07:40:33.000000
825,Assign seriousness,Value 2,2012-06-13T09:18:23.000000
825,Take in charge ticket,Value 9,2012-06-14T09:10:24.000000
825,Resolve ticket,Value 9,2012-06-14T10:41:39.000000
825,Closed,Value 5,2012-07-21T09:22:55.000000
830,Assign seriousness,Value 14,2013-09-30T06:18:24.000000
830,Take in charge ticket,Value 12,2013-10-09T06:00:53.000000
830,Wait,Value 12,2013-10-09T06:03:35.000000
830,Resolve ticket,Value 16,2013-10-21T06:05:00.000000
830,Closed,Value 3,2013-11-05T08:05:13.000000
846,Assign seriousness,Value 1,2013-07-26T07:58:19.000000
846,Take in charge ticket,Value 1,2013-07-26T07:58:37.000000
846,Resolve ticket,Value 1,2013-07-29T05:45:30.000000
846,Take in charge ticket,Value 1,2013-07-30T06:26:09.000000
846,Wait,Value 1,2013-07-30T10:12:31.000000
846,Take in charge ticket,Value 1,2013-08-19T12:24:27.000000
846,Resolve ticket,Value 1,2013-08-20T07:09:21.000000
846,Closed,Value 3,2013-09-04T07:09:35.000000
851,Assign seriousness,Value 9,2010-12-14T14:30:55.000000
851,Take in charge ticket,Value 2,2011-01-19T06:04:23.000000
851,Resolve ticket,Value 2,2011-01-19T06:04:45.000000
851,Closed,Value 5,2011-02-03T06:05:05.000000
852,Assign seriousness,Value 2,2010-05-04T04:09:38.000000
852,Take in charge ticket,Value 2,2010-05-21T05:04:17.000000
852,Resolve ticket,Value 2,2010-05-21T05:20:04.000000
852,Closed,Value 5,2010-06-05T05:20:16.000000
853,Assign seriousness,Value 8,2011-02-25T06:59:36.000000
853,Take in charge ticket,Value 11,2011-03-01T13:41:56.000000
853,Resolve ticket,Value 11,2011-03-01T13:42:02.000000
853,Closed,Value 5,2011-04-10T05:01:05.000000
854,Assign seriousness,Value 2,2010-01-22T06:17:33.000000
854,Take in charge ticket,Value 11,2010-01-22T06:46:15.000000
854,Resolve ticket,Value 11,2010-01-25T11:23:52.000000
854,Closed,Value 5,2010-03-14T08:38:11.000000
860,Assign seriousness,Value 1,2012-01-18T09:26:59.000000
860,Take in charge ticket,Value 1,2012-01-18T09:27:09.000000
860,Resolve ticket,Value 1,2012-01-19T11:21:00.000000
860,Closed,Value 5,2012-03-04T09:30:33.000000
863,Assign seriousness,Value 1,2013-01-10T14:48:38.000000
863,Take in charge ticket,Value 2,2013-01-11T09:54:25.000000
863,Resolve ticket,Value 2,2013-02-06T14:38:02.000000
863,Closed,Value 3,2013-02-21T14:38:19.000000
868,Assign seriousness,Value 1,2012-06-06T09:11:22.000000
868,Take in charge ticket,Value 1,2012-06-11T09:07:08.000000
868,Wait,Value 1,2012-06-28T04:35:39.000000
868,Resolve ticket,Value 1,2012-07-16T04:32:02.000000
868,Closed,Value 5,2012-07-31T04:32:15.000000
870,Assign seriousness,Value 6,2010-07-27T05:30:09.000000
870,Take in charge ticket,Value 6,2010-07-27T05:30:25.000000
870,Resolve ticket,Value 6,2010-07-27T05:46:39.000000
870,Closed,Value 5,2010-08-27T05:40:22.000000
876,Assign seriousness,Value 14,2013-07-31T07:34:03.000000
876,Take in charge ticket,Value 2,2013-07-31T07:37:25.000000
876,Wait,Value 2,2013-08-02T05:47:20.000000
876,Resolve ticket,Value 14,2013-08-27T12:55:28.000000
876,Closed,Value 3,2013-09-11T12:55:48.000000
878,Assign seriousness,Value 1,2012-04-11T10:30:07.000000
878,Take in charge ticket,Value 13,2012-04-12T06:29:39.000000
878,Resolve ticket,Value 13,2012-04-12T09:57:39.000000
878,Closed,Value 5,2012-05-12T10:40:20.000000
880,Assign seriousness,Value 13,2012-08-02T06:16:59.000000
880,Take in charge ticket,Value 13,2012-08-13T09:36:47.000000
880,Resolve ticket,Value 13,2012-08-27T12:32:19.000000
880,Closed,Value 3,2012-09-11T12:32:34.000000
882,Assign seriousness,Value 9,2011-07-26T05:52:23.000000
882,Resolve ticket,Value 13,2011-07-26T10:32:51.000000
882,Closed,Value 5,2011-09-10T06:00:40.000000
894,Assign seriousness,Value 1,2012-03-26T12:15:23.000000
