caseid,task,end_timestamp
50,cev.CEV()+complete,2017-02-13T14:50:51.932000
50,cev.CEV.completion()+start,2017-02-13T14:50:51.932000
50,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.932000
50,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.932000
50,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.932000
50,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.932000
50,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.932000
50,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.932000
50,cev.CEV.completion()+complete,2017-02-13T14:50:51.955000
50,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.955000
50,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.955000
50,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.955000
50,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.955000
50,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.955000
50,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.955000
50,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.955000
50,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.955000
50,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.955000
50,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.955000
64,cev.CEV()+start,2017-02-13T14:50:51.983000
64,cev.ErrorLog()+start,2017-02-13T14:50:51.983000
64,cev.ErrorLog()+complete,2017-02-13T14:50:51.983000
64,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.983000
64,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.984000
64,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.984000
64,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.984000
64,cev.CEV()+complete,2017-02-13T14:50:51.984000
64,cev.CEV.completion()+start,2017-02-13T14:50:51.984000
64,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.984000
64,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.984000
64,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.984000
64,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.984000
64,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.985000
64,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.985000
64,cev.CEV.completion()+complete,2017-02-13T14:50:51.985000
64,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.985000
64,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.985000
64,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:51.985000
64,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:51.985000
64,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.985000
64,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.985000
64,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.985000
64,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.985000
75,cev.CEV()+start,2017-02-13T14:50:52.005000
75,cev.ErrorLog()+start,2017-02-13T14:50:52.005000
75,cev.ErrorLog()+complete,2017-02-13T14:50:52.005000
75,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.005000
75,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.006000
75,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.006000
75,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.006000
75,cev.CEV()+complete,2017-02-13T14:50:52.006000
75,cev.CEV.completion()+start,2017-02-13T14:50:52.006000
75,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.006000
75,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.006000
75,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.006000
75,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.006000
75,cev.CEV.completion()+complete,2017-02-13T14:50:52.006000
75,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.006000
75,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.006000
75,cev.CEV.completion()+start,2017-02-13T14:50:52.006000
75,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.006000
75,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.006000
75,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.007000
75,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.007000
75,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.007000
75,cev.CEV.completion()+complete,2017-02-13T14:50:52.007000
75,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.007000
75,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.007000
75,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.007000
75,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.007000
89,cev.CEV()+start,2017-02-13T14:50:52.031000
89,cev.ErrorLog()+start,2017-02-13T14:50:52.031000
89,cev.ErrorLog()+complete,2017-02-13T14:50:52.031000
89,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.031000
89,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.031000
89,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.031000
89,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.031000
89,cev.CEV()+complete,2017-02-13T14:50:52.031000
89,cev.CEV.completion()+start,2017-02-13T14:50:52.031000
89,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.031000
89,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.031000
89,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.031000
89,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.031000
89,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.031000
89,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.031000
89,cev.CEV.completion()+complete,2017-02-13T14:50:52.031000
89,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.031000
89,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.031000
89,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.032000
89,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.032000
89,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:52.032000
89,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:52.032000
89,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:52.032000
89,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:52.032000
89,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.032000
89,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.032000
89,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.032000
89,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.032000
89,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.032000
89,cev.ErrorLog.last()+start,2017-02-13T14:50:52.032000
89,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.032000
89,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.032000
90,cev.CEV()+start,2017-02-13T14:50:52.032000
90,cev.ErrorLog()+start,2017-02-13T14:50:52.032000
90,cev.ErrorLog()+complete,2017-02-13T14:50:52.032000
90,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.032000
90,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.033000
90,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.033000
90,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.033000
90,cev.CEV()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.completion()+start,2017-02-13T14:50:52.033000
90,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.033000
90,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.033000
90,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.033000
90,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.033000
90,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.033000
90,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.completion()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.033000
90,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.033000
90,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.033000
90,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.033000
90,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.033000
90,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.033000
95,cev.CEV()+start,2017-02-13T14:50:52.036000
95,cev.ErrorLog()+start,2017-02-13T14:50:52.036000
95,cev.ErrorLog()+complete,2017-02-13T14:50:52.036000
95,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.036000
95,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.036000
95,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.036000
95,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.036000
95,cev.CEV()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.completion()+start,2017-02-13T14:50:52.036000
95,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.036000
95,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.036000
95,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.036000
95,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.completion()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.stage2Separation()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.036000
95,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.036000
95,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.036000
98,cev.CEV()+start,2017-02-13T14:50:52.037000
98,cev.ErrorLog()+start,2017-02-13T14:50:52.037000
98,cev.ErrorLog()+complete,2017-02-13T14:50:52.037000
98,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.037000
98,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.037000
98,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.037000
98,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.037000
98,cev.CEV()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.completion()+start,2017-02-13T14:50:52.038000
98,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.038000
98,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.038000
98,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.038000
98,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.038000
98,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.038000
98,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.completion()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.038000
98,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.038000
98,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.038000
98,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.038000
98,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.038000
98,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.038000
98,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.038000
103,cev.CEV()+start,2017-02-13T14:50:52.040000
103,cev.ErrorLog()+start,2017-02-13T14:50:52.040000
103,cev.ErrorLog()+complete,2017-02-13T14:50:52.040000
103,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.040000
103,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.040000
103,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.040000
103,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.040000
103,cev.CEV()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.completion()+start,2017-02-13T14:50:52.040000
103,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.040000
103,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.040000
103,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.040000
103,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.completion()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.040000
103,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.040000
103,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.040000
114,cev.CEV()+start,2017-02-13T14:50:52.051000
114,cev.ErrorLog()+start,2017-02-13T14:50:52.051000
114,cev.ErrorLog()+complete,2017-02-13T14:50:52.051000
114,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.051000
114,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.051000
114,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.051000
114,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.051000
114,cev.CEV()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.completion()+start,2017-02-13T14:50:52.051000
114,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.051000
114,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.051000
114,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.051000
114,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.completion()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.051000
114,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.051000
114,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.051000
116,cev.CEV()+start,2017-02-13T14:50:52.065000
116,cev.ErrorLog()+start,2017-02-13T14:50:52.065000
116,cev.ErrorLog()+complete,2017-02-13T14:50:52.065000
116,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.065000
116,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.065000
116,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.065000
116,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.065000
116,cev.CEV()+complete,2017-02-13T14:50:52.065000
116,cev.CEV.completion()+start,2017-02-13T14:50:52.065000
116,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.065000
116,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.065000
116,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.065000
116,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.065000
116,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.065000
116,cev.CEV.completion()+complete,2017-02-13T14:50:52.065000
116,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.065000
116,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.065000
116,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.065000
116,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.065000
116,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.065000
116,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.065000
116,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.065000
116,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.065000
116,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.065000
116,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.065000
116,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.065000
116,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.065000
116,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.065000
116,cev.ErrorLog.last()+start,2017-02-13T14:50:52.065000
116,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.065000
116,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.065000
119,cev.CEV()+start,2017-02-13T14:50:52.067000
119,cev.ErrorLog()+start,2017-02-13T14:50:52.067000
119,cev.ErrorLog()+complete,2017-02-13T14:50:52.067000
119,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.067000
119,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.067000
119,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.067000
119,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.067000
119,cev.CEV()+complete,2017-02-13T14:50:52.067000
119,cev.CEV.completion()+start,2017-02-13T14:50:52.067000
119,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.067000
119,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.067000
119,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.067000
119,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.067000
119,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.067000
119,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.067000
119,cev.CEV.completion()+complete,2017-02-13T14:50:52.067000
119,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.067000
119,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.068000
119,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.068000
119,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.068000
119,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.068000
119,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.068000
119,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.068000
119,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.068000
119,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.068000
119,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.068000
119,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.068000
119,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.068000
119,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.068000
119,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.068000
119,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.068000
119,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.068000
119,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.068000
119,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.068000
122,cev.CEV()+start,2017-02-13T14:50:52.092000
122,cev.ErrorLog()+start,2017-02-13T14:50:52.092000
122,cev.ErrorLog()+complete,2017-02-13T14:50:52.092000
122,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.092000
122,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.092000
122,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.092000
