caseid,task,user,end_timestamp
508,Resolve ticket,Value 2,2011-04-20T12:58:03.000000
508,Closed,Value 5,2011-05-05T12:58:23.000000
518,Assign seriousness,Value 1,2013-04-09T12:56:46.000000
518,Take in charge ticket,Value 9,2013-04-26T07:08:16.000000
518,Wait,Value 9,2013-04-29T07:33:35.000000
518,Resolve ticket,Value 9,2013-04-30T07:09:02.000000
518,Closed,Value 3,2013-05-15T07:09:17.000000
527,Assign seriousness,Value 1,2011-12-15T08:37:04.000000
527,Resolve ticket,Value 9,2011-12-16T14:05:44.000000
527,Resolve ticket,Value 9,2011-12-16T14:05:44.000000
527,Closed,Value 5,2012-02-01T08:40:51.000000
528,Assign seriousness,Value 2,2010-11-17T08:29:38.000000
528,Take in charge ticket,Value 2,2010-11-17T08:30:01.000000
528,Resolve ticket,Value 2,2010-11-17T08:31:31.000000
528,Closed,Value 5,2010-12-18T08:30:30.000000
532,Assign seriousness,Value 1,2013-09-25T06:47:44.000000
532,Assign seriousness,Value 18,2013-09-26T10:57:11.000000
532,Take in charge ticket,Value 18,2013-09-26T10:57:23.000000
532,Wait,Value 18,2013-09-27T07:04:10.000000
532,Take in charge ticket,Value 18,2013-10-08T05:30:06.000000
532,Wait,Value 2,2013-10-09T06:39:27.000000
532,Resolve ticket,Value 2,2013-11-08T07:13:32.000000
532,Closed,Value 3,2013-11-23T07:13:49.000000
540,Assign seriousness,Value 2,2010-01-21T06:52:31.000000
540,Take in charge ticket,Value 2,2010-02-17T08:05:11.000000
540,Resolve ticket,Value 2,2010-02-17T08:05:17.000000
540,Closed,Value 5,2010-03-04T08:05:28.000000
543,Assign seriousness,Value 1,2012-04-18T05:57:02.000000
543,Take in charge ticket,Value 13,2012-04-18T09:32:41.000000
543,Resolve ticket,Value 13,2012-04-18T11:41:41.000000
543,Closed,Value 5,2012-05-26T06:00:20.000000
549,Assign seriousness,Value 1,2012-03-19T06:26:04.000000
549,Take in charge ticket,Value 1,2012-03-19T06:26:14.000000
549,Resolve ticket,Value 1,2012-03-19T06:47:06.000000
549,Closed,Value 5,2012-04-26T04:30:52.000000
550,Assign seriousness,Value 14,2010-09-01T11:54:35.000000
550,Assign seriousness,Value 2,2010-09-01T12:01:57.000000
550,Take in charge ticket,Value 11,2010-09-01T13:05:15.000000
550,Resolve ticket,Value 11,2010-09-01T13:05:28.000000
550,Closed,Value 5,2010-10-02T12:00:28.000000
553,Assign seriousness,Value 1,2012-07-17T07:41:41.000000
553,Resolve ticket,Value 13,2012-07-18T11:59:06.000000
553,Resolve ticket,Value 13,2012-07-18T11:59:06.000000
553,Closed,Value 5,2012-09-01T07:50:31.000000
554,Assign seriousness,Value 9,2010-10-22T07:29:09.000000
554,Take in charge ticket,Value 9,2010-10-25T07:15:00.000000
554,Resolve ticket,Value 9,2010-10-25T07:15:20.000000
554,Closed,Value 5,2010-12-02T09:30:26.000000
557,Insert ticket,Value 2,2011-05-18T05:39:41.000000
557,Assign seriousness,Value 2,2011-05-18T05:39:49.000000
557,Take in charge ticket,Value 2,2011-05-18T05:41:36.000000
557,Wait,Value 2,2011-05-23T12:20:54.000000
557,Take in charge ticket,Value 2,2011-05-26T04:55:33.000000
557,Resolve ticket,Value 2,2011-05-26T04:56:00.000000
557,Closed,Value 5,2011-07-07T07:10:33.000000
564,Assign seriousness,Value 1,2013-03-15T07:06:19.000000
564,Wait,Value 2,2013-03-15T07:27:49.000000
564,Wait,Value 2,2013-03-15T07:27:49.000000
564,Take in charge ticket,Value 2,2013-04-02T04:14:33.000000
564,Resolve ticket,Value 9,2013-04-10T05:39:28.000000
564,Resolve ticket,Value 9,2013-04-10T05:39:29.000000
564,Closed,Value 3,2013-04-25T05:39:42.000000
570,Assign seriousness,Value 13,2011-02-22T14:16:45.000000
570,Take in charge ticket,Value 13,2011-02-22T14:17:02.000000
570,Resolve ticket,Value 13,2011-02-22T14:21:07.000000
570,Closed,Value 5,2011-04-07T12:20:24.000000
572,Assign seriousness,Value 8,2011-01-13T12:32:17.000000
572,Assign seriousness,Value 2,2011-01-17T14:34:43.000000
572,Take in charge ticket,Value 2,2011-01-18T14:07:38.000000
572,Resolve ticket,Value 2,2011-01-18T14:21:17.000000
572,Closed,Value 5,2011-02-19T12:40:57.000000
573,Assign seriousness,Value 8,2011-04-07T05:54:07.000000
573,Take in charge ticket,Value 8,2011-04-07T05:54:39.000000
573,Resolve ticket,Value 2,2011-04-08T13:08:18.000000
573,Closed,Value 5,2011-05-21T06:07:05.000000
576,Assign seriousness,Value 1,2011-10-07T06:39:01.000000
576,Take in charge ticket,Value 6,2011-10-07T07:16:18.000000
576,Resolve ticket,Value 6,2011-10-07T07:29:53.000000
576,Closed,Value 5,2011-11-20T08:40:24.000000
578,Assign seriousness,Value 1,2013-01-08T15:05:45.000000
578,Resolve ticket,Value 13,2013-01-24T11:36:45.000000
578,Resolve ticket,Value 13,2013-01-24T11:36:46.000000
578,Closed,Value 3,2013-02-08T11:36:59.000000
604,Assign seriousness,Value 7,2010-09-20T12:49:31.000000
604,Take in charge ticket,Value 11,2010-09-22T12:22:24.000000
604,Resolve ticket,Value 11,2010-09-22T12:24:06.000000
604,Closed,Value 5,2010-11-03T14:50:25.000000
610,Assign seriousness,Value 1,2012-06-21T13:00:11.000000
610,Take in charge ticket,Value 4,2012-06-22T06:47:49.000000
610,Resolve ticket,Value 4,2012-06-22T11:06:24.000000
610,Closed,Value 5,2012-07-24T13:00:42.000000
612,Assign seriousness,Value 9,2010-12-14T14:19:51.000000
612,Take in charge ticket,Value 14,2010-12-17T08:45:21.000000
612,Wait,Value 14,2010-12-23T13:26:07.000000
612,Take in charge ticket,Value 14,2011-01-18T09:15:13.000000
612,Resolve ticket,Value 14,2011-01-18T09:15:29.000000
612,Closed,Value 5,2011-02-02T09:15:44.000000
613,Assign seriousness,Value 13,2012-05-17T12:55:39.000000
613,Resolve ticket,Value 13,2012-05-17T12:55:56.000000
613,Closed,Value 5,2012-07-04T13:00:24.000000
620,Assign seriousness,Value 12,2010-08-10T04:35:43.000000
620,Assign seriousness,Value 10,2010-08-17T12:37:56.000000
620,Take in charge ticket,Value 7,2010-09-03T11:00:24.000000
620,Wait,Value 7,2010-09-03T11:00:38.000000
620,Take in charge ticket,Value 7,2010-09-06T05:48:33.000000
620,Resolve ticket,Value 7,2010-09-06T05:51:51.000000
620,Take in charge ticket,Value 7,2010-09-06T07:19:16.000000
620,Wait,Value 7,2010-09-06T07:19:24.000000
620,Take in charge ticket,Value 7,2010-09-06T10:51:34.000000
620,Resolve ticket,Value 7,2010-09-06T10:52:08.000000
620,Closed,Value 5,2010-09-21T10:52:24.000000
627,Assign seriousness,Value 1,2011-12-30T14:04:01.000000
627,Take in charge ticket,Value 9,2012-01-03T07:00:45.000000
627,Resolve ticket,Value 9,2012-01-16T11:58:46.000000
627,Closed,Value 5,2012-02-01T14:10:29.000000
639,Assign seriousness,Value 1,2013-02-27T08:16:25.000000
639,Take in charge ticket,Value 2,2013-03-04T09:26:58.000000
639,Resolve ticket,Value 2,2013-03-15T08:12:45.000000
639,Closed,Value 3,2013-03-30T08:12:56.000000
644,Assign seriousness,Value 19,2010-10-29T11:23:28.000000
644,Take in charge ticket,Value 19,2010-10-29T11:23:41.000000
644,Resolve ticket,Value 19,2010-10-29T11:23:49.000000
644,Closed,Value 5,2010-12-08T13:30:32.000000
647,Assign seriousness,Value 9,2010-09-30T12:19:26.000000
647,Take in charge ticket,Value 2,2010-09-30T12:49:54.000000
647,Resolve ticket,Value 2,2010-10-01T05:33:04.000000
647,Closed,Value 5,2010-11-02T14:21:03.000000
648,Assign seriousness,Value 9,2010-09-24T07:33:04.000000
648,Take in charge ticket,Value 6,2010-09-28T07:32:37.000000
648,Resolve ticket,Value 6,2010-09-28T10:07:51.000000
648,Resolve ticket,Value 6,2010-09-28T10:07:51.000000
648,Closed,Value 5,2010-11-07T09:40:38.000000
652,Assign seriousness,Value 2,2011-10-27T12:42:18.000000
652,Take in charge ticket,Value 2,2011-10-31T09:26:25.000000
652,Resolve ticket,Value 2,2011-11-08T14:51:00.000000
652,Closed,Value 5,2011-11-29T15:55:04.000000
654,Assign seriousness,Value 1,2012-02-20T07:32:11.000000
654,Take in charge ticket,Value 13,2012-02-20T08:26:08.000000
654,Resolve ticket,Value 13,2012-02-21T08:40:26.000000
654,Closed,Value 5,2012-03-29T05:40:25.000000
658,Assign seriousness,Value 4,2012-05-15T05:12:50.000000
658,Take in charge ticket,Value 4,2012-05-15T05:13:09.000000
658,Resolve ticket,Value 4,2012-05-15T06:50:17.000000
658,Closed,Value 5,2012-06-30T05:20:41.000000
660,Assign seriousness,Value 2,2010-09-01T12:03:24.000000
660,Take in charge ticket,Value 14,2010-09-10T12:20:12.000000
660,Resolve ticket,Value 14,2010-09-21T05:51:40.000000
660,Closed,Value 5,2010-10-06T05:51:59.000000
665,Assign seriousness,Value 1,2012-01-26T09:20:22.000000
665,Take in charge ticket,Value 13,2012-01-26T09:58:23.000000
665,Resolve ticket,Value 9,2012-01-26T12:29:11.000000
665,Resolve ticket,Value 9,2012-01-26T12:29:12.000000
665,Closed,Value 5,2012-02-28T09:30:30.000000
669,Assign seriousness,Value 1,2011-10-24T06:55:40.000000
669,Take in charge ticket,Value 1,2011-10-24T06:56:20.000000
669,Resolve ticket,Value 1,2011-10-24T12:24:27.000000
669,Closed,Value 5,2011-12-09T09:00:49.000000
676,Assign seriousness,Value 2,2011-08-30T04:29:11.000000
676,Take in charge ticket,Value 2,2011-08-31T04:51:07.000000
676,Resolve ticket,Value 16,2011-09-07T10:59:36.000000
676,Closed,Value 5,2011-10-13T04:30:29.000000
678,Assign seriousness,Value 14,2013-07-15T08:20:45.000000
678,Take in charge ticket,Value 1,2013-07-29T04:05:35.000000
678,Wait,Value 1,2013-07-29T07:10:32.000000
678,Resolve ticket,Value 4,2013-08-05T04:17:05.000000
678,Closed,Value 3,2013-08-20T04:17:28.000000
679,Assign seriousness,Value 11,2010-08-10T04:16:09.000000
679,Take in charge ticket,Value 11,2010-08-12T07:33:35.000000
679,Resolve ticket,Value 11,2010-08-13T04:24:41.000000
679,Closed,Value 5,2010-09-10T04:20:19.000000
682,Assign seriousness,Value 2,2011-04-13T12:00:18.000000
682,Take in charge ticket,Value 2,2011-04-13T12:00:37.000000
682,Resolve ticket,Value 2,2011-04-14T12:31:17.000000
682,Closed,Value 5,2011-05-27T12:10:42.000000
690,Assign seriousness,Value 1,2011-10-04T12:47:43.000000
690,Assign seriousness,Value 2,2011-10-07T10:29:10.000000
690,Resolve ticket,Value 2,2011-10-07T10:30:00.000000
690,Closed,Value 5,2011-11-17T14:52:25.000000
695,Assign seriousness,Value 8,2011-06-06T09:44:47.000000
695,Take in charge ticket,Value 8,2011-06-06T09:45:47.000000
695,Resolve ticket,Value 13,2011-06-06T13:04:48.000000
695,Closed,Value 5,2011-07-07T09:50:31.000000
700,Assign seriousness,Value 8,2011-06-22T12:46:54.000000
700,Assign seriousness,Value 8,2011-06-22T12:47:09.000000
700,Assign seriousness,Value 2,2011-06-23T09:22:54.000000
700,Take in charge ticket,Value 2,2011-06-23T09:23:03.000000
700,Resolve ticket,Value 2,2011-06-23T09:24:05.000000
700,Closed,Value 5,2011-07-23T12:50:31.000000
712,Assign seriousness,Value 2,2010-09-28T09:44:01.000000
712,Take in charge ticket,Value 2,2010-09-28T09:46:50.000000
712,Resolve ticket,Value 2,2010-09-28T11:03:08.000000
712,Closed,Value 5,2010-11-04T11:51:16.000000
727,Assign seriousness,Value 13,2012-01-10T14:23:50.000000
727,Take in charge ticket,Value 1,2012-01-12T14:58:06.000000
727,Resolve ticket,Value 1,2012-01-17T13:46:20.000000
727,Closed,Value 5,2012-02-10T14:30:30.000000
729,Assign seriousness,Value 1,2013-02-01T11:20:48.000000
729,Take in charge ticket,Value 2,2013-02-19T06:01:31.000000
729,Resolve ticket,Value 2,2013-02-19T08:13:25.000000
729,Closed,Value 3,2013-03-06T08:13:37.000000
733,Assign seriousness,Value 2,2011-07-04T10:05:45.000000
733,Assign seriousness,Value 2,2011-07-07T04:59:05.000000
733,Take in charge ticket,Value 7,2011-07-07T11:51:49.000000
733,Resolve ticket,Value 7,2011-07-07T11:51:57.000000
733,Closed,Value 5,2011-08-04T10:10:38.000000
736,Assign seriousness,Value 1,2011-09-20T04:58:32.000000
736,Take in charge ticket,Value 2,2011-09-20T05:39:20.000000
736,Resolve ticket,Value 2,2011-09-20T09:09:39.000000
736,Closed,Value 5,2011-10-21T05:00:28.000000
744,Assign seriousness,Value 4,2011-11-04T07:55:52.000000
744,Take in charge ticket,Value 4,2011-11-04T07:56:06.000000
744,Resolve ticket,Value 4,2011-11-07T08:33:29.000000
744,Closed,Value 5,2011-12-14T08:00:32.000000
748,Assign seriousness,Value 8,2011-05-10T06:29:13.000000
748,Take in charge ticket,Value 8,2011-05-10T06:57:43.000000
748,Wait,Value 2,2011-05-10T12:41:06.000000
748,Take in charge ticket,Value 2,2011-05-11T06:41:54.000000
748,Resolve ticket,Value 2,2011-05-11T06:42:05.000000
748,Closed,Value 5,2011-06-10T10:32:29.000000
752,Insert ticket,Value 11,2010-08-11T06:54:54.000000
752,Assign seriousness,Value 11,2010-08-11T06:57:09.000000
752,Take in charge ticket,Value 11,2010-08-11T06:57:17.000000
752,Resolve ticket,Value 11,2010-08-11T07:14:58.000000
752,Closed,Value 5,2010-09-11T07:00:21.000000
755,Assign seriousness,Value 1,2013-04-09T12:51:06.000000
755,Take in charge ticket,Value 2,2013-04-15T05:11:40.000000
755,Wait,Value 4,2013-04-15T05:49:18.000000
755,Resolve ticket,Value 4,2013-05-02T06:59:58.000000
755,Closed,Value 3,2013-05-17T07:00:21.000000
761,Assign seriousness,Value 9,2010-07-27T10:54:13.000000
761,Assign seriousness,Value 2,2010-07-27T11:42:11.000000
761,Take in charge ticket,Value 9,2010-07-29T10:37:22.000000
761,Wait,Value 9,2010-07-29T10:37:30.000000
761,Take in charge ticket,Value 9,2010-07-29T10:39:16.000000
761,Wait,Value 9,2010-07-29T10:50:31.000000
761,Take in charge ticket,Value 9,2010-07-29T11:42:31.000000
761,Resolve ticket,Value 9,2010-07-29T11:42:54.000000
761,Closed,Value 5,2010-08-27T11:00:24.000000
773,Assign seriousness,Value 9,2010-09-16T11:51:37.000000
773,Take in charge ticket,Value 11,2010-09-16T11:53:44.000000
773,Resolve ticket,Value 11,2010-09-30T05:28:09.000000
773,Closed,Value 5,2010-10-30T12:00:16.000000
781,Assign seriousness,Value 2,2010-02-19T09:15:15.000000
781,Assign seriousness,Value 16,2010-03-05T08:10:46.000000
781,Take in charge ticket,Value 16,2010-03-05T09:05:36.000000
781,Resolve ticket,Value 16,2010-03-05T15:05:32.000000
781,Closed,Value 5,2010-03-23T10:29:15.000000
783,Assign seriousness,Value 2,2010-01-26T12:14:39.000000
783,Take in charge ticket,Value 2,2010-02-09T14:14:20.000000
783,Resolve ticket,Value 2,2010-02-09T14:14:25.000000
783,Closed,Value 5,2010-03-11T14:14:54.000000
785,Assign seriousness,Value 14,2010-11-10T06:24:06.000000
785,Take in charge ticket,Value 2,2010-11-10T06:36:09.000000
785,Resolve ticket,Value 2,2010-11-10T06:37:45.000000
785,Closed,Value 5,2010-12-17T06:31:53.000000
794,Assign seriousness,Value 2,2010-04-26T06:34:35.000000
794,Take in charge ticket,Value 16,2010-05-04T08:30:57.000000
794,Resolve ticket,Value 16,2010-05-04T10:12:24.000000
794,Closed,Value 5,2010-06-09T06:40:27.000000
801,Assign seriousness,Value 9,2010-09-16T13:02:20.000000
801,Take in charge ticket,Value 14,2010-09-21T11:03:12.000000
801,Resolve ticket,Value 14,2010-09-27T07:08:54.000000
801,Closed,Value 5,2010-11-14T15:00:47.000000
803,Assign seriousness,Value 2,2011-02-10T12:08:55.000000
803,Take in charge ticket,Value 2,2011-02-10T12:09:04.000000
803,Resolve ticket,Value 2,2011-02-10T12:11:33.000000
803,Closed,Value 5,2011-04-03T04:11:00.000000
809,Assign seriousness,Value 8,2011-03-07T09:01:23.000000
809,Take in charge ticket,Value 8,2011-03-07T09:01:58.000000
809,Resolve ticket,Value 9,2011-03-09T07:17:20.000000
809,Closed,Value 5,2011-04-22T07:10:54.000000
816,Assign seriousness,Value 2,2010-10-20T12:17:43.000000
816,Take in charge ticket,Value 2,2010-11-05T07:26:11.000000
816,Resolve ticket,Value 2,2010-11-05T08:24:31.000000
816,Closed,Value 5,2010-11-20T08:24:55.000000
817,Assign seriousness,Value 8,2011-01-31T12:05:05.000000
817,Take in charge ticket,Value 2,2011-02-09T09:29:12.000000
817,Wait,Value 2,2011-02-09T12:02:17.000000
817,Take in charge ticket,Value 2,2011-02-10T12:07:09.000000
817,Resolve ticket,Value 2,2011-02-10T12:07:15.000000
817,Closed,Value 5,2011-03-12T12:07:38.000000
818,Assign seriousness,Value 18,2013-11-28T15:07:59.000000
818,Require upgrade,Value 1,2013-12-16T14:08:53.000000
818,Resolve ticket,Value 2,2013-12-17T07:28:06.000000
818,Resolve ticket,Value 2,2013-12-17T07:28:07.000000
818,Closed,Value 3,2014-01-01T07:28:25.000000
835,Assign seriousness,Value 1,2012-05-29T04:04:50.000000
835,Take in charge ticket,Value 6,2012-05-29T04:07:30.000000
835,Wait,Value 6,2012-06-06T07:23:33.000000
835,Resolve ticket,Value 6,2012-06-06T10:12:49.000000
835,Closed,Value 5,2012-07-06T10:13:17.000000
839,Assign seriousness,Value 1,2013-01-16T07:49:20.000000
839,Take in charge ticket,Value 9,2013-02-07T07:04:51.000000
839,Wait,Value 9,2013-02-07T07:05:03.000000
839,Resolve ticket,Value 9,2013-02-26T12:02:02.000000
839,Closed,Value 3,2013-03-13T12:02:19.000000
841,Assign seriousness,Value 9,2011-07-21T04:46:37.000000
841,Take in charge ticket,Value 16,2011-07-26T09:22:20.000000
841,Resolve ticket,Value 16,2011-07-26T09:44:11.000000
841,Closed,Value 5,2011-09-03T04:50:29.000000
847,Assign seriousness,Value 9,2013-03-26T09:29:29.000000
847,Take in charge ticket,Value 2,2013-04-10T04:42:36.000000
847,Resolve ticket,Value 2,2013-05-07T04:16:40.000000
847,Closed,Value 3,2013-05-22T04:16:57.000000
857,Insert ticket,Value 15,2010-03-26T08:20:10.000000
857,Assign seriousness,Value 15,2010-03-26T08:24:51.000000
857,Take in charge ticket,Value 15,2010-03-26T08:25:12.000000
857,Create SW anomaly,Value 15,2010-03-26T08:25:24.000000
857,Resolve ticket,Value 2,2010-04-30T10:18:02.000000
857,Closed,Value 5,2010-05-15T10:18:17.000000
864,Assign seriousness,Value 1,2013-11-14T11:21:34.000000
864,Take in charge ticket,Value 20,2013-11-21T07:18:10.000000
864,Resolve ticket,Value 20,2013-12-02T13:00:12.000000
864,Closed,Value 3,2013-12-17T13:00:30.000000
865,Assign seriousness,Value 2,2012-02-14T13:06:51.000000
865,Resolve ticket,Value 2,2012-02-14T13:07:45.000000
865,Closed,Value 5,2012-03-29T11:10:38.000000
866,Assign seriousness,Value 6,2010-10-29T06:46:13.000000
866,Assign seriousness,Value 2,2010-11-11T06:42:44.000000
866,Take in charge ticket,Value 16,2010-11-25T07:00:35.000000
866,Resolve ticket,Value 16,2010-11-25T07:09:04.000000
866,Closed,Value 5,2010-12-25T07:09:21.000000
883,Assign seriousness,Value 9,2010-08-05T08:23:48.000000
883,Take in charge ticket,Value 12,2010-08-05T09:08:08.000000
883,Resolve ticket,Value 12,2010-08-05T09:57:50.000000
883,Closed,Value 5,2010-10-03T08:03:01.000000
887,Assign seriousness,Value 2,2010-02-04T08:36:44.000000
887,Take in charge ticket,Value 2,2010-02-04T08:49:49.000000
887,Create SW anomaly,Value 2,2010-02-04T08:49:57.000000
887,Resolve ticket,Value 2,2010-03-16T13:09:50.000000
887,Closed,Value 5,2010-03-31T11:10:02.000000
888,Assign seriousness,Value 14,2013-06-12T06:09:27.000000
888,Take in charge ticket,Value 4,2013-06-14T12:18:14.000000
888,Require upgrade,Value 2,2013-06-20T05:47:57.000000
888,Resolve ticket,Value 2,2013-07-05T12:36:21.000000
888,Closed,Value 3,2013-07-20T12:36:32.000000
897,Assign seriousness,Value 2,2010-04-16T04:38:20.000000
897,Take in charge ticket,Value 2,2010-04-16T05:39:25.000000
897,Wait,Value 2,2010-04-16T06:49:36.000000
897,Take in charge ticket,Value 2,2010-04-16T09:59:13.000000
897,Resolve ticket,Value 2,2010-04-16T09:59:17.000000
897,Closed,Value 5,2010-06-03T04:40:49.000000
898,Assign seriousness,Value 2,2010-05-17T12:41:17.000000
898,Take in charge ticket,Value 2,2010-05-17T12:41:52.000000
898,Resolve ticket,Value 2,2010-05-17T12:42:42.000000
898,Closed,Value 5,2010-07-03T12:50:48.000000
903,Assign seriousness,Value 4,2011-12-19T13:02:41.000000
903,Take in charge ticket,Value 4,2011-12-19T13:03:54.000000
903,Resolve ticket,Value 2,2011-12-20T14:19:43.000000
903,Closed,Value 5,2012-01-26T13:10:31.000000
908,Assign seriousness,Value 8,2011-06-28T06:26:15.000000
908,Assign seriousness,Value 8,2011-06-28T06:26:32.000000
908,Take in charge ticket,Value 9,2011-06-28T07:12:42.000000
908,Wait,Value 9,2011-06-28T07:26:45.000000
908,Take in charge ticket,Value 9,2011-06-28T10:55:36.000000
908,Resolve ticket,Value 9,2011-06-28T10:56:03.000000
908,Take in charge ticket,Value 6,2011-07-01T09:28:08.000000
908,Take in charge ticket,Value 9,2011-07-01T11:54:47.000000
908,Take in charge ticket,Value 6,2011-07-01T12:13:19.000000
908,Resolve ticket,Value 6,2011-07-04T12:12:47.000000
908,Closed,Value 5,2011-08-13T10:00:36.000000
910,Assign seriousness,Value 1,2011-10-19T04:40:55.000000
910,Take in charge ticket,Value 9,2011-10-19T05:41:09.000000
910,Resolve ticket,Value 9,2011-10-20T04:42:40.000000
910,Closed,Value 5,2011-11-26T06:50:25.000000
