caseid,task,user,end_timestamp
483,Take in charge ticket,Value 2,2013-05-14T06:06:05.000000
483,Wait,Value 1,2013-05-14T10:25:56.000000
483,Resolve ticket,Value 1,2013-06-03T05:09:10.000000
483,Closed,Value 3,2013-06-18T05:09:28.000000
513,Assign seriousness,Value 18,2013-09-06T12:53:55.000000
513,Take in charge ticket,Value 18,2013-09-10T05:06:41.000000
513,Wait,Value 18,2013-09-10T06:51:12.000000
513,Take in charge ticket,Value 18,2013-09-18T04:27:51.000000
513,Wait,Value 18,2013-09-18T07:29:16.000000
513,Resolve ticket,Value 18,2013-09-30T05:51:29.000000
513,Closed,Value 3,2013-10-15T05:51:44.000000
515,Assign seriousness,Value 13,2012-06-20T12:05:18.000000
515,Take in charge ticket,Value 6,2012-06-21T05:12:28.000000
515,Wait,Value 6,2012-07-06T04:20:14.000000
515,Resolve ticket,Value 6,2012-07-06T11:59:10.000000
515,Closed,Value 5,2012-07-21T11:59:23.000000
516,Assign seriousness,Value 13,2011-09-02T12:14:41.000000
516,Assign seriousness,Value 6,2011-09-14T04:54:09.000000
516,Take in charge ticket,Value 6,2011-09-14T06:24:43.000000
516,Resolve ticket,Value 11,2011-09-15T09:22:27.000000
516,Closed,Value 5,2011-10-16T12:21:25.000000
519,Assign seriousness,Value 1,2012-07-31T11:44:06.000000
519,Take in charge ticket,Value 6,2012-08-02T05:22:07.000000
519,Resolve ticket,Value 6,2012-08-03T05:24:51.000000
519,Closed,Value 5,2012-09-13T11:50:27.000000
520,Assign seriousness,Value 4,2012-05-03T06:57:21.000000
520,Take in charge ticket,Value 1,2012-05-03T10:21:49.000000
520,Resolve ticket,Value 1,2012-05-03T11:37:24.000000
520,Closed,Value 5,2012-06-05T07:00:27.000000
526,Assign seriousness,Value 2,2010-03-19T13:24:30.000000
526,Take in charge ticket,Value 2,2010-03-22T12:43:02.000000
526,Wait,Value 2,2010-03-22T12:43:09.000000
526,Take in charge ticket,Value 2,2010-03-22T12:45:17.000000
526,Wait,Value 2,2010-03-22T12:45:24.000000
526,Take in charge ticket,Value 2,2010-04-16T12:55:48.000000
526,Resolve ticket,Value 2,2010-04-16T12:55:53.000000
526,Closed,Value 5,2010-05-01T12:56:07.000000
531,Assign seriousness,Value 1,2011-12-19T13:47:05.000000
531,Take in charge ticket,Value 4,2011-12-21T07:58:34.000000
531,Resolve ticket,Value 4,2011-12-21T09:13:41.000000
531,Closed,Value 5,2012-01-19T13:50:41.000000
545,Assign seriousness,Value 8,2011-02-09T12:35:27.000000
545,Take in charge ticket,Value 8,2011-02-09T13:16:21.000000
545,Resolve ticket,Value 8,2011-02-09T13:24:44.000000
545,Closed,Value 5,2011-04-09T10:40:25.000000
556,Assign seriousness,Value 2,2013-02-20T07:58:27.000000
556,Assign seriousness,Value 2,2013-03-08T06:25:42.000000
556,Take in charge ticket,Value 9,2013-03-08T06:30:43.000000
556,Resolve ticket,Value 9,2013-03-08T06:34:08.000000
556,Closed,Value 3,2013-03-23T06:34:25.000000
558,Assign seriousness,Value 4,2012-08-09T12:16:14.000000
558,Resolve ticket,Value 9,2012-09-10T12:35:07.000000
558,Resolve ticket,Value 9,2012-09-10T12:35:07.000000
558,Closed,Value 3,2012-09-25T12:35:24.000000
566,Assign seriousness,Value 1,2012-03-15T11:33:06.000000
566,Take in charge ticket,Value 1,2012-03-16T11:13:00.000000
566,Resolve ticket,Value 1,2012-03-16T11:58:02.000000
566,Closed,Value 5,2012-04-17T09:41:20.000000
571,Assign seriousness,Value 8,2011-02-10T12:35:19.000000
571,Take in charge ticket,Value 8,2011-02-10T12:35:42.000000
571,Resolve ticket,Value 14,2011-02-16T12:41:24.000000
571,Closed,Value 5,2011-04-03T10:40:41.000000
579,Assign seriousness,Value 1,2012-05-18T09:08:58.000000
579,Take in charge ticket,Value 9,2012-05-24T07:00:37.000000
579,Resolve ticket,Value 9,2012-05-25T05:12:16.000000
579,Closed,Value 5,2012-06-20T09:10:23.000000
583,Assign seriousness,Value 15,2010-07-06T09:34:55.000000
583,Take in charge ticket,Value 2,2010-07-09T06:04:12.000000
583,Resolve ticket,Value 2,2010-07-09T06:06:26.000000
583,Closed,Value 5,2010-08-19T09:40:17.000000
585,Assign seriousness,Value 1,2011-09-15T12:02:26.000000
585,Resolve ticket,Value 2,2011-09-15T12:04:53.000000
585,Closed,Value 5,2011-11-04T14:10:45.000000
587,Assign seriousness,Value 2,2010-03-18T09:41:30.000000
587,Assign seriousness,Value 2,2010-03-18T09:41:42.000000
587,Take in charge ticket,Value 2,2010-03-18T09:42:31.000000
587,Resolve ticket,Value 2,2010-03-18T09:42:36.000000
587,Closed,Value 5,2010-05-01T07:50:28.000000
588,Assign seriousness,Value 9,2010-07-01T12:49:42.000000
588,Assign seriousness,Value 9,2010-07-01T13:00:22.000000
588,Assign seriousness,Value 19,2010-07-01T13:00:32.000000
588,Take in charge ticket,Value 2,2010-07-02T06:41:09.000000
588,Resolve ticket,Value 2,2010-07-02T07:13:08.000000
588,Take in charge ticket,Value 2,2010-07-05T03:57:31.000000
588,Create SW anomaly,Value 2,2010-07-05T03:57:40.000000
588,Resolve ticket,Value 2,2010-07-05T03:57:48.000000
588,Take in charge ticket,Value 2,2010-07-05T03:58:47.000000
588,Create SW anomaly,Value 2,2010-07-05T03:58:52.000000
588,Resolve ticket,Value 2,2010-07-05T04:12:29.000000
588,Closed,Value 5,2010-08-05T12:50:24.000000
590,Assign seriousness,Value 4,2012-07-02T04:35:06.000000
590,Take in charge ticket,Value 10,2012-07-02T08:00:33.000000
590,Resolve ticket,Value 10,2012-07-02T08:01:29.000000
590,Closed,Value 5,2012-08-03T04:40:13.000000
591,Assign seriousness,Value 13,2011-07-07T05:40:38.000000
591,Assign seriousness,Value 2,2011-07-07T10:06:36.000000
591,Take in charge ticket,Value 12,2011-07-08T09:25:13.000000
591,Resolve ticket,Value 12,2011-07-08T09:26:33.000000
591,Closed,Value 5,2011-08-20T05:50:52.000000
592,Assign seriousness,Value 1,2012-02-06T13:06:10.000000
592,Take in charge ticket,Value 11,2012-02-06T13:21:24.000000
592,Resolve ticket,Value 11,2012-02-06T13:30:10.000000
592,Closed,Value 5,2012-03-21T13:10:55.000000
609,Assign seriousness,Value 2,2011-02-18T09:09:21.000000
609,Take in charge ticket,Value 2,2011-02-18T09:09:48.000000
609,Resolve ticket,Value 2,2011-02-18T09:31:27.000000
609,Closed,Value 5,2011-03-23T09:11:37.000000
614,Assign seriousness,Value 2,2010-10-21T06:03:54.000000
614,Take in charge ticket,Value 2,2010-10-26T07:32:18.000000
614,Resolve ticket,Value 2,2010-10-26T07:32:35.000000
614,Closed,Value 5,2010-11-24T08:10:51.000000
615,Assign seriousness,Value 1,2012-06-22T10:55:05.000000
615,Take in charge ticket,Value 1,2012-06-22T10:55:18.000000
615,Resolve ticket,Value 1,2012-06-25T11:19:32.000000
615,Closed,Value 5,2012-08-05T11:00:20.000000
628,Assign seriousness,Value 6,2012-04-11T11:51:15.000000
628,Take in charge ticket,Value 6,2012-04-11T12:11:06.000000
628,Resolve ticket,Value 17,2012-04-12T04:33:40.000000
628,Closed,Value 5,2012-05-25T12:00:30.000000
653,Assign seriousness,Value 1,2012-07-31T11:45:22.000000
653,Take in charge ticket,Value 4,2012-08-02T09:13:57.000000
653,Wait,Value 4,2012-08-14T12:55:14.000000
653,Resolve ticket,Value 4,2012-08-27T05:59:38.000000
653,Closed,Value 3,2012-09-11T05:59:53.000000
661,Assign seriousness,Value 2,2010-04-13T06:52:20.000000
661,Take in charge ticket,Value 2,2010-04-13T11:33:13.000000
661,Resolve ticket,Value 2,2010-04-13T11:33:17.000000
661,Take in charge ticket,Value 2,2010-04-13T11:34:02.000000
661,Create SW anomaly,Value 2,2010-04-13T11:34:05.000000
661,Resolve ticket,Value 2,2010-04-13T11:34:09.000000
661,Take in charge ticket,Value 2,2010-04-13T11:34:31.000000
661,Create SW anomaly,Value 2,2010-04-13T11:34:35.000000
661,Resolve ticket,Value 2,2010-04-13T11:34:46.000000
661,Closed,Value 5,2010-05-27T07:00:22.000000
674,Assign seriousness,Value 1,2013-06-27T07:37:50.000000
674,Take in charge ticket,Value 2,2013-07-05T04:07:07.000000
674,Take in charge ticket,Value 4,2013-07-15T05:41:41.000000
674,Wait,Value 4,2013-07-15T05:50:15.000000
674,Resolve ticket,Value 4,2013-07-15T06:15:42.000000
674,Closed,Value 3,2013-07-30T06:15:57.000000
686,Assign seriousness,Value 8,2011-05-02T11:06:33.000000
686,Take in charge ticket,Value 8,2011-05-02T11:06:52.000000
686,Resolve ticket,Value 2,2011-05-02T12:36:46.000000
686,Closed,Value 5,2011-06-02T11:11:25.000000
689,Assign seriousness,Value 1,2012-04-17T11:16:58.000000
689,Resolve ticket,Value 1,2012-04-17T11:17:35.000000
689,Resolve ticket,Value 1,2012-04-17T11:17:35.000000
689,Closed,Value 5,2012-06-02T11:20:16.000000
692,Assign seriousness,Value 2,2010-01-15T15:11:07.000000
692,Take in charge ticket,Value 2,2010-02-01T06:16:26.000000
692,Resolve ticket,Value 2,2010-02-01T06:30:33.000000
692,Closed,Value 5,2010-02-16T06:30:55.000000
696,Assign seriousness,Value 2,2010-12-01T12:30:44.000000
696,Take in charge ticket,Value 2,2010-12-01T12:34:08.000000
696,Resolve ticket,Value 2,2010-12-02T08:37:02.000000
696,Closed,Value 5,2011-01-04T12:40:19.000000
701,Assign seriousness,Value 9,2010-10-15T05:27:20.000000
701,Take in charge ticket,Value 16,2010-10-27T08:46:30.000000
701,Resolve ticket,Value 16,2010-10-27T08:46:36.000000
701,Closed,Value 5,2010-11-28T07:30:57.000000
703,Assign seriousness,Value 13,2011-01-12T09:12:07.000000
703,Take in charge ticket,Value 13,2011-01-12T09:16:28.000000
703,Resolve ticket,Value 13,2011-01-12T09:16:36.000000
703,Closed,Value 5,2011-02-25T09:20:41.000000
704,Assign seriousness,Value 1,2012-03-21T09:22:01.000000
704,Take in charge ticket,Value 17,2012-03-21T12:09:40.000000
704,Resolve ticket,Value 17,2012-03-22T12:31:13.000000
704,Closed,Value 5,2012-05-19T07:30:37.000000
706,Assign seriousness,Value 4,2012-03-21T11:39:08.000000
706,Take in charge ticket,Value 4,2012-03-21T11:39:35.000000
706,Resolve ticket,Value 4,2012-03-23T12:27:14.000000
706,Closed,Value 5,2012-05-13T09:40:38.000000
710,Assign seriousness,Value 8,2011-04-26T05:59:23.000000
710,Take in charge ticket,Value 8,2011-04-26T05:59:52.000000
710,Resolve ticket,Value 2,2011-04-26T06:17:44.000000
710,Closed,Value 5,2011-05-27T06:08:11.000000
711,Assign seriousness,Value 6,2011-09-27T09:32:02.000000
711,Take in charge ticket,Value 6,2011-09-27T09:35:01.000000
711,Resolve ticket,Value 6,2011-09-27T12:27:29.000000
711,Closed,Value 5,2011-11-10T11:40:17.000000
715,Assign seriousness,Value 1,2012-03-13T06:10:15.000000
715,Take in charge ticket,Value 9,2012-03-26T04:27:50.000000
715,Wait,Value 9,2012-03-26T04:57:24.000000
715,Resolve ticket,Value 9,2012-03-30T10:59:03.000000
715,Closed,Value 5,2012-04-19T10:20:34.000000
722,Assign seriousness,Value 1,2012-05-09T07:56:38.000000
722,Take in charge ticket,Value 4,2012-05-09T10:23:25.000000
722,Resolve ticket,Value 4,2012-05-09T11:29:37.000000
722,Closed,Value 5,2012-06-09T08:00:24.000000
723,Assign seriousness,Value 2,2012-01-13T14:36:23.000000
723,Resolve ticket,Value 2,2012-01-13T14:36:49.000000
723,Closed,Value 5,2012-02-26T14:40:38.000000
724,Assign seriousness,Value 9,2013-03-08T15:21:08.000000
724,Create SW anomaly,Value 2,2013-03-25T09:13:38.000000
724,Create SW anomaly,Value 2,2013-03-25T09:13:38.000000
724,Resolve SW anomaly,Value 22,2013-04-03T11:54:23.000000
724,Resolve SW anomaly,Value 22,2013-04-03T11:54:26.000000
724,Require upgrade,Value 2,2013-04-03T11:57:50.000000
724,Resolve ticket,Value 1,2013-04-03T12:38:24.000000
724,Closed,Value 3,2013-04-18T12:38:44.000000
726,Assign seriousness,Value 16,2010-02-10T10:15:48.000000
726,Assign seriousness,Value 16,2010-02-24T09:20:45.000000
726,Take in charge ticket,Value 16,2010-02-24T09:25:31.000000
726,Resolve ticket,Value 2,2010-03-15T15:26:37.000000
726,Closed,Value 5,2010-03-30T13:26:59.000000
730,Assign seriousness,Value 1,2011-09-26T11:01:17.000000
730,Resolve ticket,Value 1,2011-09-27T04:52:20.000000
730,Closed,Value 5,2011-11-11T13:10:19.000000
735,Assign seriousness,Value 2,2012-06-08T04:44:12.000000
735,Take in charge ticket,Value 13,2012-06-08T07:32:26.000000
735,Resolve ticket,Value 13,2012-06-12T10:43:04.000000
735,Closed,Value 5,2012-07-11T04:50:27.000000
737,Assign seriousness,Value 2,2010-10-12T10:11:23.000000
737,Assign seriousness,Value 2,2010-10-12T10:11:40.000000
737,Take in charge ticket,Value 2,2010-10-12T10:11:51.000000
737,Resolve ticket,Value 12,2010-10-29T09:52:30.000000
737,Closed,Value 5,2010-11-13T11:52:45.000000
738,Assign seriousness,Value 1,2012-12-21T06:03:25.000000
738,Resolve ticket,Value 13,2013-01-08T12:27:44.000000
738,Closed,Value 3,2013-01-23T12:27:56.000000
745,Assign seriousness,Value 1,2011-11-23T12:43:38.000000
745,Take in charge ticket,Value 1,2011-11-25T08:12:19.000000
745,Wait,Value 1,2011-11-25T12:01:18.000000
745,Resolve ticket,Value 1,2011-11-28T07:25:00.000000
745,Resolve ticket,Value 1,2011-11-28T07:25:02.000000
745,Closed,Value 5,2011-12-27T08:10:16.000000
747,Assign seriousness,Value 4,2013-08-05T06:21:48.000000
747,Take in charge ticket,Value 2,2013-09-10T10:55:41.000000
747,Resolve ticket,Value 14,2013-09-12T04:44:26.000000
747,Closed,Value 3,2013-09-27T04:44:39.000000
750,Assign seriousness,Value 1,2013-08-23T06:37:36.000000
750,Take in charge ticket,Value 9,2013-09-06T11:51:22.000000
750,Wait,Value 9,2013-09-10T04:11:01.000000
750,Resolve ticket,Value 9,2013-09-10T05:17:03.000000
750,Closed,Value 3,2013-09-25T05:17:16.000000
757,Assign seriousness,Value 1,2012-02-22T11:01:58.000000
757,Take in charge ticket,Value 2,2012-02-23T09:36:48.000000
757,Wait,Value 2,2012-03-13T12:54:41.000000
757,Resolve ticket,Value 2,2012-03-28T05:27:37.000000
757,Closed,Value 5,2012-04-12T05:27:49.000000
768,Assign seriousness,Value 1,2012-07-03T11:46:05.000000
768,Take in charge ticket,Value 1,2012-07-03T11:46:30.000000
768,Wait,Value 4,2012-07-03T13:04:23.000000
768,Resolve ticket,Value 4,2012-07-04T04:12:08.000000
768,Closed,Value 5,2012-08-10T12:10:29.000000
771,Assign seriousness,Value 8,2011-05-31T04:18:45.000000
771,Take in charge ticket,Value 8,2011-05-31T04:19:09.000000
771,Take in charge ticket,Value 2,2011-05-31T12:36:57.000000
771,Wait,Value 9,2011-05-31T12:44:31.000000
771,Take in charge ticket,Value 9,2011-06-30T06:03:43.000000
771,Resolve ticket,Value 9,2011-06-30T06:04:37.000000
771,Closed,Value 5,2011-07-19T06:40:19.000000
774,Assign seriousness,Value 4,2012-07-02T12:40:23.000000
774,Take in charge ticket,Value 4,2012-07-02T12:44:29.000000
774,Resolve ticket,Value 4,2012-07-03T07:50:15.000000
774,Closed,Value 5,2012-08-02T12:50:50.000000
777,Assign seriousness,Value 1,2011-11-30T09:50:45.000000
777,Take in charge ticket,Value 13,2011-12-02T14:32:42.000000
777,Resolve ticket,Value 13,2011-12-14T07:09:15.000000
777,Closed,Value 5,2011-12-31T10:00:18.000000
778,Assign seriousness,Value 1,2011-10-14T04:10:47.000000
778,Take in charge ticket,Value 2,2011-11-02T14:17:52.000000
778,Resolve ticket,Value 2,2011-11-09T11:31:37.000000
778,Closed,Value 5,2011-11-24T13:57:55.000000
780,Assign seriousness,Value 13,2011-08-31T04:49:37.000000
780,Take in charge ticket,Value 6,2011-08-31T04:53:55.000000
780,Resolve ticket,Value 6,2011-08-31T07:12:18.000000
780,Closed,Value 5,2011-10-14T04:51:01.000000
791,Assign seriousness,Value 4,2011-11-28T07:10:22.000000
791,Take in charge ticket,Value 4,2011-11-28T07:11:14.000000
791,Resolve ticket,Value 4,2011-11-28T07:39:36.000000
791,Closed,Value 5,2012-01-19T07:20:33.000000
792,Assign seriousness,Value 1,2013-10-08T12:53:14.000000
792,Take in charge ticket,Value 9,2013-10-09T05:34:35.000000
792,Wait,Value 9,2013-10-10T12:05:44.000000
792,Resolve ticket,Value 9,2013-10-24T04:50:14.000000
792,Closed,Value 3,2013-11-08T06:50:29.000000
793,Assign seriousness,Value 1,2011-09-22T07:18:31.000000
793,Take in charge ticket,Value 6,2011-09-22T07:55:08.000000
793,Resolve ticket,Value 6,2011-09-23T04:02:25.000000
793,Closed,Value 5,2011-11-09T09:20:49.000000
795,Insert ticket,Value 15,2010-04-23T07:20:28.000000
795,Assign seriousness,Value 15,2010-04-23T07:21:12.000000
795,Take in charge ticket,Value 15,2010-04-27T07:32:20.000000
795,Resolve ticket,Value 15,2010-04-28T06:24:46.000000
795,Take in charge ticket,Value 15,2010-04-29T10:07:31.000000
795,Wait,Value 15,2010-04-30T05:51:12.000000
795,Take in charge ticket,Value 15,2010-05-14T12:18:25.000000
795,Resolve ticket,Value 15,2010-05-14T12:26:54.000000
795,Closed,Value 5,2010-05-29T12:27:11.000000
799,Assign seriousness,Value 2,2013-03-08T14:43:33.000000
799,Take in charge ticket,Value 2,2013-03-13T07:20:08.000000
799,Wait,Value 4,2013-03-13T09:17:00.000000
799,Resolve ticket,Value 4,2013-03-29T12:16:43.000000
799,Closed,Value 3,2013-04-13T10:16:57.000000
806,Assign seriousness,Value 13,2011-02-21T13:08:16.000000
806,Wait,Value 16,2011-02-28T09:41:09.000000
806,Take in charge ticket,Value 2,2011-03-18T12:47:03.000000
806,Wait,Value 2,2011-03-18T12:47:11.000000
806,Take in charge ticket,Value 16,2011-03-23T09:12:52.000000
806,Resolve ticket,Value 16,2011-03-23T09:13:06.000000
806,Closed,Value 5,2011-04-22T07:13:24.000000
813,Assign seriousness,Value 1,2013-04-09T04:50:43.000000
813,Take in charge ticket,Value 2,2013-04-12T04:09:31.000000
813,Wait,Value 9,2013-04-12T04:35:40.000000
813,Resolve ticket,Value 9,2013-04-30T07:37:54.000000
813,Closed,Value 3,2013-05-15T07:38:06.000000
820,Assign seriousness,Value 1,2012-06-28T05:42:09.000000
820,Take in charge ticket,Value 1,2012-07-03T07:38:06.000000
820,Wait,Value 1,2012-07-06T11:00:49.000000
820,Resolve ticket,Value 1,2012-07-13T10:46:09.000000
820,Closed,Value 5,2012-08-07T05:30:11.000000
822,Assign seriousness,Value 1,2012-06-28T06:30:10.000000
822,Take in charge ticket,Value 4,2012-06-28T07:56:14.000000
822,Resolve ticket,Value 4,2012-07-06T07:20:52.000000
822,Closed,Value 5,2012-08-11T06:40:20.000000
824,Assign seriousness,Value 8,2011-02-14T07:09:52.000000
824,Assign seriousness,Value 8,2011-02-14T07:25:20.000000
824,Take in charge ticket,Value 12,2011-02-14T08:37:16.000000
824,Resolve ticket,Value 12,2011-02-14T08:42:35.000000
824,Closed,Value 5,2011-03-30T05:10:31.000000
826,Assign seriousness,Value 1,2012-04-13T12:35:53.000000
826,Take in charge ticket,Value 6,2012-04-16T04:05:57.000000
826,Resolve ticket,Value 12,2012-04-19T06:47:16.000000
826,Closed,Value 5,2012-06-11T12:40:49.000000
827,Assign seriousness,Value 1,2012-02-08T07:40:05.000000
827,Resolve ticket,Value 1,2012-02-08T07:40:28.000000
827,Resolve ticket,Value 1,2012-02-08T07:40:28.000000
827,Closed,Value 5,2012-03-14T07:52:24.000000
832,Assign seriousness,Value 9,2011-07-20T12:47:58.000000
832,Take in charge ticket,Value 9,2011-07-20T12:48:18.000000
832,Resolve ticket,Value 9,2011-07-26T09:08:25.000000
832,Closed,Value 5,2011-09-02T12:50:25.000000
848,Assign seriousness,Value 13,2012-03-20T06:19:39.000000
848,Take in charge ticket,Value 13,2012-03-20T06:19:48.000000
848,Resolve ticket,Value 13,2012-03-22T14:03:47.000000
848,Closed,Value 5,2012-04-20T04:20:18.000000
849,Assign seriousness,Value 2,2011-06-17T05:04:48.000000
849,Take in charge ticket,Value 7,2011-06-17T05:26:39.000000
849,Resolve ticket,Value 7,2011-06-17T05:27:42.000000
849,Closed,Value 5,2011-07-31T05:11:49.000000
872,Assign seriousness,Value 1,2012-03-19T12:57:11.000000
872,Take in charge ticket,Value 4,2012-03-20T11:19:21.000000
872,Resolve ticket,Value 13,2012-03-20T12:44:20.000000
872,Resolve ticket,Value 13,2012-03-20T12:44:21.000000
872,Closed,Value 5,2012-04-19T11:01:20.000000
875,Assign seriousness,Value 1,2012-07-31T13:08:12.000000
875,Take in charge ticket,Value 4,2012-08-06T06:01:23.000000
875,Wait,Value 13,2012-08-16T04:25:03.000000
875,Wait,Value 13,2012-08-16T04:25:03.000000
875,Resolve ticket,Value 9,2012-08-23T11:30:26.000000
875,Resolve ticket,Value 9,2012-08-23T11:30:29.000000
875,Closed,Value 3,2012-09-07T11:30:40.000000
884,Assign seriousness,Value 13,2013-01-09T12:35:09.000000
884,Take in charge ticket,Value 2,2013-01-25T11:32:08.000000
884,Wait,Value 2,2013-01-25T11:36:36.000000
884,Resolve ticket,Value 2,2013-02-13T06:56:34.000000
884,Closed,Value 3,2013-02-28T06:56:50.000000
885,Assign seriousness,Value 1,2011-10-06T07:33:26.000000
885,Take in charge ticket,Value 2,2011-10-06T10:43:09.000000
885,Wait,Value 1,2011-10-11T07:44:46.000000
885,Take in charge ticket,Value 1,2011-10-11T07:45:33.000000
885,Resolve ticket,Value 1,2011-11-02T08:56:00.000000
885,Closed,Value 5,2011-11-17T08:56:14.000000
886,Assign seriousness,Value 1,2012-06-18T09:06:21.000000
886,Take in charge ticket,Value 6,2012-06-19T04:27:50.000000
886,Resolve ticket,Value 6,2012-06-20T11:04:49.000000
