caseid,task,end_timestamp
37,cev.CEV.completion()+complete,2017-02-13T14:50:51.899000
37,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.899000
37,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.900000
37,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.900000
37,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.900000
37,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.900000
37,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.900000
37,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.900000
37,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.900000
37,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.900000
37,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.900000
39,cev.CEV()+start,2017-02-13T14:50:51.904000
39,cev.ErrorLog()+start,2017-02-13T14:50:51.904000
39,cev.ErrorLog()+complete,2017-02-13T14:50:51.904000
39,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.904000
39,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.904000
39,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.904000
39,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.904000
39,cev.CEV()+complete,2017-02-13T14:50:51.904000
39,cev.CEV.completion()+start,2017-02-13T14:50:51.904000
39,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.904000
39,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.904000
39,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.904000
39,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.904000
39,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.904000
39,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.completion()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.completion()+start,2017-02-13T14:50:51.905000
39,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.905000
39,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.905000
39,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.905000
39,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.905000
39,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.905000
39,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.completion()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.905000
39,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.905000
39,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.905000
39,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.905000
39,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.905000
39,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.905000
41,cev.CEV()+start,2017-02-13T14:50:51.909000
41,cev.ErrorLog()+start,2017-02-13T14:50:51.909000
41,cev.ErrorLog()+complete,2017-02-13T14:50:51.909000
41,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.909000
41,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.909000
41,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.909000
41,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.909000
41,cev.CEV()+complete,2017-02-13T14:50:51.909000
41,cev.CEV.completion()+start,2017-02-13T14:50:51.909000
41,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.909000
41,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.909000
41,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.909000
41,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.909000
41,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.910000
41,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.completion()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.910000
41,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.stage2Separation()+start,2017-02-13T14:50:51.910000
41,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:51.910000
41,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.910000
41,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.910000
41,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.910000
41,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.910000
53,cev.CEV()+start,2017-02-13T14:50:51.961000
53,cev.ErrorLog()+start,2017-02-13T14:50:51.961000
53,cev.ErrorLog()+complete,2017-02-13T14:50:51.961000
53,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.961000
53,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.961000
53,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.961000
53,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.961000
53,cev.CEV()+complete,2017-02-13T14:50:51.961000
53,cev.CEV.completion()+start,2017-02-13T14:50:51.962000
53,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.962000
53,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.962000
53,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.962000
53,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.962000
53,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.962000
53,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.962000
53,cev.CEV.completion()+complete,2017-02-13T14:50:51.962000
53,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.962000
53,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.962000
53,cev.CEV.smSeparation()+start,2017-02-13T14:50:51.962000
53,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:51.962000
53,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:51.963000
53,cev.CEV.smSeparation()+complete,2017-02-13T14:50:51.963000
53,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.963000
53,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.963000
53,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.963000
53,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.963000
54,cev.CEV()+start,2017-02-13T14:50:51.963000
54,cev.ErrorLog()+start,2017-02-13T14:50:51.963000
54,cev.ErrorLog()+complete,2017-02-13T14:50:51.964000
54,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.964000
54,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.964000
54,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.964000
54,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.964000
54,cev.CEV()+complete,2017-02-13T14:50:51.964000
54,cev.CEV.completion()+start,2017-02-13T14:50:51.964000
54,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.964000
54,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.964000
54,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.964000
54,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.964000
54,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.964000
54,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.964000
54,cev.CEV.completion()+complete,2017-02-13T14:50:51.964000
54,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.964000
54,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.964000
54,cev.CEV.smSeparation()+start,2017-02-13T14:50:51.965000
54,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:51.965000
54,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:51.965000
54,cev.CEV.smSeparation()+complete,2017-02-13T14:50:51.965000
54,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.965000
54,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.965000
54,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.965000
54,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.965000
58,cev.CEV()+start,2017-02-13T14:50:51.972000
58,cev.ErrorLog()+start,2017-02-13T14:50:51.972000
58,cev.ErrorLog()+complete,2017-02-13T14:50:51.972000
58,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.972000
58,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.972000
58,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.972000
58,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.972000
58,cev.CEV()+complete,2017-02-13T14:50:51.972000
58,cev.CEV.completion()+start,2017-02-13T14:50:51.972000
58,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.972000
58,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.972000
58,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.973000
58,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.973000
58,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.973000
58,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.973000
58,cev.CEV.completion()+complete,2017-02-13T14:50:51.973000
58,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.973000
58,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.973000
58,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.973000
58,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.973000
58,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.973000
58,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.973000
58,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.973000
58,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.973000
58,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.973000
58,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.973000
58,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.973000
58,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.973000
58,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.973000
58,cev.ErrorLog.last()+start,2017-02-13T14:50:51.974000
58,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.974000
58,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.974000
61,cev.CEV()+start,2017-02-13T14:50:51.978000
61,cev.ErrorLog()+start,2017-02-13T14:50:51.978000
61,cev.ErrorLog()+complete,2017-02-13T14:50:51.978000
61,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.978000
61,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.978000
61,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.978000
61,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.978000
61,cev.CEV()+complete,2017-02-13T14:50:51.978000
61,cev.CEV.completion()+start,2017-02-13T14:50:51.978000
61,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.978000
61,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.978000
61,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.978000
61,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.979000
61,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.979000
61,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.completion()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.979000
61,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.979000
61,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.979000
61,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.979000
61,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.979000
61,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.979000
61,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.979000
61,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.979000
61,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.979000
72,cev.CEV()+start,2017-02-13T14:50:51.999000
72,cev.ErrorLog()+start,2017-02-13T14:50:51.999000
72,cev.ErrorLog()+complete,2017-02-13T14:50:51.999000
72,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.999000
72,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.999000
72,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.999000
72,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.000000
72,cev.CEV()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.completion()+start,2017-02-13T14:50:52.000000
72,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.000000
72,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.000000
72,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.000000
72,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.completion()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.stage2Separation()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.000000
72,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.000000
72,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.000000
81,cev.CEV()+start,2017-02-13T14:50:52.018000
81,cev.ErrorLog()+start,2017-02-13T14:50:52.018000
81,cev.ErrorLog()+complete,2017-02-13T14:50:52.018000
81,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.018000
81,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.018000
81,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.018000
81,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.018000
81,cev.CEV()+complete,2017-02-13T14:50:52.018000
81,cev.CEV.completion()+start,2017-02-13T14:50:52.018000
81,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.018000
81,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.018000
81,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.018000
81,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.018000
81,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.018000
81,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.018000
81,cev.CEV.completion()+complete,2017-02-13T14:50:52.018000
81,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.018000
81,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.018000
81,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.018000
81,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.018000
81,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.018000
81,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.018000
81,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.018000
81,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.019000
81,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.019000
81,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.019000
81,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.019000
81,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.019000
81,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.019000
81,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.019000
81,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.019000
81,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.019000
81,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.019000
81,cev.ErrorLog.last()+start,2017-02-13T14:50:52.019000
81,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.019000
81,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.019000
86,cev.CEV()+start,2017-02-13T14:50:52.027000
86,cev.ErrorLog()+start,2017-02-13T14:50:52.027000
86,cev.ErrorLog()+complete,2017-02-13T14:50:52.027000
86,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.027000
86,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.027000
86,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.027000
86,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.027000
86,cev.CEV()+complete,2017-02-13T14:50:52.027000
86,cev.CEV.completion()+start,2017-02-13T14:50:52.027000
86,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.027000
86,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.027000
86,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.027000
86,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.027000
86,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.027000
86,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.027000
86,cev.CEV.completion()+complete,2017-02-13T14:50:52.027000
86,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.027000
86,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.027000
86,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.027000
86,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.027000
86,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.027000
86,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.027000
86,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.028000
86,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.028000
86,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.028000
86,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.028000
86,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.028000
86,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.028000
86,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.028000
86,cev.ErrorLog.last()+start,2017-02-13T14:50:52.028000
86,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.028000
86,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.028000
91,cev.CEV()+start,2017-02-13T14:50:52.033000
91,cev.ErrorLog()+start,2017-02-13T14:50:52.034000
91,cev.ErrorLog()+complete,2017-02-13T14:50:52.034000
91,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.034000
91,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.034000
91,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.034000
91,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.034000
91,cev.CEV()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.completion()+start,2017-02-13T14:50:52.034000
91,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.034000
91,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.034000
91,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.034000
91,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.completion()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.034000
91,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.034000
91,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.034000
101,cev.CEV()+start,2017-02-13T14:50:52.039000
101,cev.ErrorLog()+start,2017-02-13T14:50:52.039000
101,cev.ErrorLog()+complete,2017-02-13T14:50:52.039000
101,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.039000
101,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.039000
101,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.039000
101,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.039000
101,cev.CEV()+complete,2017-02-13T14:50:52.039000
101,cev.CEV.completion()+start,2017-02-13T14:50:52.039000
101,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.039000
101,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.039000
101,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.039000
101,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.039000
101,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.039000
101,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.039000
