caseid,task,user,end_timestamp
91,Accepted+Assigned,Piotr,2012-01-23T10:46:37.000000
91,Accepted+In Progress,Minkyu,2012-01-26T01:35:23.000000
91,Accepted+Wait - User,Minkyu,2012-01-26T04:58:59.000000
91,Completed+Resolved,Minkyu,2012-05-07T00:19:12.000000
91,Completed+Closed,Siebel,2012-05-14T23:24:19.000000
93,Accepted+In Progress,Marco,2012-01-24T17:08:57.000000
93,Accepted+In Progress,Marco,2012-01-24T17:09:20.000000
93,Queued+Awaiting Assignment,Marco,2012-01-24T17:13:40.000000
93,Accepted+In Progress,Daniel,2012-01-26T08:18:27.000000
93,Accepted+Wait - User,Daniel,2012-01-31T13:15:53.000000
93,Completed+Resolved,Daniel,2012-05-02T10:17:12.000000
93,Completed+Closed,Siebel,2012-05-09T23:20:31.000000
95,Accepted+In Progress,Chie,2012-01-26T04:26:14.000000
95,Accepted+In Progress,Chie,2012-01-26T04:53:38.000000
95,Completed+In Call,Chie,2012-01-26T04:59:10.000000
95,Accepted+In Progress,Yoko,2012-01-27T08:57:46.000000
95,Accepted+Wait - User,Yoko,2012-01-27T09:41:05.000000
95,Accepted+In Progress,Santosh,2012-01-30T00:45:43.000000
95,Accepted+Wait - User,Santosh,2012-01-30T00:58:44.000000
95,Accepted+In Progress,Santosh,2012-05-03T21:47:28.000000
95,Accepted+In Progress,Santosh,2012-05-03T21:47:35.000000
95,Completed+Resolved,Santosh,2012-05-03T21:49:07.000000
95,Completed+Closed,Santosh,2012-05-03T21:49:13.000000
96,Accepted+In Progress,Santosh,2012-01-26T08:26:35.000000
96,Accepted+In Progress,Santosh,2012-01-26T08:27:14.000000
96,Accepted+Wait - User,Santosh,2012-01-26T08:44:21.000000
96,Accepted+In Progress,Santosh,2012-05-03T21:57:38.000000
96,Completed+Resolved,Santosh,2012-05-03T21:58:27.000000
96,Completed+Closed,Santosh,2012-05-03T21:58:34.000000
100,Accepted+In Progress,Dennis,2012-01-29T23:41:44.000000
100,Accepted+In Progress,Dennis,2012-01-29T23:41:52.000000
100,Queued+Awaiting Assignment,Dennis,2012-01-29T23:43:59.000000
100,Accepted+In Progress,Dusan,2012-01-30T08:51:07.000000
100,Accepted+Wait - User,Dusan,2012-01-31T10:43:33.000000
100,Accepted+Wait,Dusan,2012-02-15T15:36:57.000000
100,Accepted+Wait - Implementation,Dusan,2012-03-12T16:42:20.000000
100,Accepted+In Progress,Dusan,2012-03-16T07:12:32.000000
100,Accepted+Wait - User,Dusan,2012-03-21T15:48:48.000000
100,Accepted+Wait - Implementation,Dusan,2012-03-26T08:23:10.000000
100,Accepted+Wait - User,Dusan,2012-03-28T08:59:21.000000
100,Accepted+Wait - Implementation,Dusan,2012-03-30T13:47:27.000000
100,Completed+Resolved,Dusan,2012-05-08T08:07:36.000000
100,Completed+Closed,Siebel,2012-05-15T23:22:43.000000
101,Accepted+In Progress,Pernilla,2012-01-30T10:19:36.000000
101,Accepted+In Progress,Pernilla,2012-01-30T10:20:59.000000
101,Accepted+Wait - User,Pernilla,2012-01-30T11:30:40.000000
101,Accepted+Assigned,Pernilla,2012-02-07T12:12:03.000000
101,Accepted+In Progress,Hongming,2012-02-07T12:48:30.000000
101,Accepted+Wait,Hongming,2012-02-07T12:51:15.000000
101,Accepted+Assigned,Hongming,2012-02-09T08:42:49.000000
101,Accepted+In Progress,Pernilla,2012-02-09T10:14:40.000000
101,Accepted+Assigned,Pernilla,2012-02-09T10:17:24.000000
101,Accepted+In Progress,Hongming,2012-02-09T10:19:34.000000
101,Accepted+Wait - User,Hongming,2012-02-10T13:23:21.000000
101,Accepted+In Progress,Pernilla,2012-04-27T09:47:11.000000
101,Queued+Awaiting Assignment,Pernilla,2012-04-27T09:50:18.000000
101,Accepted+In Progress,Fredrik,2012-04-27T18:12:23.000000
101,Accepted+Assigned,Fredrik,2012-04-27T18:12:31.000000
101,Accepted+In Progress,Rune,2012-04-30T08:22:19.000000
101,Accepted+Assigned,Rune,2012-04-30T08:22:35.000000
101,Accepted+In Progress,Roopa,2012-04-30T11:28:53.000000
101,Accepted+Wait - User,Roopa,2012-05-08T10:48:02.000000
101,Accepted+Assigned,Roopa,2012-05-14T11:18:18.000000
101,Accepted+Assigned,Roopa,2012-05-14T11:18:19.000000
101,Accepted+In Progress,Bo,2012-05-14T11:44:37.000000
101,Queued+Awaiting Assignment,Bo,2012-05-14T11:48:35.000000
101,Accepted+In Progress,Bo,2012-05-14T12:58:59.000000
101,Completed+Resolved,Bo,2012-05-15T09:46:17.000000
101,Completed+Closed,Siebel,2012-05-22T23:22:12.000000
106,Accepted+In Progress,Elaine,2012-02-02T12:51:54.000000
106,Accepted+In Progress,Elaine,2012-02-02T12:53:19.000000
106,Accepted+Wait - Vendor,Elaine,2012-02-02T12:59:32.000000
106,Accepted+Assigned,Elaine,2012-02-15T16:50:18.000000
106,Accepted+In Progress,Rafael,2012-05-08T15:40:33.000000
106,Completed+Resolved,Rafael,2012-05-08T15:41:07.000000
106,Completed+Closed,Siebel,2012-05-08T23:15:51.000000
107,Accepted+In Progress,Michael,2012-02-02T12:53:27.000000
107,Accepted+In Progress,Michael,2012-02-02T12:53:54.000000
107,Queued+Awaiting Assignment,Michael,2012-02-02T12:55:48.000000
107,Accepted+In Progress,Slawomir,2012-02-02T13:05:37.000000
107,Queued+Awaiting Assignment,Slawomir,2012-02-02T13:29:05.000000
107,Accepted+In Progress,Michael,2012-02-02T13:48:12.000000
107,Accepted+Wait - User,Michael,2012-02-02T13:48:18.000000
107,Queued+Awaiting Assignment,Michael,2012-02-03T11:14:45.000000
107,Accepted+In Progress,Slawomir,2012-02-03T11:20:33.000000
107,Queued+Awaiting Assignment,Slawomir,2012-02-03T14:29:25.000000
107,Accepted+In Progress,Tomasz,2012-02-03T15:42:38.000000
107,Accepted+Wait,Tomasz,2012-02-03T15:43:43.000000
107,Accepted+In Progress,Tomasz,2012-02-07T11:18:30.000000
107,Queued+Awaiting Assignment,Tomasz,2012-02-07T14:15:32.000000
107,Accepted+In Progress,Paulo,2012-02-07T16:08:44.000000
107,Queued+Awaiting Assignment,Paulo,2012-02-07T16:09:14.000000
107,Accepted+In Progress,Michael,2012-02-08T09:35:27.000000
107,Accepted+In Progress,Siebel,2012-02-10T14:17:52.000000
107,Accepted+Wait - User,Michael,2012-04-25T15:24:21.000000
107,Accepted+In Progress,Christopher,2012-05-07T08:25:21.000000
107,Completed+Resolved,Christopher,2012-05-07T08:25:25.000000
107,Completed+Closed,Christopher,2012-05-07T08:25:27.000000
121,Accepted+In Progress,Adeline,2012-02-17T14:45:54.000000
121,Accepted+In Progress,Adeline,2012-02-17T14:47:02.000000
121,Queued+Awaiting Assignment,Adeline,2012-02-17T14:49:54.000000
121,Accepted+In Progress,Loic,2012-02-21T11:32:43.000000
121,Queued+Awaiting Assignment,Loic,2012-02-28T17:03:29.000000
121,Accepted+In Progress,Frederic,2012-02-29T07:00:32.000000
121,Queued+Awaiting Assignment,Frederic,2012-03-01T10:37:44.000000
121,Accepted+In Progress,Sabine,2012-03-19T12:55:05.000000
121,Accepted+Assigned,Sabine,2012-03-19T12:55:39.000000
121,Accepted+In Progress,Loic,2012-05-04T09:49:17.000000
121,Completed+Resolved,Loic,2012-05-04T09:49:32.000000
121,Completed+Closed,Siebel,2012-05-11T23:21:04.000000
131,Queued+Awaiting Assignment,Daniel,2012-02-22T14:51:21.000000
131,Accepted+In Progress,Sara,2012-02-23T06:56:22.000000
131,Queued+Awaiting Assignment,Sara,2012-02-23T06:58:04.000000
131,Accepted+In Progress,Niklas,2012-02-23T09:34:36.000000
131,Queued+Awaiting Assignment,Niklas,2012-02-23T09:34:52.000000
131,Accepted+In Progress,Jörgen,2012-02-24T09:41:32.000000
131,Accepted+Assigned,Jörgen,2012-02-24T09:41:44.000000
131,Accepted+In Progress,Niklas,2012-02-28T07:01:12.000000
131,Queued+Awaiting Assignment,Niklas,2012-02-28T07:14:35.000000
131,Accepted+In Progress,Tommy,2012-02-28T07:32:39.000000
131,Accepted+Wait - User,Tommy,2012-02-28T09:59:23.000000
131,Accepted+In Progress,Tommy,2012-02-29T07:45:19.000000
131,Completed+Resolved,Tommy,2012-02-29T07:48:24.000000
131,Queued+Awaiting Assignment,Daniel,2012-02-29T08:08:42.000000
131,Accepted+In Progress,Yngve,2012-02-29T08:12:58.000000
131,Queued+Awaiting Assignment,Yngve,2012-02-29T08:17:24.000000
131,Accepted+In Progress,Tommy,2012-02-29T08:28:23.000000
131,Accepted+Wait - Vendor,Björn,2012-03-27T08:55:22.000000
131,Completed+Resolved,Björn,2012-05-07T12:05:13.000000
131,Completed+Closed,Siebel,2012-05-07T23:21:36.000000
132,Accepted+In Progress,Urszula,2012-02-23T08:41:42.000000
132,Accepted+In Progress,Urszula,2012-02-23T08:43:06.000000
132,Queued+Awaiting Assignment,Urszula,2012-02-23T08:46:57.000000
132,Accepted+In Progress,Daniel,2012-02-23T13:22:29.000000
132,Completed+Resolved,Daniel,2012-05-02T13:19:21.000000
132,Completed+Closed,Siebel,2012-05-09T23:20:26.000000
156,Accepted+In Progress,Agnieszka,2012-03-02T08:15:40.000000
156,Accepted+In Progress,Agnieszka,2012-03-02T08:16:39.000000
156,Accepted+Wait,Agnieszka,2012-03-02T08:50:31.000000
156,Queued+Awaiting Assignment,Agnieszka,2012-03-06T12:43:01.000000
156,Accepted+In Progress,Agnieszka,2012-03-06T12:43:06.000000
156,Accepted+Wait,Agnieszka,2012-03-06T12:43:15.000000
156,Accepted+Wait - User,Agnieszka,2012-03-12T13:25:38.000000
156,Accepted+Wait - User,Agnieszka,2012-03-13T10:16:01.000000
156,Queued+Awaiting Assignment,Agnieszka,2012-03-13T10:16:08.000000
156,Accepted+In Progress,Jacek,2012-03-13T12:38:43.000000
156,Accepted+Wait - User,Jacek,2012-03-13T12:38:48.000000
156,Accepted+Assigned,Jacek,2012-03-15T12:48:58.000000
156,Accepted+In Progress,Szymon,2012-03-15T13:08:21.000000
156,Accepted+Wait - User,Szymon,2012-03-15T13:09:07.000000
156,Completed+Resolved,Szymon,2012-03-16T09:53:27.000000
156,Completed+Closed,Siebel,2012-03-23T22:19:28.000000
156,Queued+Awaiting Assignment,Dariusz,2012-03-29T09:18:03.000000
156,Accepted+In Progress,Jacek,2012-03-29T10:45:51.000000
156,Accepted+Assigned,Jacek,2012-03-29T10:45:56.000000
156,Accepted+In Progress,Szymon,2012-03-29T11:15:41.000000
156,Accepted+Wait - User,Szymon,2012-03-29T12:33:00.000000
156,Completed+Resolved,Szymon,2012-04-04T11:57:32.000000
156,Completed+Closed,Siebel,2012-04-11T23:16:46.000000
156,Queued+Awaiting Assignment,Dariusz,2012-04-13T13:18:04.000000
156,Accepted+In Progress,Jacek,2012-04-16T07:54:12.000000
156,Accepted+Wait - User,Jacek,2012-04-16T08:04:41.000000
156,Accepted+Assigned,Jacek,2012-04-16T12:48:27.000000
156,Accepted+In Progress,Kamil,2012-04-17T07:44:11.000000
156,Accepted+Wait - User,Kamil,2012-04-17T07:44:18.000000
156,Accepted+Assigned,Kamil,2012-04-25T09:05:06.000000
156,Accepted+In Progress,Rafal,2012-04-25T09:23:56.000000
156,Accepted+Wait - User,Rafal,2012-04-25T09:24:04.000000
156,Completed+Resolved,Rafal,2012-05-15T08:15:58.000000
156,Completed+Closed,Siebel,2012-05-15T23:22:30.000000
157,Accepted+In Progress,Frank,2012-03-02T07:30:13.000000
157,Accepted+In Progress,Frank,2012-03-02T07:32:28.000000
157,Queued+Awaiting Assignment,Frank,2012-03-02T07:33:16.000000
157,Accepted+In Progress,Mika,2012-03-02T09:04:42.000000
157,Accepted+Wait - User,Mika,2012-03-02T09:04:51.000000
157,Completed+Resolved,Mika,2012-05-11T09:35:39.000000
157,Completed+Closed,Siebel,2012-05-11T23:21:01.000000
167,Accepted+In Progress,Patryk,2012-03-05T11:25:46.000000
167,Accepted+In Progress,Patryk,2012-03-05T11:26:02.000000
167,Queued+Awaiting Assignment,Patryk,2012-03-05T12:05:37.000000
167,Accepted+In Progress,Tsun Fai,2012-03-06T14:36:04.000000
167,Queued+Awaiting Assignment,Tsun Fai,2012-03-06T15:12:55.000000
167,Accepted+In Progress,Patryk,2012-03-06T15:42:19.000000
167,Accepted+Wait - User,Patryk,2012-03-06T15:44:23.000000
167,Queued+Awaiting Assignment,Patryk,2012-03-06T15:47:33.000000
167,Accepted+In Progress,Tsun Fai,2012-03-06T15:57:06.000000
167,Queued+Awaiting Assignment,Tsun Fai,2012-03-06T15:57:15.000000
167,Accepted+In Progress,Tsun Fai,2012-03-06T16:04:46.000000
167,Queued+Awaiting Assignment,Tsun Fai,2012-03-06T16:05:04.000000
167,Accepted+In Progress,Earl,2012-04-03T13:53:58.000000
167,Accepted+Wait,Earl,2012-04-03T13:54:06.000000
167,Accepted+In Progress,Juan,2012-05-03T11:32:32.000000
167,Queued+Awaiting Assignment,Juan,2012-05-03T11:34:08.000000
167,Accepted+In Progress,Marcin,2012-05-03T12:01:14.000000
167,Accepted+Assigned,Marcin,2012-05-03T12:01:25.000000
167,Accepted+In Progress,Patryk,2012-05-04T11:50:27.000000
167,Completed+Resolved,Patryk,2012-05-04T11:55:44.000000
167,Completed+Closed,Siebel,2012-05-11T23:21:00.000000
168,Accepted+In Progress,Walter,2012-03-05T13:59:43.000000
168,Accepted+In Progress,Walter,2012-03-05T14:00:58.000000
168,Queued+Awaiting Assignment,Walter,2012-03-05T14:34:55.000000
168,Queued+Awaiting Assignment,Walter,2012-03-05T14:35:03.000000
168,Accepted+In Progress,Mourad,2012-03-05T18:23:25.000000
168,Accepted+Wait,Mourad,2012-03-05T18:23:48.000000
168,Queued+Awaiting Assignment,Mourad,2012-03-07T18:38:27.000000
168,Accepted+In Progress,Mourad,2012-03-07T18:38:32.000000
168,Accepted+Wait,Mourad,2012-03-07T18:39:14.000000
168,Accepted+In Progress,Jean-Michel,2012-03-15T12:20:02.000000
168,Accepted+Wait,Mourad,2012-03-23T18:01:52.000000
168,Accepted+Wait - User,Mourad,2012-03-30T18:10:13.000000
168,Completed+Resolved,Mourad,2012-05-03T14:29:17.000000
168,Completed+Closed,Siebel,2012-05-10T23:25:43.000000
169,Accepted+In Progress,Sue,2012-03-05T14:51:29.000000
169,Accepted+In Progress,Sue,2012-03-05T14:51:56.000000
169,Queued+Awaiting Assignment,Sue,2012-03-05T14:56:38.000000
169,Accepted+In Progress,Garry,2012-03-05T16:22:00.000000
169,Queued+Awaiting Assignment,Garry,2012-03-05T16:23:06.000000
169,Accepted+In Progress,Ian,2012-03-13T14:29:54.000000
169,Accepted+Wait - Vendor,Ian,2012-03-13T16:00:17.000000
169,Accepted+Wait - User,Ian,2012-03-20T12:52:24.000000
169,Completed+Resolved,Ian,2012-04-09T15:48:33.000000
169,Accepted+In Progress,Ian,2012-04-09T15:50:39.000000
169,Accepted+Wait - User,Ian,2012-04-10T13:25:24.000000
169,Accepted+Wait - Vendor,Ian,2012-04-12T13:32:12.000000
169,Accepted+Wait - User,Ian,2012-05-02T16:08:39.000000
169,Completed+Resolved,Ian,2012-05-02T16:10:32.000000
169,Completed+Closed,Siebel,2012-05-09T23:20:23.000000
172,Accepted+In Progress,Christina,2012-03-05T15:29:01.000000
172,Accepted+In Progress,Christina,2012-03-05T15:29:21.000000
172,Accepted+Wait - User,Christina,2012-04-02T12:39:28.000000
172,Accepted+Assigned,Christina,2012-04-16T15:20:34.000000
172,Accepted+In Progress,Mauno,2012-04-20T10:12:56.000000
172,Accepted+Wait - User,Mauno,2012-04-20T10:13:11.000000
172,Completed+Resolved,Mauno,2012-05-02T07:46:02.000000
172,Completed+Closed,Siebel,2012-05-09T23:20:23.000000
176,Accepted+In Progress,Riitta,2012-03-06T12:58:04.000000
176,Accepted+In Progress,Riitta,2012-03-06T12:58:30.000000
176,Accepted+Wait,Riitta,2012-03-06T13:38:45.000000
176,Accepted+Wait,Siebel,2012-03-09T13:00:22.000000
176,Accepted+In Progress,Christopher,2012-05-07T09:56:25.000000
176,Completed+Resolved,Christopher,2012-05-07T09:56:35.000000
176,Completed+Closed,Christopher,2012-05-07T09:56:36.000000
177,Accepted+In Progress,Jan,2012-03-06T16:50:12.000000
177,Accepted+In Progress,Jan,2012-03-06T16:51:02.000000
177,Queued+Awaiting Assignment,Jan,2012-03-06T16:51:55.000000
177,Accepted+In Progress,Jan,2012-03-06T16:52:02.000000
177,Queued+Awaiting Assignment,Jan,2012-03-06T16:53:17.000000
177,Accepted+In Progress,Juan,2012-03-07T08:35:50.000000
177,Accepted+Wait,Juan,2012-03-07T08:35:55.000000
177,Accepted+In Progress,Danny,2012-03-07T12:28:02.000000
177,Queued+Awaiting Assignment,Danny,2012-03-07T12:30:51.000000
177,Accepted+In Progress,Katia,2012-03-07T13:48:18.000000
177,Accepted+Assigned,Katia,2012-03-07T13:48:27.000000
177,Accepted+In Progress,Jan,2012-03-09T09:01:15.000000
177,Queued+Awaiting Assignment,Jan,2012-03-09T09:02:49.000000
177,Accepted+In Progress,Juan,2012-03-09T09:03:53.000000
177,Accepted+Wait,Juan,2012-03-09T09:04:01.000000
177,Accepted+In Progress,Tsun Fai,2012-03-09T13:03:15.000000
177,Accepted+Assigned,Tsun Fai,2012-03-09T13:03:18.000000
177,Accepted+In Progress,Danny,2012-03-12T12:14:05.000000
177,Accepted+Wait,Danny,2012-03-14T09:11:41.000000
177,Queued+Awaiting Assignment,Danny,2012-03-19T10:01:50.000000
177,Accepted+In Progress,Earl,2012-04-03T13:55:37.000000
177,Accepted+Wait,Earl,2012-04-03T13:55:57.000000
177,Accepted+In Progress,Juan,2012-05-18T10:23:09.000000
177,Completed+Resolved,Juan,2012-05-18T10:28:26.000000
177,Completed+Closed,Katia,2012-05-22T10:00:05.000000
179,Accepted+In Progress,Hans-Erik,2012-03-07T09:46:12.000000
179,Accepted+In Progress,Hans-Erik,2012-03-07T09:47:05.000000
179,Queued+Awaiting Assignment,Hans-Erik,2012-03-07T09:47:29.000000
179,Accepted+In Progress,Jonas,2012-03-07T09:59:23.000000
179,Accepted+Wait - User,Jonas,2012-03-07T11:32:47.000000
179,Completed+Resolved,Jonas,2012-05-14T07:32:53.000000
179,Completed+Closed,Siebel,2012-05-14T23:24:08.000000
185,Accepted+In Progress,Marta,2012-03-07T13:13:53.000000
185,Accepted+In Progress,Marta,2012-03-07T13:14:07.000000
185,Accepted+In Progress,Marta,2012-03-07T13:23:15.000000
185,Queued+Awaiting Assignment,Marta,2012-03-07T13:23:51.000000
185,Accepted+In Progress,Francois-Fr,2012-03-07T14:37:31.000000
185,Accepted+Wait - User,Francois-Fr,2012-03-08T07:18:13.000000
185,Completed+Resolved,Francois-Fr,2012-03-08T13:03:25.000000
185,Completed+Closed,Siebel,2012-03-08T22:05:39.000000
185,Accepted+In Progress,Agata,2012-03-29T12:47:30.000000
185,Queued+Awaiting Assignment,Agata,2012-03-29T12:52:30.000000
185,Accepted+In Progress,Francois-Fr,2012-03-29T14:38:36.000000
185,Accepted+Wait - User,Francois-Fr,2012-03-30T13:03:20.000000
185,Completed+Resolved,Francois-Fr,2012-04-05T09:47:44.000000
185,Completed+Closed,Siebel,2012-04-05T23:17:38.000000
185,Accepted+In Progress,Malgorzata,2012-05-04T10:22:06.000000
185,Queued+Awaiting Assignment,Malgorzata,2012-05-04T10:24:40.000000
185,Accepted+In Progress,Malgorzata,2012-05-04T10:24:42.000000
185,Accepted+Wait - User,Malgorzata,2012-05-04T10:24:47.000000
185,Completed+Resolved,Malgorzata,2012-05-07T08:36:46.000000
185,Completed+Closed,Malgorzata,2012-05-07T08:36:49.000000
188,Accepted+In Progress,Johan,2012-03-08T11:59:34.000000
188,Queued+Awaiting Assignment,Johan,2012-03-08T12:12:56.000000
188,Queued+Awaiting Assignment,Johan,2012-03-08T12:13:28.000000
188,Accepted+In Progress,Shamna,2012-03-08T12:25:21.000000
188,Accepted+Wait - User,Shamna,2012-03-08T12:25:49.000000
188,Accepted+Wait,Shamna,2012-03-09T04:37:15.000000
188,Accepted+Assigned,Shamna,2012-03-16T10:20:20.000000
188,Accepted+In Progress,Sameer,2012-03-16T10:39:22.000000
188,Accepted+Wait,Sameer,2012-03-21T05:18:26.000000
188,Queued+Awaiting Assignment,Sameer,2012-03-26T09:45:39.000000
188,Accepted+In Progress,Tapan,2012-03-26T09:54:48.000000
188,Accepted+Wait,Tapan,2012-03-26T18:10:22.000000
188,Completed+Resolved,Tapan,2012-03-28T13:05:06.000000
188,Queued+Awaiting Assignment,Johan,2012-03-30T13:03:00.000000
188,Accepted+In Progress,Johan,2012-03-30T13:19:50.000000
188,Queued+Awaiting Assignment,Johan,2012-03-30T13:22:51.000000
188,Accepted+In Progress,Tapan,2012-03-30T13:23:39.000000
188,Accepted+Wait,Sameer,2012-04-02T02:54:17.000000
188,Queued+Awaiting Assignment,Sameer,2012-04-05T05:43:41.000000
188,Accepted+In Progress,Sameer,2012-04-05T05:43:44.000000
188,Accepted+Wait,Sameer,2012-04-05T05:43:57.000000
188,Completed+Resolved,Sameer,2012-05-03T07:34:21.000000
188,Completed+Closed,Siebel,2012-05-10T23:25:41.000000
196,Queued+Awaiting Assignment,Adam,2012-03-12T08:12:29.000000
196,Queued+Awaiting Assignment,Adam,2012-03-12T08:18:20.000000
196,Accepted+In Progress,Tommy,2012-03-16T07:39:13.000000
196,Accepted+Assigned,Tommy,2012-03-16T07:39:25.000000
196,Accepted+In Progress,Tommy,2012-03-16T07:41:23.000000
196,Accepted+Assigned,Tommy,2012-03-16T07:41:37.000000
196,Accepted+In Progress,Tommy,2012-03-16T07:41:45.000000
196,Accepted+Wait - User,Tommy,2012-03-16T07:41:52.000000
196,Accepted+In Progress,Hanne,2012-03-16T07:55:51.000000
196,Accepted+Wait - User,Hanne,2012-03-16T07:56:59.000000
196,Completed+Resolved,Hanne,2012-03-16T08:24:27.000000
196,Completed+Closed,Siebel,2012-03-23T22:18:22.000000
196,Queued+Awaiting Assignment,Adam,2012-04-04T09:56:41.000000
196,Accepted+In Progress,Hanne,2012-04-13T07:24:42.000000
196,Accepted+Wait - User,Hanne,2012-04-13T07:24:54.000000
196,Accepted+Assigned,Hanne,2012-04-25T19:30:40.000000
196,Accepted+In Progress,Hanne,2012-04-26T17:22:26.000000
196,Accepted+Wait - User,Hanne,2012-04-26T17:25:19.000000
196,Completed+Resolved,Hanne,2012-05-08T07:38:32.000000
196,Completed+Closed,Siebel,2012-05-15T23:22:27.000000
198,Accepted+In Progress,Fredrik,2012-03-09T14:17:17.000000
198,Accepted+In Progress,Fredrik,2012-03-09T14:19:01.000000
198,Queued+Awaiting Assignment,Fredrik,2012-03-09T14:19:25.000000
198,Accepted+In Progress,Monika,2012-03-12T06:51:56.000000
198,Accepted+Assigned,Monika,2012-03-12T06:52:10.000000
198,Accepted+In Progress,Freddy Martin,2012-03-12T08:17:23.000000
198,Queued+Awaiting Assignment,Freddy Martin,2012-03-12T09:17:45.000000
198,Accepted+In Progress,Carmelo,2012-03-13T02:05:08.000000
198,Queued+Awaiting Assignment,Carmelo,2012-03-13T02:06:18.000000
198,Accepted+In Progress,Jolanta,2012-03-13T07:13:53.000000
198,Accepted+Assigned,Jolanta,2012-03-13T07:14:00.000000
198,Accepted+In Progress,Freddy Martin,2012-03-13T08:00:41.000000
198,Queued+Awaiting Assignment,Freddy Martin,2012-03-13T08:02:05.000000
198,Accepted+In Progress,Anson,2012-03-14T06:13:05.000000
198,Queued+Awaiting Assignment,Anson,2012-03-14T06:13:53.000000
198,Accepted+In Progress,Fredrik,2012-03-14T07:17:10.000000
