caseid,task,end_timestamp
2059,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.173000
2059,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.173000
2059,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.173000
2059,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.173000
2059,cev.ErrorLog.last()+start,2017-02-13T14:50:55.173000
2059,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV()+start,2017-02-13T14:50:55.173000
2060,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2060,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2060,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2060,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2060,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2060,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2060,cev.CEV()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.173000
2063,cev.CEV()+start,2017-02-13T14:50:55.174000
2063,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2063,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2063,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2063,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2063,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2063,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2063,cev.CEV()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2064,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2064,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2064,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2064,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2064,cev.CEV()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.last()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.174000
2066,cev.CEV()+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog()+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog()+complete,2017-02-13T14:50:55.183000
2066,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.183000
2066,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.183000
2066,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.183000
2066,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.183000
2066,cev.CEV()+complete,2017-02-13T14:50:55.183000
2066,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.183000
2066,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.183000
2066,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.183000
2066,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.183000
2066,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.183000
2066,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.183000
2066,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.last()+start,2017-02-13T14:50:55.183000
2066,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.183000
2066,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV()+start,2017-02-13T14:50:55.183000
2067,cev.ErrorLog()+start,2017-02-13T14:50:55.183000
2067,cev.ErrorLog()+complete,2017-02-13T14:50:55.183000
2067,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.183000
2067,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.183000
2067,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.183000
2067,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.183000
2067,cev.CEV()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.183000
2067,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.183000
2067,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.183000
2067,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.183000
2069,cev.CEV()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog()+complete,2017-02-13T14:50:55.184000
2069,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.184000
2069,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.184000
2069,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.184000
2069,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.184000
2069,cev.CEV()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.last()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV()+start,2017-02-13T14:50:55.184000
2071,cev.ErrorLog()+start,2017-02-13T14:50:55.184000
2071,cev.ErrorLog()+complete,2017-02-13T14:50:55.184000
2071,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.184000
2071,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.184000
2071,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.184000
2071,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.184000
2071,cev.CEV()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.184000
2071,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.184000
2071,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV()+start,2017-02-13T14:50:55.184000
2072,cev.ErrorLog()+start,2017-02-13T14:50:55.184000
2072,cev.ErrorLog()+complete,2017-02-13T14:50:55.184000
2072,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.184000
2072,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.184000
2072,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.184000
2072,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.184000
2072,cev.CEV()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.184000
2072,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.184000
2072,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.184000
2072,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.184000
2072,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.184000
2072,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.184000
2072,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.184000
2072,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.184000
2072,cev.ErrorLog.last()+start,2017-02-13T14:50:55.184000
2072,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.184000
2072,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.184000
2073,cev.CEV()+start,2017-02-13T14:50:55.184000
2073,cev.ErrorLog()+start,2017-02-13T14:50:55.184000
2073,cev.ErrorLog()+complete,2017-02-13T14:50:55.184000
2073,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.184000
2073,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.184000
2073,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.184000
2073,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.184000
2073,cev.CEV()+complete,2017-02-13T14:50:55.184000
2073,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.184000
2073,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.185000
2073,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.185000
2073,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.185000
2073,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.185000
2073,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.185000
2073,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.185000
2073,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.185000
2073,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.185000
2073,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.185000
2075,cev.CEV()+start,2017-02-13T14:50:55.185000
2075,cev.ErrorLog()+start,2017-02-13T14:50:55.185000
2075,cev.ErrorLog()+complete,2017-02-13T14:50:55.185000
2075,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.185000
2075,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.185000
2075,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.185000
2075,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.185000
2075,cev.CEV()+complete,2017-02-13T14:50:55.185000
2075,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.185000
2075,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.185000
2075,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.185000
2075,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.185000
2075,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.185000
2075,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.185000
2075,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.185000
2075,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.193000
2075,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.193000
2075,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.193000
2077,cev.CEV()+start,2017-02-13T14:50:55.194000
2077,cev.ErrorLog()+start,2017-02-13T14:50:55.194000
2077,cev.ErrorLog()+complete,2017-02-13T14:50:55.194000
2077,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.194000
2077,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.194000
2077,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.194000
2077,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.194000
2077,cev.CEV()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.194000
2077,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.194000
2077,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.194000
2078,cev.CEV()+start,2017-02-13T14:50:55.194000
2078,cev.ErrorLog()+start,2017-02-13T14:50:55.194000
2078,cev.ErrorLog()+complete,2017-02-13T14:50:55.194000
2078,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.194000
2078,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.194000
2078,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.194000
2078,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.194000
2078,cev.CEV()+complete,2017-02-13T14:50:55.194000
2078,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.194000
2078,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.194000
2078,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.194000
2078,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.194000
2078,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.194000
2078,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.194000
2078,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.194000
2078,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.194000
2078,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.194000
2078,cev.ErrorLog.last()+start,2017-02-13T14:50:55.194000
2078,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.194000
2078,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.194000
2079,cev.CEV()+start,2017-02-13T14:50:55.195000
2079,cev.ErrorLog()+start,2017-02-13T14:50:55.195000
2079,cev.ErrorLog()+complete,2017-02-13T14:50:55.195000
2079,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.195000
2079,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.195000
2079,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.195000
2079,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.195000
2079,cev.CEV()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.completion()+start,2017-02-13T14:50:55.195000
2079,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.195000
2079,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.195000
2079,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.195000
2079,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.completion()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.195000
2079,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.195000
2079,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.195000
2079,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.195000
2079,cev.ErrorLog.last()+start,2017-02-13T14:50:55.195000
2079,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.195000
2079,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV()+start,2017-02-13T14:50:55.195000
2080,cev.ErrorLog()+start,2017-02-13T14:50:55.195000
2080,cev.ErrorLog()+complete,2017-02-13T14:50:55.195000
2080,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.195000
2080,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.195000
2080,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.195000
2080,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.195000
2080,cev.CEV()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.completion()+start,2017-02-13T14:50:55.195000
2080,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.195000
2080,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.195000
2080,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.195000
2080,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.completion()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.195000
2081,cev.CEV()+start,2017-02-13T14:50:55.195000
2081,cev.ErrorLog()+start,2017-02-13T14:50:55.195000
2081,cev.ErrorLog()+complete,2017-02-13T14:50:55.195000
