caseid,task,user,end_timestamp
547,Assign seriousness,Value 9,2010-07-29T11:00:20.000000
547,Take in charge ticket,Value 9,2010-07-29T11:01:48.000000
547,Wait,Value 9,2010-07-29T11:02:18.000000
547,Take in charge ticket,Value 14,2010-09-07T05:07:08.000000
547,Resolve ticket,Value 14,2010-09-07T05:15:12.000000
547,Closed,Value 5,2010-09-22T05:15:32.000000
548,Insert ticket,Value 7,2011-06-24T07:03:50.000000
548,Assign seriousness,Value 7,2011-06-24T07:08:50.000000
548,Assign seriousness,Value 2,2011-06-29T05:02:37.000000
548,Take in charge ticket,Value 9,2011-06-29T10:16:49.000000
548,Wait,Value 9,2011-07-04T07:16:10.000000
548,Take in charge ticket,Value 9,2011-07-04T08:04:41.000000
548,Resolve ticket,Value 9,2011-07-04T08:05:25.000000
548,Closed,Value 5,2011-07-27T07:50:33.000000
552,Assign seriousness,Value 8,2011-06-21T06:14:38.000000
552,Assign seriousness,Value 8,2011-06-21T06:14:50.000000
552,Take in charge ticket,Value 2,2011-06-22T10:12:41.000000
552,Resolve ticket,Value 2,2011-06-28T10:39:55.000000
552,Take in charge ticket,Value 2,2011-06-28T11:42:09.000000
552,Resolve ticket,Value 2,2011-06-29T04:26:40.000000
552,Closed,Value 5,2011-07-22T06:20:43.000000
560,Assign seriousness,Value 8,2011-05-25T10:16:25.000000
560,Take in charge ticket,Value 8,2011-05-25T10:16:48.000000
560,Wait,Value 8,2011-05-25T10:23:02.000000
560,Take in charge ticket,Value 2,2011-05-31T12:39:13.000000
560,Wait,Value 9,2011-06-08T05:17:26.000000
560,Take in charge ticket,Value 9,2011-06-24T07:20:31.000000
560,Resolve ticket,Value 9,2011-06-24T07:22:03.000000
560,Take in charge ticket,Value 9,2011-06-24T07:42:12.000000
560,Resolve ticket,Value 9,2011-06-24T12:27:11.000000
560,Closed,Value 5,2011-07-09T12:27:29.000000
575,Assign seriousness,Value 8,2011-06-21T06:03:15.000000
575,Assign seriousness,Value 8,2011-06-21T06:03:29.000000
575,Assign seriousness,Value 2,2011-06-28T05:15:08.000000
575,Take in charge ticket,Value 9,2011-06-29T10:51:54.000000
575,Wait,Value 9,2011-07-08T11:08:00.000000
575,Resolve ticket,Value 9,2011-07-25T04:08:25.000000
575,Closed,Value 5,2011-08-09T04:08:41.000000
581,Assign seriousness,Value 4,2012-06-12T04:15:37.000000
581,Take in charge ticket,Value 4,2012-06-12T04:16:13.000000
581,Resolve ticket,Value 4,2012-06-12T07:50:48.000000
581,Closed,Value 5,2012-07-20T04:21:21.000000
582,Assign seriousness,Value 1,2011-10-13T10:57:03.000000
582,Take in charge ticket,Value 13,2011-10-13T11:25:36.000000
582,Resolve ticket,Value 2,2011-10-14T04:38:51.000000
582,Resolve ticket,Value 2,2011-10-14T04:48:18.000000
582,Closed,Value 5,2011-11-20T13:01:05.000000
593,Assign seriousness,Value 7,2010-09-13T13:15:26.000000
593,Take in charge ticket,Value 2,2010-09-16T04:19:32.000000
593,Resolve ticket,Value 2,2010-09-16T04:19:54.000000
593,Closed,Value 5,2010-10-27T13:01:11.000000
597,Assign seriousness,Value 1,2012-05-18T06:48:47.000000
597,Take in charge ticket,Value 4,2012-05-23T04:18:17.000000
597,Resolve ticket,Value 4,2012-05-30T07:44:50.000000
597,Closed,Value 5,2012-07-05T06:51:07.000000
601,Assign seriousness,Value 4,2013-01-28T08:41:57.000000
601,Take in charge ticket,Value 4,2013-01-29T11:23:39.000000
601,Wait,Value 4,2013-02-12T07:56:04.000000
601,Resolve ticket,Value 4,2013-02-20T07:07:48.000000
601,Closed,Value 3,2013-03-07T07:08:09.000000
607,Assign seriousness,Value 13,2011-04-14T06:11:30.000000
607,Take in charge ticket,Value 11,2011-04-15T07:37:51.000000
607,Resolve ticket,Value 11,2011-04-15T07:38:22.000000
607,Closed,Value 5,2011-05-28T06:20:29.000000
611,Assign seriousness,Value 7,2010-09-13T04:47:09.000000
611,Take in charge ticket,Value 7,2010-09-13T04:47:26.000000
611,Resolve ticket,Value 7,2010-09-20T04:37:22.000000
611,Closed,Value 5,2010-10-27T04:50:26.000000
617,Assign seriousness,Value 8,2010-12-21T07:15:27.000000
617,Take in charge ticket,Value 2,2010-12-21T09:19:28.000000
617,Resolve ticket,Value 2,2010-12-27T13:15:11.000000
617,Closed,Value 5,2011-02-03T07:20:46.000000
619,Assign seriousness,Value 2,2011-07-08T05:07:31.000000
619,Take in charge ticket,Value 2,2011-07-08T05:08:33.000000
619,Resolve ticket,Value 2,2011-07-08T05:22:29.000000
619,Closed,Value 5,2011-08-10T05:11:01.000000
629,Assign seriousness,Value 8,2011-03-01T11:28:35.000000
629,Take in charge ticket,Value 8,2011-03-01T11:40:08.000000
629,Resolve ticket,Value 13,2011-03-03T09:08:15.000000
629,Closed,Value 5,2011-04-08T09:30:40.000000
630,Assign seriousness,Value 1,2012-07-26T04:14:23.000000
630,Take in charge ticket,Value 13,2012-07-26T07:19:27.000000
630,Resolve ticket,Value 13,2012-07-26T11:41:08.000000
630,Closed,Value 5,2012-09-02T04:20:17.000000
631,Assign seriousness,Value 2,2010-11-08T12:04:31.000000
631,Take in charge ticket,Value 2,2010-11-08T12:04:51.000000
631,Wait,Value 2,2010-11-08T13:33:07.000000
631,Take in charge ticket,Value 2,2010-11-23T09:34:20.000000
631,Resolve ticket,Value 2,2010-11-23T09:34:29.000000
631,Closed,Value 5,2010-12-25T08:10:39.000000
632,Assign seriousness,Value 13,2011-08-02T06:03:35.000000
632,Take in charge ticket,Value 6,2011-08-02T07:20:41.000000
632,Resolve ticket,Value 6,2011-08-02T07:21:54.000000
632,Closed,Value 5,2011-09-15T06:10:24.000000
634,Assign seriousness,Value 8,2011-05-24T04:13:23.000000
634,Take in charge ticket,Value 2,2011-05-31T12:42:09.000000
634,Resolve ticket,Value 9,2011-06-06T07:19:01.000000
634,Closed,Value 5,2011-06-24T04:20:28.000000
636,Assign seriousness,Value 9,2013-08-01T12:29:44.000000
636,Take in charge ticket,Value 9,2013-08-02T05:34:38.000000
636,Wait,Value 14,2013-08-02T06:23:00.000000
636,Wait,Value 14,2013-08-02T07:40:31.000000
636,Wait,Value 9,2013-08-02T09:54:43.000000
636,Wait,Value 4,2013-08-06T12:38:44.000000
636,Wait,Value 2,2013-09-02T05:06:06.000000
637,Assign seriousness,Value 9,2010-07-26T11:00:22.000000
637,Assign seriousness,Value 21,2010-07-28T10:35:50.000000
637,Take in charge ticket,Value 21,2010-07-28T10:36:03.000000
637,Resolve ticket,Value 21,2010-07-28T10:36:12.000000
637,Closed,Value 5,2010-09-01T11:10:20.000000
640,Assign seriousness,Value 8,2011-05-19T12:45:31.000000
640,Take in charge ticket,Value 8,2011-05-19T12:45:56.000000
640,Wait,Value 9,2011-05-20T11:41:00.000000
640,Take in charge ticket,Value 9,2011-05-27T11:22:22.000000
640,Resolve ticket,Value 9,2011-05-27T11:23:07.000000
640,Take in charge ticket,Value 9,2011-06-06T04:07:42.000000
640,Resolve ticket,Value 2,2011-06-06T05:05:07.000000
640,Closed,Value 5,2011-06-28T12:30:17.000000
641,Assign seriousness,Value 2,2010-07-22T07:26:48.000000
641,Take in charge ticket,Value 9,2010-07-27T07:19:39.000000
641,Resolve ticket,Value 9,2010-07-27T07:19:47.000000
641,Closed,Value 5,2010-09-12T07:30:45.000000
649,Assign seriousness,Value 8,2011-02-03T14:12:54.000000
649,Take in charge ticket,Value 2,2011-02-18T09:48:06.000000
649,Resolve ticket,Value 2,2011-02-21T13:00:50.000000
649,Closed,Value 5,2011-03-08T13:01:03.000000
651,Assign seriousness,Value 2,2010-05-25T04:57:21.000000
651,Take in charge ticket,Value 2,2010-05-28T09:33:23.000000
651,Resolve ticket,Value 2,2010-05-28T09:33:49.000000
651,Closed,Value 5,2010-07-03T05:00:41.000000
656,Assign seriousness,Value 1,2011-09-21T04:12:16.000000
656,Take in charge ticket,Value 13,2011-09-21T04:46:44.000000
656,Resolve ticket,Value 13,2011-09-27T10:20:30.000000
656,Closed,Value 5,2011-10-22T04:21:38.000000
662,Assign seriousness,Value 2,2010-12-10T07:53:14.000000
662,Take in charge ticket,Value 2,2010-12-13T07:21:25.000000
662,Wait,Value 2,2010-12-13T08:29:12.000000
662,Take in charge ticket,Value 2,2010-12-14T12:56:01.000000
662,Wait,Value 2,2010-12-14T13:36:26.000000
662,Take in charge ticket,Value 2,2010-12-27T06:26:15.000000
662,Resolve ticket,Value 2,2010-12-27T06:26:37.000000
662,Closed,Value 5,2011-01-25T14:20:17.000000
664,Assign seriousness,Value 14,2010-09-15T08:15:20.000000
664,Take in charge ticket,Value 14,2010-09-15T08:16:50.000000
664,Resolve ticket,Value 14,2010-09-15T08:17:05.000000
664,Closed,Value 5,2010-10-29T08:00:23.000000
672,Assign seriousness,Value 1,2013-02-08T14:07:30.000000
672,Resolve ticket,Value 2,2013-02-25T11:18:45.000000
672,Resolve ticket,Value 2,2013-02-25T11:18:46.000000
672,Closed,Value 3,2013-03-12T11:19:08.000000
685,Assign seriousness,Value 1,2012-10-04T09:59:08.000000
685,Take in charge ticket,Value 3,2012-10-04T10:20:33.000000
685,Wait,Value 2,2012-10-18T06:42:52.000000
685,Resolve ticket,Value 1,2012-11-02T15:02:33.000000
685,Closed,Value 3,2012-11-17T15:02:45.000000
687,Assign seriousness,Value 9,2010-07-29T04:05:23.000000
687,Wait,Value 6,2010-07-29T05:53:20.000000
687,Take in charge ticket,Value 12,2010-09-01T12:17:42.000000
687,Resolve ticket,Value 12,2010-09-01T12:17:50.000000
687,Closed,Value 5,2010-09-16T12:18:11.000000
694,Assign seriousness,Value 1,2011-11-08T08:14:01.000000
694,Take in charge ticket,Value 13,2011-11-11T11:36:31.000000
694,Resolve ticket,Value 13,2011-11-22T07:16:03.000000
694,Closed,Value 5,2011-12-09T08:20:18.000000
697,Assign seriousness,Value 1,2012-01-11T12:23:12.000000
697,Take in charge ticket,Value 4,2012-01-12T09:41:57.000000
697,Resolve ticket,Value 2,2012-02-23T11:21:16.000000
697,Closed,Value 5,2012-03-09T11:21:27.000000
702,Assign seriousness,Value 4,2012-07-30T07:33:42.000000
702,Take in charge ticket,Value 2,2012-08-21T06:25:01.000000
702,Resolve ticket,Value 2,2012-08-21T12:57:01.000000
702,Closed,Value 3,2012-09-05T12:57:12.000000
707,Assign seriousness,Value 8,2011-04-05T11:45:31.000000
707,Take in charge ticket,Value 8,2011-04-05T11:45:53.000000
707,Resolve ticket,Value 13,2011-04-05T12:24:05.000000
707,Closed,Value 5,2011-05-19T11:50:24.000000
714,Assign seriousness,Value 13,2010-12-27T11:37:45.000000
714,Assign seriousness,Value 2,2011-01-21T09:58:41.000000
714,Assign seriousness,Value 2,2011-01-21T09:58:42.000000
714,Take in charge ticket,Value 2,2011-01-21T09:58:48.000000
714,Wait,Value 9,2011-01-25T06:34:05.000000
714,Take in charge ticket,Value 9,2011-01-26T07:06:15.000000
714,Resolve ticket,Value 9,2011-01-26T07:06:29.000000
714,Closed,Value 5,2011-02-10T07:06:44.000000
719,Assign seriousness,Value 1,2011-12-30T06:07:03.000000
719,Take in charge ticket,Value 1,2011-12-30T06:07:26.000000
719,Resolve ticket,Value 13,2012-01-03T07:15:43.000000
719,Closed,Value 5,2012-02-05T06:11:30.000000
741,Assign seriousness,Value 1,2011-10-26T06:45:15.000000
741,Take in charge ticket,Value 2,2011-10-27T05:26:18.000000
741,Wait,Value 1,2011-10-27T06:51:09.000000
741,Resolve ticket,Value 1,2011-11-16T13:13:41.000000
741,Closed,Value 5,2011-12-08T13:10:15.000000
742,Assign seriousness,Value 8,2011-04-22T05:18:49.000000
742,Take in charge ticket,Value 8,2011-04-22T05:27:25.000000
742,Resolve ticket,Value 8,2011-04-22T05:27:46.000000
742,Closed,Value 5,2011-06-01T05:22:19.000000
743,Assign seriousness,Value 8,2011-04-06T07:33:43.000000
743,Take in charge ticket,Value 8,2011-04-06T07:35:17.000000
743,Resolve ticket,Value 8,2011-04-13T10:19:28.000000
743,Closed,Value 5,2011-05-28T10:19:52.000000
749,Assign seriousness,Value 1,2012-04-11T06:39:07.000000
749,Take in charge ticket,Value 1,2012-04-11T06:39:24.000000
749,Resolve ticket,Value 1,2012-04-12T06:55:11.000000
749,Closed,Value 5,2012-05-18T06:40:25.000000
754,Take in charge ticket,Value 1,2011-12-02T08:24:09.000000
754,Resolve ticket,Value 1,2011-12-02T13:50:42.000000
754,Closed,Value 5,2012-01-15T08:30:38.000000
756,Assign seriousness,Value 1,2012-01-09T08:01:47.000000
756,Take in charge ticket,Value 6,2012-01-09T09:20:28.000000
756,Resolve ticket,Value 6,2012-01-09T09:21:29.000000
756,Closed,Value 5,2012-02-22T08:10:48.000000
765,Assign seriousness,Value 8,2011-02-16T06:28:16.000000
765,Take in charge ticket,Value 8,2011-02-16T06:29:09.000000
765,Wait,Value 9,2011-02-17T09:40:11.000000
765,Take in charge ticket,Value 9,2011-02-18T06:06:56.000000
765,Wait,Value 9,2011-02-21T11:57:56.000000
765,Take in charge ticket,Value 9,2011-03-18T06:11:30.000000
765,Resolve ticket,Value 9,2011-03-18T06:12:29.000000
765,Closed,Value 5,2011-04-15T04:17:19.000000
767,Assign seriousness,Value 1,2013-01-28T15:05:44.000000
767,Resolve ticket,Value 4,2013-02-13T07:43:10.000000
767,Closed,Value 3,2013-02-28T07:43:20.000000
772,Assign seriousness,Value 9,2010-09-09T09:18:13.000000
772,Take in charge ticket,Value 17,2010-09-09T10:45:43.000000
772,Resolve ticket,Value 17,2010-09-14T11:31:18.000000
772,Closed,Value 5,2010-10-31T11:20:38.000000
779,Assign seriousness,Value 1,2012-05-02T12:54:51.000000
779,Take in charge ticket,Value 6,2012-05-03T04:51:09.000000
779,Wait,Value 6,2012-05-03T05:01:21.000000
779,Take in charge ticket,Value 11,2012-05-17T04:46:38.000000
779,Wait,Value 11,2012-05-17T04:47:13.000000
779,Resolve ticket,Value 2,2012-05-18T04:18:57.000000
779,Closed,Value 5,2012-06-02T04:19:04.000000
782,Assign seriousness,Value 1,2011-11-16T06:32:47.000000
782,Take in charge ticket,Value 9,2011-11-16T14:08:59.000000
782,Wait,Value 9,2011-11-21T07:07:29.000000
782,Resolve ticket,Value 9,2011-12-02T11:30:57.000000
782,Closed,Value 5,2011-12-22T11:10:18.000000
786,Assign seriousness,Value 9,2010-11-12T12:59:26.000000
786,Assign seriousness,Value 9,2010-11-12T13:58:47.000000
786,Take in charge ticket,Value 14,2010-11-17T09:25:05.000000
786,Resolve ticket,Value 14,2010-11-17T09:25:14.000000
786,Closed,Value 5,2010-12-15T13:00:25.000000
788,Assign seriousness,Value 1,2012-07-04T04:01:43.000000
788,Take in charge ticket,Value 4,2012-07-04T05:19:05.000000
788,Resolve ticket,Value 4,2012-07-04T06:42:58.000000
788,Closed,Value 5,2012-08-11T04:10:31.000000
808,Assign seriousness,Value 1,2011-11-18T07:05:05.000000
808,Take in charge ticket,Value 9,2011-11-22T09:48:29.000000
808,Wait,Value 9,2011-11-22T12:41:52.000000
808,Resolve ticket,Value 9,2011-11-23T07:43:53.000000
808,Closed,Value 5,2012-01-05T12:10:41.000000
819,Assign seriousness,Value 8,2011-02-09T06:20:39.000000
819,Take in charge ticket,Value 16,2011-02-18T15:44:56.000000
819,Resolve ticket,Value 16,2011-02-18T15:47:27.000000
819,Closed,Value 5,2011-04-09T04:30:54.000000
821,Assign seriousness,Value 9,2011-08-19T05:34:56.000000
821,Resolve ticket,Value 9,2011-08-22T05:43:24.000000
821,Closed,Value 5,2011-10-08T05:41:12.000000
834,Assign seriousness,Value 2,2010-10-05T04:46:59.000000
834,Take in charge ticket,Value 2,2010-10-05T04:59:41.000000
834,Resolve ticket,Value 2,2010-10-05T05:00:18.000000
834,Closed,Value 5,2010-11-19T07:00:53.000000
836,Assign seriousness,Value 1,2012-07-17T09:47:20.000000
836,Take in charge ticket,Value 13,2012-07-17T10:49:31.000000
836,Resolve ticket,Value 13,2012-07-18T09:44:16.000000
836,Closed,Value 5,2012-09-01T09:50:16.000000
837,Assign seriousness,Value 1,2012-02-08T13:20:25.000000
837,Take in charge ticket,Value 4,2012-02-10T08:21:47.000000
837,Wait,Value 4,2012-02-13T09:32:49.000000
837,Take in charge ticket,Value 4,2012-02-14T14:28:17.000000
837,Take in charge ticket,Value 4,2012-02-14T14:37:51.000000
837,Resolve ticket,Value 4,2012-02-15T12:25:54.000000
837,Closed,Value 5,2012-03-29T06:30:25.000000
840,Assign seriousness,Value 12,2010-06-29T07:16:33.000000
840,Assign seriousness,Value 2,2010-06-29T07:21:16.000000
840,Take in charge ticket,Value 2,2010-06-29T07:21:26.000000
840,Wait,Value 14,2010-06-29T12:33:26.000000
840,Resolve ticket,Value 14,2010-07-06T06:20:37.000000
840,Take in charge ticket,Value 14,2010-07-12T09:48:04.000000
840,Resolve ticket,Value 2,2010-07-26T07:34:44.000000
840,Closed,Value 5,2010-08-10T07:34:50.000000
844,Insert ticket,Value 5,2010-09-20T08:10:02.000000
844,Assign seriousness,Value 2,2010-09-20T09:43:23.000000
844,Take in charge ticket,Value 12,2010-09-20T09:45:07.000000
844,Resolve ticket,Value 12,2010-09-20T09:45:16.000000
844,Closed,Value 5,2010-11-04T11:45:56.000000
845,Assign seriousness,Value 1,2012-07-17T07:44:26.000000
845,Take in charge ticket,Value 1,2012-07-17T07:44:48.000000
845,Resolve ticket,Value 2,2012-07-18T10:11:34.000000
845,Closed,Value 5,2012-09-01T07:50:31.000000
850,Assign seriousness,Value 1,2012-12-19T09:27:42.000000
850,Require upgrade,Value 1,2013-01-04T06:45:17.000000
850,Resolve ticket,Value 1,2013-01-04T07:28:11.000000
850,Resolve ticket,Value 1,2013-01-04T07:28:12.000000
850,Closed,Value 3,2013-01-19T07:28:31.000000
855,Assign seriousness,Value 1,2012-01-25T08:23:13.000000
855,Take in charge ticket,Value 4,2012-01-25T08:58:06.000000
855,Resolve ticket,Value 2,2012-01-25T12:19:23.000000
855,Closed,Value 5,2012-02-29T08:30:35.000000
858,Assign seriousness,Value 13,2012-12-13T09:22:15.000000
858,Take in charge ticket,Value 2,2013-01-02T07:01:08.000000
858,Resolve ticket,Value 4,2013-01-02T07:49:12.000000
858,Closed,Value 3,2013-01-17T07:49:28.000000
861,Insert ticket,Value 5,2010-06-15T06:45:10.000000
861,Assign seriousness,Value 2,2010-06-15T07:19:33.000000
861,Assign seriousness,Value 2,2010-06-15T07:35:33.000000
861,Take in charge ticket,Value 11,2010-06-21T07:43:57.000000
861,Resolve ticket,Value 11,2010-06-21T07:46:55.000000
861,Closed,Value 5,2010-07-22T06:50:56.000000
867,Assign seriousness,Value 1,2012-02-22T12:49:43.000000
867,Take in charge ticket,Value 1,2012-02-22T12:49:52.000000
867,Resolve ticket,Value 1,2012-02-29T07:36:49.000000
867,Closed,Value 5,2012-03-24T12:50:18.000000
873,Take in charge ticket,Value 4,2011-12-14T05:59:23.000000
873,Resolve ticket,Value 4,2011-12-15T07:21:28.000000
873,Closed,Value 5,2012-01-28T15:00:55.000000
874,Assign seriousness,Value 9,2010-09-30T04:12:05.000000
874,Take in charge ticket,Value 6,2010-09-30T06:52:04.000000
874,Resolve ticket,Value 6,2010-10-25T04:55:52.000000
874,Closed,Value 5,2010-11-09T06:56:09.000000
890,Assign seriousness,Value 1,2011-10-06T07:23:22.000000
890,Take in charge ticket,Value 1,2011-10-06T11:07:44.000000
890,Resolve ticket,Value 1,2011-10-06T11:31:30.000000
890,Closed,Value 5,2011-11-19T09:30:36.000000
891,Assign seriousness,Value 4,2012-04-10T12:26:36.000000
891,Take in charge ticket,Value 4,2012-04-10T12:26:52.000000
891,Resolve ticket,Value 4,2012-04-10T12:27:52.000000
891,Closed,Value 5,2012-05-18T12:30:49.000000
900,Assign seriousness,Value 2,2010-06-22T06:39:51.000000
900,Take in charge ticket,Value 2,2010-07-14T09:41:21.000000
900,Resolve ticket,Value 2,2010-07-14T10:00:08.000000
900,Closed,Value 5,2010-07-29T10:00:26.000000
902,Assign seriousness,Value 1,2012-07-11T07:22:51.000000
902,Take in charge ticket,Value 2,2012-07-18T11:04:41.000000
902,Wait,Value 2,2012-07-19T11:53:47.000000
902,Resolve ticket,Value 2,2012-07-26T12:27:12.000000
902,Closed,Value 5,2012-09-02T08:00:17.000000
905,Assign seriousness,Value 13,2012-09-24T05:04:04.000000
905,Take in charge ticket,Value 2,2012-10-16T05:19:20.000000
905,Wait,Value 1,2012-10-19T06:49:50.000000
905,Resolve ticket,Value 1,2012-10-22T07:49:41.000000
905,Closed,Value 3,2012-11-06T09:49:54.000000
916,Assign seriousness,Value 14,2013-08-26T12:05:52.000000
916,Take in charge ticket,Value 9,2013-09-10T05:50:37.000000
916,Wait,Value 9,2013-09-12T04:44:38.000000
916,Resolve ticket,Value 9,2013-09-12T09:47:35.000000
916,Closed,Value 3,2013-09-27T09:47:50.000000
921,Assign seriousness,Value 1,2013-09-09T12:35:10.000000
921,Take in charge ticket,Value 4,2013-09-13T07:28:43.000000
921,Resolve ticket,Value 4,2013-10-03T04:09:53.000000
921,Closed,Value 3,2013-10-18T04:10:10.000000
925,Assign seriousness,Value 2,2013-01-18T12:28:08.000000
925,Take in charge ticket,Value 2,2013-01-21T06:34:38.000000
925,Wait,Value 2,2013-01-21T06:41:31.000000
925,Resolve ticket,Value 2,2013-02-06T14:40:54.000000
925,Closed,Value 3,2013-02-21T14:41:09.000000
926,Assign seriousness,Value 14,2010-11-16T14:56:21.000000
926,Take in charge ticket,Value 14,2010-11-16T14:58:52.000000
926,Wait,Value 14,2010-11-17T12:21:52.000000
926,Take in charge ticket,Value 14,2010-11-19T11:03:17.000000
926,Resolve ticket,Value 14,2010-11-19T11:03:32.000000
926,Closed,Value 5,2010-12-23T15:00:50.000000
930,Assign seriousness,Value 1,2011-12-14T07:08:02.000000
